PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527358200,249541.2844036697,235087.89,275136.0,14453.393778669706,25594.715596330294,True
527402250,220036.69724770644,233856.14,229972.0,13819.443377293559,9935.302752293559,False
527451410,129174.31192660551,139335.58,140444.0,10161.266198394485,11269.688073394485,True
528228440,281834.8623853211,269848.88,266292.0,11985.987385321117,15542.862385321117,True
528240070,317798.1651376147,321927.56,333264.0,4129.397362385294,15465.834862385294,True
528458110,385321.1009174312,411836.0,383400.0,26514.899082568823,1921.1009174311766,False
531452020,146055.04587155965,186298.64,135960.0,40243.59475344035,10095.045871559647,False
532377060,179082.56880733947,172027.08,168332.0,7055.49068233947,10750.56880733947,True
533130020,278899.0825688073,363019.94,384616.0,84120.8549311927,105716.9174311927,True
533221110,259816.5137614679,281657.78,276808.0,21841.26748853209,16991.48623853209,False
534401140,262605.504587156,264887.1,285056.0,2281.5891628440004,22450.495412844,True
534403360,200073.39449541285,227248.95,208564.0,27175.558629587147,8490.605504587147,False
534479320,193761.46788990824,200880.52,210244.0,7119.0477350917645,16482.532110091764,True
535126040,278899.0825688073,314316.12,358532.0,35417.042431192705,79632.9174311927,True
535152130,199633.0275229358,192491.83,200744.0,7141.199397935794,1110.972477064206,False
535152150,242935.77981651376,265630.62,297212.0,22694.845183486235,54276.220183486235,True
535154050,208440.3669724771,177607.58,187080.0,30832.788847477088,21360.366972477088,False
535179020,234128.4403669725,254457.08,281936.0,20328.6377580275,47807.5596330275,True
535302080,198165.1376146789,186128.44,178940.0,12036.700114678912,19225.13761467891,True
535327140,157798.16513761468,144316.22,143032.0,13481.946387614676,14766.165137614676,True
535457010,234862.3853211009,216520.22,220572.0,18342.166571100912,14290.385321100912,False
535457090,217247.70642201835,223103.67,229576.0,5855.965452981647,12328.293577981647,True
902110090,209908.256880734,238960.52,284428.0,29052.258744266,74519.743119266,True
903206120,307522.93577981653,312537.5,324344.0,5014.564220183471,16821.06422018347,True
903426180,219449.54128440368,200545.08,233392.0,18904.463159403676,13942.458715596324,False
903426200,234715.59633027524,244461.81,231724.0,9746.216169724765,2991.5963302752352,False
904101110,253944.9541284404,258175.11,246264.0,4230.155246559589,7680.954128440411,True
905101300,199633.0275229358,183206.97,238672.0,16426.058772935794,39038.972477064206,True
905101310,200366.97247706424,194508.73,220752.0,5858.238102064235,20385.027522935765,True
905102060,193027.52293577985,192128.88,172040.0,898.6479357798526,20987.522935779853,True
905104210,183486.2385321101,180076.44,146572.0,3409.8010321100883,36914.23853211009,True
905106170,201467.88990825688,190380.14,197392.0,11087.749283256882,4075.8899082568823,False
905107250,239266.0550458716,223016.03,209956.0,16250.023795871588,29310.055045871588,True
905325030,381651.376146789,358243.3,370000.0,23408.063646789,11651.376146789,False
905451320,189357.7981651376,189742.78,211856.0,384.9830848624115,22498.20183486241,True
906402200,469724.7706422019,510608.7,501716.0,40883.91685779812,31991.229357798118,False
906477110,227522.93577981653,224596.36,224340.0,2926.5764048165292,3182.9357798165292,True
907290040,330128.44036697247,297177.56,327968.0,32950.87786697247,2160.4403669724707,False
907401090,340550.45871559635,373752.22,387520.0,33201.76003440365,46969.54128440365,True
908102060,124623.85321100918,103932.74,39308.0,20691.111023509176,85315.85321100918,True
909455040,238532.11009174315,269020.0,271028.0,30487.889908256853,32495.889908256853,True
909475140,424220.1834862385,424407.16,424392.0,186.97276376152877,171.81651376152877,False
914478045,249394.4954128441,234718.88,220488.0,14675.620412844088,28906.495412844088,True
923201020,248073.39449541285,209278.22,237500.0,38795.17574541285,10573.394495412853,False
923225440,124770.64220183488,105610.89,115064.0,19159.751576834882,9706.642201834882,False
923276250,233394.4954128441,237224.72,260472.0,3830.2233371559123,27077.504587155912,True
527131030,414606.2964602801,383525.56,429456.0,31080.73396028008,14849.703539719922,False
527163130,270412.7886654393,275712.9,268588.0,5300.117584560707,1824.7886654392933,False
527365030,392884.20758278377,384621.8,390572.0,8262.395082783769,2312.207582783769,False
527451540,144664.78689441428,146275.23,166032.0,1610.4474805857171,21367.213105585717,True
527455050,219234.26467504015,222763.2,238500.0,3528.9384499598527,19265.735324959853,True
527455280,221918.7658751427,242967.27,218632.0,21048.499749857292,3286.765875142708,False
528102040,503343.9750192249,516619.66,543568.0,13275.68123077508,40224.02498077508,True
528108040,594766.1547782723,578782.8,587428.0,15983.342278272263,7338.154778272263,False
528110090,869380.1878218722,708434.1,634556.0,160946.06282187218,234824.18782187218,True
528142040,521986.3444643814,510271.53,504804.0,11714.8132143814,17182.3444643814,True
528174050,317665.9753454664,290968.94,331656.0,26697.037845466402,13990.024654533598,False
528188020,258010.3931209657,264824.38,318744.0,6813.981879034312,60733.60687903431,True
528221070,259501.78267657815,268031.53,310384.0,8529.74857342185,50882.21732342185,True
528228290,259501.78267657815,279779.56,297604.0,20277.77982342185,38102.21732342185,True
528250040,265467.34089902823,270427.28,275400.0,4959.940350971767,9932.659100971767,True
528290120,266958.73045464075,268766.06,280764.0,1807.332045359246,13805.269545359246,True
528387030,393055.7173816792,395799.6,442084.0,2743.87636832078,49028.28261832078,True
528458180,355696.4090135856,344883.1,341128.0,10813.315263585595,14568.409013585595,True
531375130,228182.6020087153,231012.02,223384.0,2829.413616284699,4798.602008715301,True
531450120,255773.30878754688,287466.53,280304.0,31693.222462453123,24530.691212453123,False
531452070,216251.4855638152,234525.23,219352.0,18273.748811184807,3100.514436184807,False
532376110,192389.2526740149,196322.4,188048.0,3933.1535759851104,4341.25267401489,True
532378180,183440.9153403397,178458.64,145384.0,4982.274715339707,38056.91534033971,True
533210020,259103.58166522963,236434.92,280148.0,22668.659790229634,21044.418334770366,False
534127170,277025.60995502525,285057.97,309596.0,8032.358794974745,32570.390044974745,True
534450150,123039.63833803276,119282.41,130588.0,3757.2320880327607,7548.361661967239,True
535175050,231165.38111994037,219485.4,216768.0,11679.974869940372,14397.381119940372,True
535303110,195372.0317852399,210334.66,226040.0,14962.624464760098,30667.968214760098,True
535354100,196863.4213408524,196877.66,201624.0,14.234909147606231,4760.578659147606,True
535402090,229673.99156432785,236421.44,241616.0,6747.445935672149,11942.008435672149,True
535453100,205811.75867452752,200698.52,204512.0,5113.243049527518,1299.7586745275185,False
902326030,396678.302612262,317836.75,375372.0,78841.55261226202,21306.30261226202,False
902329080,177475.35711788968,183873.03,195920.0,6397.674132110318,18444.642882110318,True
902405100,186274.55549600357,199295.98,250676.0,13021.428878996434,64401.444503996434,True
