PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,284341.7,352244.421875,31254.642775229295,36648.091599770705,True
527105030,286972.4770642202,289666.72,290124.703125,2694.2416857798235,3152.2260607798235,True
527163010,258201.8348623853,254583.86,251587.265625,3617.9754873852944,6614.569237385294,True
528120060,580098.3486238533,605385.9,569671.734375,25287.526376146707,10426.614248853293,False
528120100,322935.77981651376,383406.88,415355.984375,60471.095183486235,92420.20455848624,True
528250100,264220.18348623853,249896.89,246227.203125,14323.29286123853,17992.98036123853,True
528382030,324403.66972477065,317707.53,363550.421875,6696.138474770647,39146.75215022935,True
531453010,223119.26605504588,211035.7,210997.921875,12083.562930045882,12121.344180045882,True
532354090,217247.70642201835,213166.06,228748.171875,4081.643922018353,11500.465452981647,True
533223100,215941.2844036697,214341.86,212198.421875,1599.425028669706,3742.862528669706,True
533352170,191559.6330275229,266333.16,277902.328125,74773.52322247709,86342.69509747709,True
534152100,288440.36697247706,281619.94,283152.921875,6820.429472477059,5287.445097477059,False
535152050,314128.44036697247,320760.06,321079.921875,6631.622133027529,6951.481508027529,True
535350040,189357.7981651376,201936.69,196747.421875,12578.889334862411,7389.6237098624115,False
535401080,237798.1651376147,247714.33,260278.421875,9916.162987385294,22480.256737385294,True
535477020,227522.93577981653,236937.5,259590.671875,9414.56422018347,32067.73609518347,True
902402130,184220.18348623853,168058.6,153758.921875,16161.58973623853,30461.26161123853,True
903227020,187889.90825688076,200651.17,215197.921875,12761.263618119236,27308.013618119236,True
903430080,179082.56880733947,174907.48,180592.921875,4175.08443233947,1510.3530676605296,False
903450110,161467.88990825688,134150.38,178197.421875,27317.514908256882,16729.531966743118,False
905107110,235229.35779816515,243656.97,262118.421875,8427.610951834853,26889.064076834853,True
905107320,233247.70642201835,219733.78,253310.859375,13513.925172018353,20063.152952981647,True
907200340,188183.4862385321,200436.5,170463.921875,12253.013761467912,17719.56436353209,True
