PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,283991.28,386936.0,29403.21416284406,73541.50458715594,True
527182190,311192.6605504587,322592.75,388720.0,11400.089449541294,77527.3394495413,True
527276150,206972.4770642202,170029.08,157312.0,36943.398939220206,49660.477064220206,True
527402200,218715.59633027524,225157.38,240384.0,6441.778669724765,21668.403669724765,True
527403020,208440.3669724771,202927.6,200912.0,5512.773222477088,7528.366972477088,True
527425090,168807.3394495413,146072.52,130312.0,22734.823824541294,38495.339449541294,True
528120090,427069.3577981652,371547.47,415648.0,55521.889048165176,11421.357798165176,False
528150070,897845.1376146789,726561.4,646320.0,171283.76261467894,251525.13761467894,True
528228285,234862.3853211009,251390.8,252776.0,16528.411553899088,17913.614678899088,True
528382030,324403.66972477065,323960.88,361256.0,442.794724770647,36852.33027522935,True
528386040,601834.8623853212,579994.56,612960.0,21840.299885321176,11125.137614678824,False
528477080,374165.1376146789,353361.12,355184.0,20804.012614678883,18981.137614678883,False
531367050,342018.34862385324,331325.66,343840.0,10692.692373853235,1821.651376146765,False
531452180,285504.5871559633,294047.94,314256.0,8543.350344036706,28751.412844036706,True
531453040,251009.17431192665,238837.02,240440.0,12172.158686926647,10569.174311926647,False
531477050,99082.56880733946,128439.47,140184.0,29356.899942660544,41101.431192660544,True
533223020,227522.93577981653,248412.62,264112.0,20889.68922018347,36589.06422018347,True
533253210,302385.32110091747,287081.75,308072.0,15303.57110091747,5686.67889908253,False
534102025,337614.6788990826,357167.53,342280.0,19552.852350917412,4665.321100917412,False
535101020,261284.4036697248,247653.5,262880.0,13630.903669724794,1595.5963302752061,False
535153070,217247.70642201835,196830.02,225488.0,20417.690797018353,8240.293577981647,False
535180130,158532.11009174312,171604.52,157328.0,13072.405533256882,1204.1100917431177,False
535353190,143119.26605504588,167510.98,182320.0,24391.718319954118,39200.73394495412,True
903430080,179082.56880733947,167937.7,186208.0,11144.86568233947,7125.43119266053,False
905104210,183486.2385321101,175329.2,147688.0,8157.035407110088,35798.23853211009,True
905106140,231926.6055045872,229842.64,214744.0,2083.9648795872054,17182.605504587205,True
905107110,235229.35779816515,243814.88,260928.0,8585.517201834853,25698.642201834853,True
905478190,124623.85321100918,152105.58,126032.0,27481.724913990824,1408.1467889908236,False
906223090,346422.0183486239,326010.34,349200.0,20411.674598623882,2777.981651376118,False
907252120,399266.0550458716,373668.4,364472.0,25597.648795871588,34794.05504587159,True
