PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
528138060,314128.44036697247,295710.84,366888.0,18417.59661697247,52759.55963302753,True
528180070,469577.9816513762,431859.25,459848.0,37718.731651376176,9729.981651376176,False
528181050,300917.4311926606,305783.25,352992.0,4865.818807339412,52074.56880733941,True
528292020,326605.504587156,320881.4,337408.0,5724.098337156,10802.495412844,True
531477050,99082.56880733946,140665.38,136352.0,41582.806192660544,37269.431192660544,False
533213030,325871.5596330276,368048.8,428048.0,42177.25286697241,102176.44036697241,True
533223020,227522.93577981653,243968.22,268160.0,16445.28297018347,40637.06422018347,True
534425310,201834.86238532112,220223.34,241424.0,18388.481364678883,39589.13761467888,True
534476260,224587.1559633028,239078.47,271632.0,14491.312786697206,47044.844036697206,True
535180130,158532.11009174312,177093.45,157584.0,18561.343033256882,948.1100917431177,False
535325400,154128.4403669725,156654.5,151256.0,2526.0596330275002,2872.4403669724998,True
535457090,217247.70642201835,216998.34,222592.0,249.3626720183529,5344.293577981647,True
535476350,281834.8623853211,247354.34,322560.0,34480.51863532112,40725.13761467888,True
902125160,117431.19266055049,113966.086,80312.0,3465.106723050485,37119.192660550485,True
902206040,190825.6880733945,180546.14,164832.0,10279.5474483945,25993.6880733945,True
902402010,219743.11926605503,220636.36,236512.0,893.2401089449704,16768.88073394497,True
903430080,179082.56880733947,181926.81,187488.0,2844.2436926605296,8405.43119266053,True
905102060,193027.52293577985,193180.83,170000.0,153.30518922014744,23027.522935779853,True
905105070,226055.04587155965,226264.64,241576.0,209.5947534403531,15520.954128440353,True
906380190,302385.32110091747,278165.62,306936.0,24219.69610091747,4550.67889908253,False
908102130,146788.9908256881,163305.94,220184.0,16516.946674311912,73395.00917431191,True
910202060,184220.18348623853,162903.48,180528.0,21316.69911123853,3692.1834862385294,False
921128020,555596.3302752294,539350.56,479480.0,16245.767775229411,76116.33027522941,True
923226320,110825.6880733945,118100.914,125368.0,7275.2259891055,14542.3119266055,True
527131030,414606.2964602801,381419.1,419952.0,33187.20271028008,5345.7035397199215,False
527132090,357933.4933470044,320409.75,395744.0,37523.743347004405,37810.506652995595,True
527180100,269195.8147880596,272545.0,280464.0,3349.1852119403775,11268.185211940377,True
527352150,229673.99156432785,254903.61,286552.0,25229.61781067215,56878.00843567215,True
527354200,274415.67823270336,278051.72,262896.0,3636.040517296642,11519.678232703358,True
527375180,250404.3063873418,240005.08,230656.0,10399.228262341814,19748.306387341814,True
527405160,179712.44145130846,161716.16,156368.0,17996.285201308463,23344.441451308463,True
527450280,165544.24067298954,142548.64,160224.0,22995.600047989545,5320.240672989545,False
527454130,205662.61971896628,213670.5,215000.0,8007.880281033722,9337.380281033722,True
527455240,149138.95556125182,169929.5,137656.0,20790.544438748184,11482.955561251816,False
528120030,499615.5011301937,485446.78,503312.0,14168.719880193705,3696.4988698062953,False
528168030,432502.9711276303,449512.94,457408.0,17009.966372369672,24905.028872369672,True
528220040,250255.16743178057,257761.34,269536.0,7506.176318219426,19280.832568219426,True
528228295,262335.422832242,320269.4,325296.0,57933.98341775802,62960.57716775802,True
528250040,265467.34089902823,269070.78,274736.0,3603.4403509717667,9268.659100971767,True
528253010,309463.3327895976,330236.1,339168.0,20772.760960402375,29704.667210402375,True
528292030,365390.441125067,397612.16,411344.0,32221.71512493299,45953.55887493299,True
528294050,250553.44534290308,249292.17,233776.0,1261.2734679030837,16777.445342903084,True
528488100,275907.0677883159,286639.06,304304.0,10731.994711684121,28396.93221168412,True
531376090,334433.668119218,290756.16,335720.0,43677.511869218026,1286.3318807819742,False
531452010,178966.7466735022,197641.62,148912.0,18674.878326497797,30054.746673502203,True
531475220,238622.3288980029,245523.55,239640.0,6901.217976997112,1017.6711019971117,False
532354230,181949.52578472724,173053.69,155424.0,8895.838284727244,26525.525784727244,True
532376070,185081.44385151356,184451.94,173392.0,629.5063515135553,11689.443851513555,True
534127170,277025.60995502525,274719.0,292976.0,2306.6099550252547,15950.390044974745,True
534200030,193880.64222962735,177928.0,160928.0,15952.642229627352,32952.64222962735,True
534250400,251299.14012070931,275674.72,283520.0,24375.578629290685,32220.859879290685,True
534402170,264721.646121222,270148.75,291048.0,5427.103878777998,26326.353878777998,True
534478230,219234.26467504015,227708.36,207472.0,8474.094699959853,11762.264675040147,True
535101120,184932.30489595223,182037.89,188992.0,2894.4142709522275,4059.6951040477725,True
535325290,171509.7988954396,164438.02,141728.0,7071.783270439599,29781.7988954396,True
535375010,148989.81660569058,133950.72,109616.0,15039.097855690576,39373.816605690576,True
535452090,190897.86311840237,188028.47,190696.0,2869.394368402369,201.86311840236885,False
535454160,201337.59000769,183925.53,172912.0,17412.058757690014,28425.590007690014,True
535476240,189406.47356278985,206903.83,209984.0,17497.354562210152,20577.526437210152,True
902201110,193134.94745182112,196177.58,190032.0,3042.630673178879,3102.947451821121,True
902326030,396678.302612262,326224.5,366936.0,70453.80261226202,29742.30261226202,False
902477130,65621.1404469508,38790.523,-384.0,26830.617009450798,66005.1404469508,True
903201080,305734.85890056624,278164.4,295616.0,27570.452650566236,10118.858900566236,False
903202170,204320.369118915,207423.03,215160.0,3102.6621310850023,10839.630881085002,True
903226130,190897.86311840237,170383.28,166392.0,20514.58186840237,24505.86311840237,True
903226170,201188.45105212872,193735.66,221184.0,7452.794802128716,19995.548947871284,True
903430070,93211.8472257824,96708.586,167440.0,3496.7387117175967,74228.1527742176,True
903475100,183440.9153403397,176810.34,184272.0,6630.571590339707,831.0846596602933,False
904100190,132360.823060611,138258.16,126640.0,5897.333189388999,5720.823060611001,False
904351240,93957.54200358863,129989.37,128232.0,36031.825183911365,34274.457996411365,False
905229040,240859.4132314217,241818.97,214072.0,959.5555185783014,26787.4132314217,True
905476230,208048.8430079463,201842.44,186480.0,6206.4055079463,21568.8430079463,True
906226080,228685.20028895672,215124.06,228848.0,13561.137788956723,162.79971104327706,False
906226130,221210.3558362268,212843.11,238200.0,8367.246461226809,16989.64416377319,True
906226140,169603.80304336682,178832.8,155760.0,9228.993831633183,13843.803043366817,True
906392070,290075.2685666348,277019.5,310448.0,13055.768566634797,20372.731433365203,True
907126010,226691.2124531028,228456.31,252744.0,1765.1000468971906,26052.78754689719,True
907202050,224454.128119684,229388.05,215840.0,4933.918755316001,8614.128119684,True
907410130,437275.4177055904,430356.88,386008.0,6918.542705590371,51267.41770559037,True
907420040,253536.2244541281,245174.61,241248.0,8361.615079128096,12288.224454128096,True
908102270,249062.05578729056,249308.34,293040.0,246.28796270943712,43977.94421270944,True
908154040,477244.6577960058,477697.94,447744.0,453.2797039942234,29500.657796005777,True
908250030,122293.9435602265,81627.55,66968.0,40666.3966852265,55325.9435602265,True
908275110,154358.81900589564,209427.22,217944.0,55068.39974410436,63585.18099410436,True
909101100,181949.52578472724,194819.61,175616.0,12870.083590272756,6333.525784727244,False
909101140,174492.57800666464,205863.12,188920.0,31370.54699333536,14427.42199333536,False
909178160,208048.8430079463,209131.7,220480.0,1082.8601170537004,12431.1569920537,True
909179020,293803.7424556661,281424.25,362280.0,12379.492455666128,68476.25754433387,True
909278020,231016.24216437907,196754.16,192160.0,34262.08591437907,38856.24216437907,True
909425130,287838.18423321604,269224.2,309384.0,18613.996733216045,21545.815766783955,True
909451140,180458.13622911472,179164.28,180656.0,1293.8549791147234,197.8637708852766,False
912251110,85941.32314217137,96663.33,39936.0,10722.004982828628,46005.32314217137,True
914476430,226691.2124531028,203942.7,269320.0,22748.50932810281,42628.78754689719,True
916403200,304243.4693449537,350309.84,380608.0,46066.374405046285,76364.53065504628,True
