PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,307372.06,355587.0,8224.267775229295,39990.669724770705,True
526351010,252477.0642201835,243782.19,255992.5,8694.8767201835,3515.4357798165,False
526353030,358165.13761467894,352416.47,437698.0,5748.668864678941,79532.86238532106,True
527302110,308256.880733945,292085.66,327760.5,16171.224483945,19503.619266055,True
527368020,317064.22018348624,309802.1,324454.0,7262.126433486235,7389.779816513765,True
527402250,220036.69724770644,223525.42,230894.5,3488.724627293559,10857.802752293559,True
527427230,270091.74311926606,264733.56,285136.5,5358.180619266059,15044.756880733941,True
528240130,271688.8073394496,300262.78,297534.0,28573.973910550412,25845.192660550412,False
528328100,489053.94495412847,492158.84,496537.5,3104.8987958715297,7483.55504587153,True
528358010,382238.53211009176,368337.25,411554.5,13901.282110091764,29315.967889908236,True
533210060,227522.93577981653,240686.45,273109.0,13163.51734518347,45586.06422018347,True
534152050,300917.4311926606,325321.9,328300.5,24404.475057339412,27383.068807339412,True
534401110,233394.4954128441,212348.25,241348.0,21046.245412844088,7953.504587155912,False
535152130,199633.0275229358,192543.23,202126.0,7089.793147935794,2492.972477064206,False
535175070,245871.55963302756,208123.34,222367.5,37748.21588302756,23504.05963302756,False
905105070,226055.04587155965,224517.02,244977.5,1538.030246559647,18922.454128440353,True
905107250,239266.0550458716,225453.66,211131.0,13812.398795871588,28135.055045871588,True
905451320,189357.7981651376,193633.06,213841.0,4275.2643348624115,24483.20183486241,True
905453040,273027.5229357798,257908.31,272654.5,15119.210435779823,373.02293577982346,False
905453080,452154.128440367,371220.88,409157.0,80933.253440367,42997.128440367,False
906201030,261284.4036697248,258082.25,260498.0,3202.153669724794,786.4036697247939,False
906402200,469724.7706422019,496717.47,505498.0,26992.698107798118,35773.22935779812,True
907414030,272293.5779816514,265927.66,309800.5,6365.921731651411,37506.92201834859,True
908152080,157064.22018348624,187370.23,222384.0,30306.014191513765,65319.779816513765,True
908203100,132110.09174311926,139064.75,155257.5,6954.658256880735,23147.408256880735,True
908225320,165871.55963302753,183360.06,213892.0,17488.50286697247,48020.44036697247,True
909426080,315596.3302752293,310284.38,282830.5,5311.955275229295,32765.830275229295,True
909427230,391192.6605504588,405564.2,410496.5,14371.526949541178,19303.839449541178,True
911204100,73597.06422018349,133292.22,117256.5,59695.154529816515,43659.435779816515,False
916386060,255412.8440366973,227807.77,208421.5,27605.078411697294,46991.34403669729,True
923201020,248073.39449541285,205865.98,233985.5,42207.41012041285,14087.894495412853,False
923225300,122568.80733944954,132189.58,112873.5,9620.770785550456,9695.307339449544,True
527105070,282618.3207885722,287100.97,271900.5,4482.647961427807,10717.820788572193,True
527163040,265467.34089902823,267085.78,257366.5,1618.4403509717667,8100.840899028233,True
527254020,555542.6094656631,523679.4,545642.5,31863.20321566309,9900.109465663088,False
527354200,274415.67823270336,278149.72,261810.5,3734.040517296642,12605.178232703358,True
527356040,234148.16023116536,226270.39,246222.0,7877.769606165355,12073.839768834645,True
527425110,193880.64222962735,177221.1,166199.0,16659.548479627352,27681.642229627352,True
527451650,178221.05189569594,175865.64,204916.5,2355.411270695942,26695.448104304058,True
528112040,536900.2400205065,482314.5,459836.0,54585.74002050655,77064.24002050655,True
528166060,576049.2158553352,626186.6,616006.5,50137.409144664765,39957.284144664765,False
528172060,381646.5872812434,386921.16,397874.5,5274.56896875659,16227.91271875659,True
528175050,316920.2805676601,322807.84,347464.0,5887.563182339887,30543.719432339887,True
528218090,274415.67823270336,254577.97,251028.0,19837.709482703358,23387.678232703358,True
528235200,253536.2244541281,248926.33,248015.0,4609.896329128096,5521.224454128096,True
531375130,228182.6020087153,235645.17,226380.0,7462.569866284699,1802.602008715301,False
532353020,164052.85111737702,196754.33,198372.5,32701.477007622976,34319.648882622976,True
532376070,185081.44385151356,182399.33,169396.5,2682.1157265135553,15684.943851513555,True
