PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,384049.22,422764.0,36893.255447247706,75608.0366972477,True
527165230,271559.63302752294,264980.78,262036.0,6578.851777522941,9523.633027522941,True
527451410,129174.31192660551,127176.17,138108.0,1998.1400516055146,8933.688073394485,True
528108120,552164.4036697248,585868.25,543316.0,33703.84633027518,8848.403669724823,False
528176070,469724.7706422019,477876.4,519864.0,8151.635607798118,50139.22935779812,True
528228285,234862.3853211009,252247.31,255760.0,17384.927178899088,20897.614678899088,True
528240070,317798.1651376147,328816.34,334816.0,11018.178612385294,17017.834862385294,True
528250100,264220.18348623853,252207.6,247548.0,12012.58973623853,16672.18348623853,True
528358010,382238.53211009176,371610.3,407808.0,10628.219610091764,25569.467889908236,True
528386040,601834.8623853212,578776.44,606568.0,23058.424885321176,4733.137614678824,False
531452020,146055.04587155965,189359.78,133776.0,43304.73537844035,12279.045871559647,False
533130130,532110.0917431193,441235.06,431372.0,90875.0292431193,100738.0917431193,True
533208090,278899.0825688073,276664.44,272180.0,2234.6450688072946,6719.082568807295,True
533221110,259816.5137614679,275032.62,273484.0,15216.111238532088,13667.486238532088,False
534202160,208807.3394495413,216930.39,235292.0,8123.051175458706,26484.660550458706,True
535154050,208440.3669724771,181661.2,186324.0,26779.163847477088,22116.366972477088,False
535175180,159321.83486238532,200353.11,200224.0,41031.27451261468,40902.16513761468,False
535302080,198165.1376146789,187481.34,181528.0,10683.793864678912,16637.13761467891,True
535401080,237798.1651376147,233580.92,259712.0,4217.243262614706,21913.834862385294,True
902128170,174678.89908256882,171957.02,166204.0,2721.8834575688234,8474.899082568823,True
902329030,352293.5779816514,301009.94,324564.0,51283.64048165141,27729.57798165141,False
903227150,193761.46788990824,191684.86,199536.0,2076.6085149082355,5774.5321100917645,True
903228150,205357.7981651376,195577.25,219408.0,9780.548165137589,14050.201834862411,True
905109170,396330.2752293578,360352.4,389752.0,35977.86897935782,6578.275229357823,False
905378040,182018.34862385324,221678.72,177980.0,39660.370126146765,4038.348623853235,False
905452160,187889.90825688076,215788.5,236420.0,27898.591743119236,48530.091743119236,True
906201120,396330.2752293578,352697.75,380376.0,43632.52522935782,15954.275229357823,False
907280040,352293.5779816514,333084.47,332456.0,19209.10923165141,19837.57798165141,True
907290040,330128.44036697247,293418.56,326712.0,36709.87786697247,3416.4403669724707,False
907290170,211009.17431192665,206886.45,214336.0,4122.721186926647,3326.8256880733534,False
908102170,211376.1467889908,221739.19,275628.0,10363.040711009206,64251.853211009206,True
908102300,93944.95412844035,138072.94,156264.0,44127.98337155965,62319.04587155965,True
908103350,183779.81651376147,194495.92,216636.0,10716.10536123853,32856.18348623853,True
908226130,117431.19266055049,132008.11,100088.0,14576.916714449515,17343.192660550485,True
909100110,187889.90825688076,174259.05,190740.0,13630.861381880764,2850.0917431192356,False
909452114,298179.81651376147,305012.5,327064.0,6832.683486238529,28884.18348623853,True
923204150,204036.69724770644,208026.27,227844.0,3989.568377293559,23807.30275229356,True
527161040,264721.646121222,255555.66,241896.0,9165.989871222002,22825.646121222002,True
527163040,265467.34089902823,261400.8,258960.0,4066.5440240282333,6507.340899028233,True
527163070,275907.0677883159,269045.28,274692.0,6861.786538315879,1215.0677883158787,False
527365030,392884.20758278377,391155.88,392744.0,1728.3325827837689,140.20758278376888,False
527376100,246079.27667606552,236397.1,224448.0,9682.182926065521,21631.27667606552,True
527402220,221471.34900845896,206673.0,203400.0,14798.349008458958,18071.349008458958,True
527405130,114091.30100435764,169873.12,161324.0,55781.823995642364,47232.698995642364,False
527425110,193880.64222962735,181376.86,166240.0,12503.782854627352,27640.642229627352,True
528120160,409982.9888378813,465466.06,487688.0,55483.073662118695,77705.0111621187,True
528188020,258010.3931209657,269208.28,321132.0,11197.888129034312,63121.60687903431,True
528228460,238920.60680912543,247035.94,233844.0,8115.330690874573,5076.606809125427,False
528250040,265467.34089902823,269178.84,273676.0,3711.5028509717667,8208.659100971767,True
528294050,250553.44534290308,253184.16,232688.0,2630.7109070969163,17865.445342903084,True
528390100,599538.6013562323,549751.94,537628.0,49786.663856232306,61910.601356232306,True
528390210,369864.6097919045,330180.34,391416.0,39684.26604190451,21551.390208095487,False
528435050,410877.8225712488,435170.6,419768.0,24292.771178751194,8890.177428751194,False
528458020,335562.6500128166,348359.56,350776.0,12796.912487183406,15213.349987183406,True
528458140,372847.3889031296,419991.06,393552.0,47143.67359687039,20704.611096870387,False
528482040,433994.3606832429,404143.06,391420.0,29851.298183242907,42574.36068324291,True
531375040,237130.9393423904,248686.75,240508.0,11555.810657609603,3377.0606576096034,False
531450120,255773.30878754688,278843.78,277648.0,23070.472462453123,21874.691212453123,False
531453100,241605.108009228,236067.48,239564.0,5537.623634227988,2041.108009227988,False
532353020,164052.85111737702,185276.77,194080.0,21223.914507622976,30027.148882622976,True
532353130,201337.59000769,195581.64,194676.0,5755.949382690014,6661.590007690014,True
532354230,181949.52578472724,173979.73,157504.0,7969.791409727244,24445.525784727244,True
533213020,290820.9633444411,276160.6,280744.0,14660.369594441087,10076.963344441087,False
533223030,232656.7706755529,262930.16,269912.0,30273.385574447108,37255.22932444711,True
534128190,383137.97683685593,387516.53,366852.0,4378.554413144069,16285.97683685593,True
535382100,233402.46545335912,230988.25,246744.0,2414.215453359124,13341.534546640876,True
902103100,192240.1137184536,188985.47,206224.0,3254.644968453591,13983.886281546409,True
902109140,185677.9996737585,170263.84,183808.0,15414.155923758488,1869.999673758488,False
902201110,193134.94745182112,181109.34,189836.0,12025.603701821121,3298.947451821121,False
902205030,56523.66415771444,90210.17,90344.0,33686.50771728556,33820.33584228556,True
902206260,136163.8664274229,143219.83,116040.0,7055.961697577091,20123.86642742291,True
902331010,87246.28900333232,70759.93,71136.0,16486.35931583232,16110.28900333232,False
902401130,213268.7064525901,223633.69,243144.0,10364.981047409907,29875.293547409907,True
903202170,204320.369118915,191691.72,212900.0,12628.650368914998,8579.630881085002,False
903458170,153613.12422808938,150239.27,153548.0,3373.8586030893784,65.12422808937845,False
903476090,145410.48167222054,187404.44,185748.0,41993.95582777946,40337.51832777946,False
904100190,132360.823060611,135254.77,124572.0,2893.942564388999,7788.823060611001,True
905228050,95299.79260363991,69321.08,33140.0,25978.714478639915,62159.792603639915,True
905475160,186423.6944515648,178146.23,206816.0,8277.460076564807,20392.305548435193,True
905480030,156595.90333931442,162374.27,194212.0,5778.36228568558,37616.09666068558,True
906340120,440695.17395660985,418145.12,398424.0,22550.048956609855,42271.173956609855,True
906340130,495141.3324633561,491460.22,439916.0,3681.113713356084,55225.332463356084,True
906380050,316174.5857898539,324907.4,344380.0,8732.820460146118,28205.41421014612,True
906380060,406403.6539044112,445399.1,432340.0,38995.439845588815,25936.346095588815,False
906380100,356442.1037913919,381180.9,403692.0,24738.802458608116,47249.896208608116,True
907194110,279038.9858551022,279274.9,295596.0,235.92039489781018,16557.01414489781,True
908102270,249062.05578729056,247829.25,292388.0,1232.8057872905629,43325.94421270944,True
908201040,175983.96756227716,164957.75,177780.0,11026.217562277161,1796.032437722839,False
908276150,167035.63022860204,108143.484,80420.0,58892.14585360204,86615.63022860204,True
909276110,264721.646121222,260966.84,263236.0,3754.802371222002,1485.646121222002,False
910202070,219234.26467504015,190713.6,205240.0,28520.670925040147,13994.264675040147,False
911370500,343019.5977908792,460291.9,473640.0,117272.3084591208,130620.4022091208,True
914475030,258010.3931209657,261280.56,296764.0,3270.1693790343124,38753.60687903431,True
914476380,258010.3931209657,267190.12,286792.0,9179.731879034312,28781.606879034312,True
916382010,334816.9552350104,319066.06,362880.0,15750.89273501042,28063.04476498958,True
923275040,246824.97145387175,257460.73,263832.0,10635.762921128247,17007.028546128247,True
923275140,167035.63022860204,173899.48,156812.0,6863.854146397964,10223.630228602036,True
923400110,193880.64222962735,210663.03,206720.0,16782.389020372648,12839.357770372648,False
526353050,353071.2553541398,306766.34,356968.0,46304.91160413978,3896.7446458602208,False
527252080,496529.6812138218,513652.5,507484.0,17122.81878617819,10954.318786178192,False
527359030,237709.8683415872,242028.23,237484.0,4318.366033412807,225.86834158719284,False
527451550,166129.31699294786,160852.17,160792.0,5277.145117947861,5337.316992947861,True
527454120,220762.44808458845,209145.69,215128.0,11616.760584588454,5634.448084588454,False
528102110,633298.3359194255,639161.2,603992.0,5862.851580574526,29306.335919425474,True
528108150,472000.5203155342,450283.06,478760.0,21717.457815534202,6759.479684465798,False
528164060,914268.72439072,848628.3,690948.0,65640.41189072002,223320.72439072002,True
528292060,334488.5577039219,337338.8,343808.0,2850.2547960780794,9319.44229607808,True
528294060,276361.8794540404,265467.12,278872.0,10894.754454040376,2510.120545959624,False
528390020,448214.6673232553,481523.38,486696.0,33308.70767674473,38481.33267674473,True
528429080,392662.807659788,441679.78,413560.0,49016.973590212,20897.192340212,False
528477040,337015.80458435154,340437.56,326388.0,3421.757915648457,10627.804584351543,True
528480060,505077.7221329221,468559.72,458464.0,36518.00338292209,46613.72213292209,True
528480160,306168.52648498985,312958.1,324184.0,6789.567265010148,18015.473515010148,True
528488140,342438.9790665911,311572.1,360924.0,30866.885316591128,18485.020933408872,False
531375050,217045.90855454488,217184.4,227448.0,138.4976954551239,10402.091445455124,True
531450170,277997.15684725955,256392.38,241276.0,21604.781847259554,36721.15684725955,True
532354150,200693.13462235316,207067.31,201180.0,6374.177877646842,486.8653776468418,False
533208080,255549.25808579632,240965.7,231728.0,14583.554960796318,23821.25808579632,True
533208140,264617.61453910265,257740.81,266352.0,6876.802039102651,1734.3854608973488,False
533212050,245291.6089828761,228394.12,236812.0,16897.48398287609,8479.608982876089,False
534201240,209612.8294944577,214215.83,196136.0,4602.998630542308,13476.829494457692,True
534426040,216302.60064853617,222822.0,206484.0,6519.399351463828,9818.600648536172,True
534451080,107779.64637126372,99877.93,92528.0,7901.71668376372,15251.64637126372,True
535180100,202179.75043437057,205466.17,214660.0,3286.421440629434,12480.249565629434,True
535180120,197719.90299831828,199925.1,185188.0,2205.1907516817155,12531.902998318285,True
535303030,267590.8461631375,251976.17,267644.0,15614.674288137525,53.153836862475146,False
535305030,206639.59787042285,189661.53,177996.0,16978.066620422847,28643.597870422847,True
535327230,148661.58120174307,151824.78,158960.0,3163.2000482569274,10298.418798256927,True
535383100,157952.930026852,156648.12,91280.0,1304.805026852002,66672.930026852,True
535453020,236371.91411077147,234027.22,254500.0,2344.6953607714677,18128.085889228532,True
902136110,141228.50214165592,146557.86,143224.0,5329.3572333440825,1995.4978583440825,False
902201120,170960.81838200454,148653.22,106012.0,22307.599632004538,64948.81838200454,True
902306120,192368.08607505556,197296.88,200680.0,4928.7889249444415,8311.913924944442,True
903201030,205152.98205840544,204042.77,214632.0,1110.2164334054396,9479.01794159456,True
903206070,227452.21923866688,203287.81,230644.0,24164.406738666876,3191.7807613331242,False
903228090,167987.58675796966,173804.28,173492.0,5816.694492030336,5504.413242030336,False
903230110,170960.81838200454,162378.69,162580.0,8582.130882004538,8380.818382004538,False
903234090,183597.05278415268,175317.3,201788.0,8279.755909152678,18190.94721584732,True
903455030,178393.89744209166,167364.4,182248.0,11029.491192091664,3854.102557908336,False
903481010,126362.3440214816,125119.5,111648.0,1242.8440214815928,14714.344021481593,True
904101170,199848.73684112725,193821.11,131372.0,6027.627466127247,68476.73684112725,True
905225040,208126.21368244028,202618.06,202752.0,5508.151182440284,5374.213682440284,False
905226110,215559.29274252744,198457.27,146428.0,17102.02711752744,69131.29274252744,True
905477050,159811.1997918738,203638.77,216108.0,43827.565833126195,56296.800208126195,True
906204150,389909.5951759317,354395.72,387796.0,35513.876425931696,2113.595175931696,False
906412050,587271.2237635538,544831.4,503036.0,42439.848763553775,84235.22376355377,True
907202160,218532.5243665623,232007.58,224656.0,13475.053758437687,6123.475633437687,False
907227300,185678.31492097708,187138.3,185136.0,1459.9819540229219,542.3149209770781,False
907253110,342664.9446700177,330106.12,348980.0,12558.819670017692,6315.055329982308,False
907295020,310554.0431304413,319178.6,337424.0,8624.550619558722,26869.956869558722,True
907405020,318135.78377173014,327676.88,343788.0,9541.091228269855,25652.216228269855,True
908102260,219275.83227257105,216728.92,235780.0,2546.910397571046,16504.167727428954,True
909101060,99603.25940516786,84499.055,103848.0,15104.20471766786,4244.740594832139,False
909101180,202031.08885316885,172377.45,151872.0,29653.635728168854,50159.088853168854,True
909131170,208126.21368244028,191944.81,207088.0,16181.401182440284,1038.2136824402842,False
909254050,343408.2525760265,308334.1,304708.0,35074.15882602648,38700.25257602648,True
909276170,280524.4037276892,277904.1,269400.0,2620.309977689176,11124.403727689176,True
909281030,154608.0444498128,211283.55,242504.0,56675.50242518721,87895.95555018721,True
911102090,132308.80726955133,121809.89,126324.0,10498.916644551326,5984.807269551326,False
911226030,96630.027781133,98540.64,94592.0,1910.6128438669984,2038.0277811330016,True
923202005,311000.0278740465,305176.66,302024.0,5823.371624046471,8976.027874046471,True
923228420,120415.88077341187,121459.6,141844.0,1043.7207890881255,21428.119226588125,True
923250210,167987.58675796966,176936.61,177328.0,8949.022617030336,9340.413242030336,True
923400040,237858.5299227889,264622.44,259556.0,26763.907577211095,21697.470077211095,False
1007100110,153121.42863779535,129140.62,202748.0,23980.811450295354,49626.571362204646,True
527162080,275870.05170152016,271451.72,260100.0,4418.332951520162,15770.051701520162,True
527165100,252951.61663708615,255893.02,237312.0,2941.3989879138535,15639.616637086147,True
527175130,237987.4990354194,263979.47,274700.0,25991.9697145806,36712.5009645806,True
527210060,582492.4762713172,595777.56,548184.0,13285.086228682776,34308.476271317224,True
527226040,239215.98888803148,236580.58,235288.0,2635.410763031483,3927.988888031483,True
527328020,228412.68616405583,245333.53,198096.0,16920.845085944165,30316.686164055835,True
527402150,221081.8736013581,205494.94,218808.0,15586.936101358093,2273.873601358093,False
528104010,533180.0293232502,582921.94,576024.0,49741.90817674983,42843.97067674983,False
528106060,523082.02793425415,476943.78,540008.0,46138.24668425415,16925.972065745853,False
528166150,540165.1361987807,516370.28,518664.0,23794.854948780732,21501.136198780732,False
528172070,359129.5624662397,394006.47,420764.0,34876.90628376033,61634.43753376033,True
528174020,314839.1079558608,286344.38,378248.0,28494.73295586079,63408.89204413921,True
528174030,308665.792113589,281976.1,344048.0,26689.698363589006,35382.20788641099,True
528218050,276101.5510456054,263033.06,287032.0,13068.488545605389,10930.448954394611,False
528222040,279549.3479435142,291393.16,343664.0,11843.808306485822,64114.65205648582,True
528222050,242197.70043984876,254923.22,279568.0,12725.518310151238,37370.29956015124,True
528228375,349564.0095686396,381393.22,364788.0,31829.209181360377,15223.990431360377,False
528228555,286264.37225094525,273540.94,321600.0,12723.43475094525,35335.62774905475,True
528364110,447565.39856470405,467924.2,469700.0,20358.788935295946,22134.601435295946,True
528366070,405895.5166293695,439458.84,428760.0,33563.32712063048,22864.483370630478,False
531385070,276255.88394166215,266405.9,256620.0,9849.977691662149,19635.88394166215,True
533251130,299405.81835018133,305926.3,305160.0,6520.494149818667,5754.181649818667,False
534175010,211289.4513465545,211876.12,200936.0,586.6736534454976,10353.451346554502,True
534278150,216837.71895979627,232748.94,234368.0,15911.218540203728,17530.28104020373,True
534427140,232656.8408056177,222066.3,236908.0,10590.543930617714,4251.159194382286,False
534429030,157110.8881858168,143162.03,124168.0,13948.856935816788,32942.88818581679,True
534476080,222239.37032178408,209103.48,220812.0,13135.885946784081,1427.3703217840812,False
535126180,199089.4359132649,285757.1,287384.0,86667.6578367351,88294.5640867351,True
535151020,217609.38344008024,222273.4,218580.0,4664.022809919756,970.6165599197557,False
535379060,99544.71795663243,157081.81,104528.0,57537.094543367566,4983.282043367566,False
535450310,220696.0413612161,240760.55,250528.0,20064.505513783894,29831.958638783894,True
903425280,237016.74511922212,221017.9,203820.0,15998.83886922212,33196.74511922212,True
903430040,174396.1725441778,163624.73,124924.0,10771.438169177796,49472.172544177796,True
903456110,327648.73832857475,321240.1,330400.0,6408.644578574749,2751.261671425251,False
904101070,309437.456593873,388212.53,394704.0,78775.07465612702,85266.54340612702,True
905105260,196002.777992129,203388.23,186436.0,7385.456382870994,9566.777992129006,True
905225020,243845.9757697353,293637.44,292552.0,49791.46173026471,48706.02423026471,False
906378150,555598.4258044602,446706.22,497860.0,108892.20705446019,57738.42580446019,False
906380070,425958.7931167528,532298.25,500460.0,106339.45688324719,74501.20688324719,False
907125040,215294.38999922836,234796.06,224736.0,19501.672500771645,9441.610000771645,False
907135050,225326.02824292,233911.92,220476.0,8585.893632079998,4850.0282429200015,False
907135180,190755.459526198,204487.0,180464.0,13731.540473801986,10291.459526198014,False
907180040,315996.60467628675,314906.2,304424.0,1090.4171762867481,11572.604676286748,True
907200190,236900.9954471796,220859.08,202044.0,16041.917322179594,34856.99544717959,True
907270040,412068.8324716413,416828.28,396012.0,4759.448778358696,16056.832471641304,True
907410050,329500.7330812563,315896.7,323208.0,13604.045581256272,6292.733081256272,False
908152070,228412.68616405583,243675.19,232888.0,15262.501335944165,4475.3138359441655,False
908152290,264680.91673740256,251765.28,238848.0,12915.635487402556,25832.916737402556,True
908204090,203333.59055482675,185896.05,204820.0,17437.543679826747,1486.4094451732526,False
908276230,183656.14630758544,174381.8,172096.0,9274.34943258544,11560.14630758544,True
909251040,226097.69272320397,237264.4,234208.0,11166.713526796026,8110.307276796026,False
909282020,400493.8652673817,372883.6,370584.0,27610.271517381712,29909.865267381712,True
909475230,486148.6225789027,458103.1,471400.0,28045.528828902694,14748.622578902694,False
910200110,217609.38344008024,208662.36,210328.0,8947.024065080244,7281.383440080244,False
910205130,234586.00200632765,215927.83,202088.0,18658.173881327646,32498.002006327646,True
910206010,105106.87553051932,72021.38,32612.0,33085.49271801932,72494.87553051932,True
914478020,228412.68616405583,215224.4,208436.0,13188.279914055835,19976.686164055835,True
921205070,434004.1669881935,433336.22,441456.0,667.9482381935231,7451.833011806477,True
527107020,269897.4984867879,287204.94,264284.0,17307.439013212104,5613.498486787896,False
527146135,428660.7328907808,543411.56,500028.0,114750.82960921922,71367.26710921922,False
527210050,565805.177665982,616421.25,589704.0,50616.072334017954,23898.822334017954,False
527325160,373093.6008493833,377232.8,363960.0,4139.211650616722,9133.600849383278,True
527356020,396908.0860099822,480582.7,421432.0,83674.60149001778,24523.913990017783,False
527402380,184244.73352583376,169095.42,114604.0,15149.311650833755,69640.73352583376,True
527404180,154794.15354389307,167173.03,133516.0,12378.877706106927,21278.153543893073,True
527451450,141299.27861955366,159291.0,146600.0,17991.72138044634,5300.721380446339,False
528118010,516456.8015161889,549803.7,521236.0,33346.88598381111,4779.198483811109,False
528142060,473489.11975709227,499502.8,522816.0,26013.692742907733,49326.88024290773,True
528172020,436598.89461098047,390017.8,455508.0,46581.08211098047,18909.105389019533,False
528180080,448506.1371912799,419449.06,426240.0,29057.074691279908,22266.137191279908,False
528188040,272675.8550888578,283113.44,322536.0,10437.582411142183,49860.14491114218,True
528221010,276549.6780083152,283069.94,322648.0,6520.259491684788,46098.32199168479,True
528222020,293872.33451413485,281260.53,301136.0,12611.803264134855,7263.6654858651455,False
528228545,265515.6332172377,273918.16,299268.0,8402.523032762285,33752.366782762285,True
