PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,293941.34,388760.0,19453.15166284406,75365.50458715594,True
527258010,578982.752293578,584474.8,568224.0,5492.060206422,10758.752293578,True
527451410,129174.31192660551,136543.11,138712.0,7368.797448394485,9537.688073394485,True
528138060,314128.44036697247,313300.6,368204.0,827.8466169724707,54075.55963302753,True
528175010,328807.3394495413,325750.1,382024.0,3057.245699541294,53216.660550458706,True
528181050,300917.4311926606,303807.78,351780.0,2890.350057339412,50862.56880733941,True
528228440,281834.8623853211,260469.23,269640.0,21365.628010321117,12194.862385321117,False
528458110,385321.1009174312,416685.88,385624.0,31364.774082568823,302.89908256882336,False
531453040,251009.17431192665,248920.89,236240.0,2088.2836869266466,14769.174311926647,True
531477050,99082.56880733946,141728.67,137044.0,42646.103067660544,37961.431192660544,False
532378110,186422.01834862385,207974.73,216320.0,21552.716026376147,29897.981651376147,True
533212020,219449.54128440368,238856.17,248984.0,19406.630590596324,29534.458715596324,True
533352170,191559.6330275229,248986.39,277108.0,57426.75759747709,85548.36697247709,True
534431050,290055.04587155965,277102.97,319832.0,12952.077121559647,29776.954128440353,True
535154050,208440.3669724771,181560.25,189512.0,26880.116972477088,18928.366972477088,False
535175070,245871.55963302756,209362.75,221256.0,36508.80963302756,24615.55963302756,False
535179020,234128.4403669725,255595.62,278392.0,21467.1846330275,44263.5596330275,True
535450210,193761.46788990824,195118.44,202184.0,1356.9696100917645,8422.532110091764,True
535477020,227522.93577981653,241556.25,265128.0,14033.31422018347,37605.06422018347,True
902125160,117431.19266055049,113073.914,83996.0,4357.278598050485,33435.192660550485,True
902403070,206605.504587156,220091.28,190628.0,13485.776662844,15977.504587156,True
903450110,161467.88990825688,143266.08,176704.0,18201.811783256882,15236.110091743118,False
905101100,137981.6513761468,157180.69,149452.0,19199.036123853206,11470.348623853206,False
905104210,183486.2385321101,176172.69,148296.0,7313.551032110088,35190.23853211009,True
905107250,239266.0550458716,219709.23,208980.0,19556.820670871588,30286.055045871588,True
905452110,186422.01834862385,185624.03,170108.0,797.987098623853,16314.018348623853,True
905453080,452154.128440367,389474.9,383220.0,62679.222190367,68934.128440367,True
906225210,215779.81651376147,227198.55,242080.0,11418.73036123853,26300.18348623853,True
906402200,469724.7706422019,495346.0,500776.0,25621.229357798118,31051.229357798118,True
906425045,203302.752293578,228141.11,183892.0,24838.357081422,19410.752293578,False
906477110,227522.93577981653,221173.16,227816.0,6349.779529816529,293.06422018347075,False
907290170,211009.17431192665,208181.62,211812.0,2827.5493119266466,802.8256880733534,False
908102110,228830.8256880734,131517.58,121596.0,97313.24756307341,107234.82568807341,True
908103350,183779.81651376147,194450.47,212312.0,10670.65223623853,28532.18348623853,True
908203100,132110.09174311926,135457.9,150388.0,3347.8145068807353,18277.908256880735,True
908226130,117431.19266055049,136143.9,95620.0,18712.713589449515,21811.192660550485,True
909100110,187889.90825688076,177931.42,196164.0,9958.486381880764,8274.091743119236,False
