PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,243849.66,248970.5,8627.4079701835,3506.5642201835,False
527302110,308256.880733945,286514.44,324931.5,21742.443233945,16674.619266055,False
528120100,322935.77981651376,371181.38,412823.5,48245.595183486235,89887.72018348624,True
528176070,469724.7706422019,465501.16,518306.5,4223.614392201882,48581.72935779812,True
528218150,292844.0366972477,271571.16,262767.0,21272.880447247706,30077.036697247706,True
528382030,324403.66972477065,315390.66,351499.0,9013.013474770647,27095.330275229353,True
533212020,219449.54128440368,232254.81,249141.0,12805.271215596324,29691.458715596324,True
534152050,300917.4311926606,310323.66,325857.5,9406.225057339412,24940.068807339412,True
534152100,288440.36697247706,279570.97,283760.0,8869.398222477059,4680.366972477059,False
534176060,289908.25688073394,258385.78,274536.5,31522.47563073394,15371.756880733941,False
534425310,201834.86238532112,219726.88,241585.5,17892.012614678883,39750.63761467888,True
535152010,198165.1376146789,180873.5,174763.5,17291.63761467891,23401.63761467891,True
535353190,143119.26605504588,169727.75,181166.0,26608.483944954118,38046.73394495412,True
535425010,355229.3577981652,342967.97,398098.5,12261.389048165176,42869.142201834824,True
902125080,157651.376146789,159686.34,143711.5,2034.967603211,13939.876146789,True
902327040,204036.69724770644,182616.45,182202.0,21420.24412270644,21834.69724770644,True
902329030,352293.5779816514,327612.88,332132.5,24680.70298165141,20161.07798165141,False
902402130,184220.18348623853,166477.56,156179.0,17742.62098623853,28041.18348623853,True
903430080,179082.56880733947,171974.73,186827.5,7107.83443233947,7744.93119266053,True
903450110,161467.88990825688,149883.31,176002.5,11584.577408256882,14534.610091743118,True
904100140,358752.29357798165,365362.72,353139.0,6610.425172018353,5613.293577981647,False
905105070,226055.04587155965,225261.83,241635.5,793.2177465596469,15580.454128440353,True
905107110,235229.35779816515,245020.34,263924.5,9790.985951834853,28695.142201834853,True
905109130,481467.8899082569,417536.62,425938.5,63931.26490825688,55529.38990825688,False
905475510,167339.4495412844,154615.45,205859.0,12723.996416284412,38519.55045871559,True
906225210,215779.81651376147,226590.55,243083.5,10810.73036123853,27303.68348623853,True
907250030,466788.9908256881,445397.28,439159.0,21391.709575688117,27629.990825688117,True
908102130,146788.9908256881,165484.4,208168.0,18695.415424311912,61379.00917431191,True
908226130,117431.19266055049,133949.53,93862.0,16518.338589449515,23569.192660550485,True
909176140,186422.01834862385,222818.28,245272.5,36396.26290137615,58850.48165137615,True
