PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,386118.56,424080.0,38962.599197247706,76924.0366972477,True
527165230,271559.63302752294,255991.95,264352.0,15567.679902522941,7207.633027522941,False
527216070,789724.7706422019,714808.2,713928.0,74916.58314220188,75796.77064220188,True
527302110,308256.880733945,290676.28,325088.0,17580.599483945,16831.119266055,False
527451330,154862.3853211009,145794.38,133912.0,9068.010321100912,20950.385321100912,True
527453150,176146.7889908257,168017.14,158984.0,8129.648365825706,17162.788990825706,True
528344070,521100.9174311927,574900.9,502816.0,53799.957568807295,18284.917431192705,False
528382020,425688.0733944954,448198.16,464436.0,22510.08285550459,38747.92660550459,True
533130160,418348.6238532111,418230.28,445648.0,118.34260321111651,27299.376146788883,True
534102025,337614.6788990826,363975.66,343980.0,26360.977350917412,6365.321100917412,False
534129040,320733.94495412847,273352.53,306964.0,47381.41370412847,13769.94495412847,False
534176230,251009.17431192665,236519.03,240648.0,14490.143061926647,10361.174311926647,False
534202160,208807.3394495413,218137.69,233356.0,9330.348050458706,24548.660550458706,True
534451150,112293.57798165138,121446.92,93352.0,9153.343893348618,18941.577981651382,True
535476350,281834.8623853211,247887.44,316064.0,33947.42488532112,34229.13761467888,True
902125160,117431.19266055049,113896.3,86328.0,3534.895785550485,31103.192660550485,True
902206040,190825.6880733945,176492.44,166528.0,14333.2505733945,24297.6880733945,True
904350045,139449.54128440368,146160.86,136312.0,6711.318090596324,3137.5412844036764,False
905101100,137981.6513761468,153636.94,147524.0,15655.286123853206,9542.348623853206,False
905352140,337614.6788990826,346976.94,366884.0,9362.258600917412,29269.321100917412,True
906378100,360146.7889908257,383913.5,359520.0,23766.711009174294,626.7889908257057,False
906385020,274495.4128440367,289604.8,273208.0,15109.399655963294,1287.4128440367058,False
908152080,157064.22018348624,189144.44,218052.0,32080.217316513765,60987.779816513765,True
908225320,165871.55963302753,180686.97,212448.0,14815.40911697247,46576.44036697247,True
909455030,271559.63302752294,284565.22,283968.0,13005.585722477059,12408.366972477059,False
910202060,184220.18348623853,160063.27,183752.0,24156.91786123853,468.18348623852944,False
914478110,249541.2844036697,227021.7,251896.0,22519.581278669706,2354.715596330294,False
923204150,204036.69724770644,205314.5,218964.0,1277.802752293559,14927.302752293559,True
923205015,244403.66972477065,246354.75,247340.0,1951.080275229353,2936.330275229353,True
923226320,110825.6880733945,117156.69,125080.0,6330.9994266055,14254.3119266055,True
527132090,357933.4933470044,329824.7,407828.0,28108.805847004405,49894.506652995595,True
527355150,414606.2964602801,460604.1,499856.0,45997.79728971992,85249.70353971992,True
527376100,246079.27667606552,231814.44,227344.0,14264.839176065521,18735.27667606552,True
527404030,213268.7064525901,213769.39,204252.0,500.68417240990675,9016.706452590093,True
527451540,144664.78689441428,144728.19,163996.0,63.40060558571713,19331.213105585717,True
527453060,221471.34900845896,215728.55,218956.0,5742.8021334589575,2515.3490084589575,False
528104070,723323.9344720714,765850.2,636956.0,42526.253027928644,86367.93447207136,True
528106020,827721.2033649477,764685.94,648488.0,63035.265864947694,179233.2033649477,True
528112040,536900.2400205065,484883.47,452816.0,52016.77127050655,84084.24002050655,True
528175060,343019.5977908792,303742.6,328984.0,39277.0040408792,14035.597790879197,False
528290030,249062.05578729056,245275.95,254872.0,3786.102662290563,5809.944212709437,True
528427020,364793.885302822,371720.56,372524.0,6926.677197178011,7730.114697178011,True
528456240,310656.44443408755,288263.38,317764.0,22393.06943408755,7107.555565912451,False
528458040,342208.281872626,382879.06,391736.0,40670.78062737401,49527.71812737401,True
528458140,372847.3889031296,401204.75,394280.0,28357.361096870387,21432.611096870387,False
528458180,355696.4090135856,335322.9,339524.0,20373.502763585595,16172.409013585595,False
528477070,402675.1800153799,409695.88,385772.0,7020.694984620088,16903.180015379912,True
531363010,237130.9393423904,261529.75,271676.0,24398.810657609603,34545.0606576096,True
532354160,210285.92734136508,191846.95,191456.0,18438.97421636508,18829.92734136508,True
533352150,223708.4333418777,226618.38,215768.0,2909.9416581222904,7940.43334187771,True
534129370,243096.49756484048,220675.67,219212.0,22420.82568984048,23884.49756484048,True
534250400,251299.14012070931,272413.78,280696.0,21114.641129290685,29396.859879290685,True
534276040,190152.16834059608,194962.36,187760.0,4810.191034403921,2392.1683405960794,False
534478230,219234.26467504015,227371.42,211368.0,8137.157199959853,7866.264675040147,False
535300120,262484.5617878032,270488.12,257668.0,8003.563212196808,4816.561787803192,False
535402010,283364.0155663785,276523.3,279784.0,6840.703066378483,3580.0155663784826,False
535425070,234893.85500897164,271524.06,275884.0,36630.207491028355,40990.144991028355,True
535452140,177326.2181623284,171999.83,153112.0,5326.390037328412,24214.218162328412,True
535476110,216251.4855638152,211936.61,229904.0,4314.876188815193,13652.514436184807,True
902105050,193880.64222962735,192263.28,193548.0,1617.3609796273522,332.6422296273522,False
902109140,185677.9996737585,180221.72,187544.0,5456.280923758488,1866.000326241512,False
