PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,292568.78,295657.0,15137.58858944953,18225.80733944953,True
527358200,249541.2844036697,250706.7,274041.0,1165.418721330294,24499.715596330294,True
527451410,129174.31192660551,130052.25,137073.0,877.9380733944854,7898.688073394485,True
527454200,214311.9266055046,210252.02,217625.0,4059.910980504588,3313.073394495412,False
528181050,300917.4311926606,310692.06,353385.0,9774.631307339412,52467.56880733941,True
528231020,270825.6880733945,267021.4,269089.0,3804.281823394529,1736.688073394529,False
528344070,521100.9174311927,565854.7,503989.0,44753.770068807295,17111.917431192705,False
532376160,203302.752293578,185992.5,206723.0,17310.252293578,3420.247706422,False
533223100,215941.2844036697,217539.94,214365.0,1598.653096330294,1576.284403669706,False
534151175,357431.19266055047,365214.44,395577.0,7783.2448394495295,38145.80733944953,True
534451150,112293.57798165138,119807.43,87876.0,7513.851705848618,24417.577981651382,True
534476260,224587.1559633028,239220.19,267327.0,14633.031536697206,42739.844036697206,True
535152010,198165.1376146789,190228.17,173283.0,7936.965739678912,24882.13761467891,True
535152150,242935.77981651376,258988.53,295355.0,16052.751433486235,52419.220183486235,True
535175180,159321.83486238532,205560.77,199829.0,46238.93076261468,40507.16513761468,False
535302080,198165.1376146789,183683.02,175121.0,14482.121989678912,23044.13761467891,True
535457090,217247.70642201835,227601.7,224789.0,10353.996702981647,7541.293577981647,False
902102100,118018.34862385322,141268.9,165119.0,23250.55762614678,47100.65137614678,True
902106140,168807.3394495413,164337.56,151767.0,4469.776949541294,17040.339449541294,True
902110090,209908.256880734,234375.23,287569.0,24466.977494266,77660.743119266,True
902128170,174678.89908256882,160107.17,169193.0,14571.727207568823,5485.899082568823,False
902206040,190825.6880733945,182327.14,174077.0,8498.5474483945,16748.6880733945,True
902402010,219743.11926605503,212325.0,241673.0,7418.11926605503,21929.88073394497,True
902402250,179816.5137614679,178906.27,187297.0,910.2481364679115,7480.4862385320885,True
904352190,168660.55045871562,169913.78,180089.0,1253.2307912843826,11428.449541284383,True
905378040,182018.34862385324,206538.2,172572.0,24519.854501146765,9446.348623853235,False
905426060,121834.8623853211,124731.52,82949.0,2896.661052178897,38885.8623853211,True
905452110,186422.01834862385,182916.98,177319.0,3505.033973623853,9103.018348623853,True
906385020,274495.4128440367,291113.38,276541.0,16617.962155963294,2045.5871559632942,False
907180050,280366.97247706424,285938.78,285037.0,5571.808772935765,4670.027522935765,False
908208020,205504.5871559633,197275.73,193323.0,8228.852780963294,12181.587155963294,True
909475140,424220.1834862385,422703.78,421517.0,1516.4022362384712,2703.1834862384712,True
914475090,278899.0825688073,253588.61,247639.0,25310.473193807295,31260.082568807295,True
