PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,390796.1,415920.0,43640.130447247706,68764.0366972477,True
527358200,249541.2844036697,237452.38,278544.0,12088.909403669706,29002.715596330294,True
528112020,449174.31192660553,434974.88,443480.0,14199.43692660553,5694.311926605529,False
528344070,521100.9174311927,540515.44,497912.0,19414.520068807295,23188.917431192705,True
531452050,183486.2385321101,177875.22,138032.0,5611.019782110088,45454.23853211009,True
533221110,259816.5137614679,275223.12,278328.0,15406.611238532088,18511.48623853209,True
534152050,300917.4311926606,322479.25,322384.0,21561.818807339412,21466.568807339412,False
534451150,112293.57798165138,120617.55,90336.0,8323.968893348618,21957.577981651382,True
535126040,278899.0825688073,329062.8,354040.0,50163.729931192705,75140.9174311927,True
535179020,234128.4403669725,260037.92,276976.0,25909.4815080275,42847.5596330275,True
902206130,174678.89908256882,187941.1,169984.0,13262.194667431177,4694.899082568823,False
903226160,196697.24770642203,166398.8,181824.0,30298.45083142203,14873.24770642203,False
903227020,187889.90825688076,198423.83,211392.0,10533.919868119236,23502.091743119236,True
903426180,219449.54128440368,194436.19,227736.0,25013.353784403676,8286.458715596324,False
905201030,124770.64220183488,110203.85,104104.0,14566.790639334882,20666.642201834882,True
906385010,291963.3027522936,295842.94,270048.0,3879.634747706412,21915.302752293588,True
906402200,469724.7706422019,491589.78,501088.0,21865.010607798118,31363.229357798118,True
908102130,146788.9908256881,165337.47,218856.0,18548.477924311912,72067.00917431191,True
909250060,248073.39449541285,274859.6,279720.0,26786.199254587147,31646.605504587147,True
910202060,184220.18348623853,156303.77,177440.0,27916.41786123853,6780.183486238529,False
914467040,374165.1376146789,373433.62,371088.0,731.5126146788825,3077.1376146788825,True
916455170,315449.5412844037,331421.1,326432.0,15971.552465596294,10982.458715596294,False
923226320,110825.6880733945,117063.88,128744.0,6238.1947391055,17918.3119266055,True
527146010,357187.7985691981,373953.88,419264.0,16766.076430801884,62076.201430801884,True
