PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,277741.62,347572.0,37854.705275229295,31975.669724770705,False
527145080,281100.91743119265,262415.38,340498.0,18685.542431192647,59397.08256880735,True
527166040,264807.3394495413,248137.7,234070.0,16669.636324541294,30737.339449541294,True
527404120,184954.12844036697,182257.53,157992.0,2696.5971903669706,26962.12844036697,True
527451330,154862.3853211009,148080.05,133066.0,6782.338446100912,21796.385321100912,True
527454200,214311.9266055046,212852.84,215638.0,1459.0828555045882,1326.0733944954118,False
528120060,580098.3486238533,570704.75,568542.0,9393.598623853293,11556.348623853293,True
528120090,427069.3577981652,390325.44,419318.0,36743.920298165176,7751.357798165176,False
528150070,897845.1376146789,749190.2,649790.0,148654.95011467894,248055.13761467894,True
528181050,300917.4311926606,302472.75,348568.0,1555.3188073394122,47650.56880733941,True
528382020,425688.0733944954,446316.94,464726.0,20628.86410550459,39037.92660550459,True
528456160,300183.4862385321,307315.78,334920.0,7132.295011467882,34736.51376146788,True
531380080,300917.4311926606,346273.56,361864.0,45356.13130733941,60946.56880733941,True
531477050,99082.56880733946,141189.19,133924.0,42106.618692660544,34841.431192660544,False
533253210,302385.32110091747,311554.16,311192.0,9168.83514908253,8806.67889908253,False
534102025,337614.6788990826,363560.03,341036.0,25945.352350917412,3421.321100917412,False
534475100,187889.90825688076,188864.95,171188.0,975.0448681192356,16701.908256880764,True
535101020,261284.4036697248,250264.2,265872.0,11020.200544724794,4587.596330275206,False
535152250,212844.0366972477,210354.19,221804.0,2489.849197247706,8959.963302752294,True
535175070,245871.55963302756,209233.69,220706.0,36637.87213302756,25165.55963302756,False
535450210,193761.46788990824,189138.22,204424.0,4623.2491399082355,10662.532110091764,True
902106140,168807.3394495413,152902.7,155990.0,15904.636324541294,12817.339449541294,False
902206040,190825.6880733945,178666.39,166740.0,12159.2974483945,24085.6880733945,True
903225150,127706.42201834865,119597.086,142492.0,8109.336080848647,14785.577981651353,True
903425110,205504.5871559633,210778.92,234802.0,5274.334719036706,29297.412844036706,True
905103060,178348.62385321103,246394.1,261624.0,68045.46989678897,83275.37614678897,True
905426060,121834.8623853211,128974.35,85358.0,7139.489177178897,36476.8623853211,True
906223090,346422.0183486239,321787.38,351544.0,24634.643348623882,5121.981651376118,False
906378100,360146.7889908257,390524.75,362388.0,30377.961009174294,2241.2110091742943,False
906380190,302385.32110091747,278340.06,304810.0,24045.25860091747,2424.67889908253,False
907180050,280366.97247706424,287034.5,285346.0,6667.527522935765,4979.027522935765,False
907185060,294311.9266055046,284544.7,278714.0,9767.239105504588,15597.926605504588,True
907200280,220183.4862385321,230919.42,234342.0,10735.935636467912,14158.513761467912,True
908102110,228830.8256880734,131923.84,123620.0,96906.98193807341,105210.82568807341,True
908103350,183779.81651376147,194747.5,213226.0,10967.68348623853,29446.18348623853,True
909427230,391192.6605504588,392229.4,407536.0,1036.7456995411776,16343.339449541178,True
909452114,298179.81651376147,311706.2,332398.0,13526.37098623853,34218.18348623853,True
909455030,271559.63302752294,276254.53,287816.0,4694.898222477059,16256.366972477059,True
923228270,129541.28440366974,97383.82,99452.0,32157.464091169735,30089.284403669735,False
923426070,199633.0275229358,199768.16,199904.0,135.12872706420603,270.97247706420603,True
526355080,514529.3966863188,492039.75,513820.0,22489.646686318796,709.3966863187961,False
527146010,357187.7985691981,395414.4,424736.0,38226.607680801884,67548.20143080188,True
527162110,275907.0677883159,294270.5,284552.0,18363.43221168412,8644.932211684121,False
527164020,247570.66623167804,235757.03,227596.0,11813.634981678042,19974.666231678042,True
528110020,909747.6289236362,765342.5,683264.0,144405.12892363616,226483.62892363616,True
528116010,441451.3084613054,475799.97,512332.0,34348.660288694606,70880.6915386946,True
528166090,663668.3522475706,689955.56,588026.0,26287.21025242936,75642.35224757064,True
