PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,285138.78,289352.5,1833.6958142201765,2380.0229357798235,True
527166040,264807.3394495413,243836.38,232824.5,20970.964449541294,31982.839449541294,True
527225035,240733.94495412844,336463.75,324248.5,95729.80504587156,83514.55504587156,False
527451180,140917.43119266056,147488.73,141536.5,6571.303182339441,619.0688073394413,False
528382020,425688.0733944954,459694.3,465519.0,34006.23910550459,39830.92660550459,True
532351140,164403.66972477065,190569.4,208704.5,26165.736525229353,44300.83027522935,True
532354090,217247.70642201835,226346.58,229344.5,9098.871702981647,12096.793577981647,True
532479070,248073.39449541285,253194.98,323716.0,5121.589879587147,75642.60550458715,True
533221110,259816.5137614679,275228.9,272376.5,15412.392488532088,12559.986238532088,False
534276360,189284.4036697248,185701.66,184468.5,3582.747419724794,4815.903669724794,True
535125010,264220.18348623853,378647.7,420316.5,114427.50401376147,156096.31651376147,True
535304180,160000.0,199711.17,200184.5,39711.171875,40184.5,True
535350030,212697.24770642203,218717.36,206012.5,6020.111668577971,6684.747706422029,True
902305110,220183.4862385321,259421.39,255308.5,39237.90438646791,35125.01376146791,False
903227020,187889.90825688076,199070.86,216032.5,11180.951118119236,28142.591743119236,True
903426180,219449.54128440368,203321.36,229176.5,16128.181909403676,9726.958715596324,False
905109130,481467.8899082569,410957.9,423392.5,70509.98365825688,58075.38990825688,False
906385010,291963.3027522936,297210.72,268948.5,5247.415997706412,23014.802752293588,True
907200280,220183.4862385321,227937.81,235816.5,7754.3262614679115,15633.013761467912,True
907290040,330128.44036697247,307771.6,329296.5,22356.84661697247,831.9403669724707,False
907290170,211009.17431192665,207000.84,213256.5,4008.3305619266466,2247.3256880733534,False
908102300,93944.95412844035,146990.17,155770.5,53045.21774655965,61825.54587155965,True
909455040,238532.11009174315,264922.88,272024.5,26390.764908256853,33492.38990825685,True
910202060,184220.18348623853,166726.38,181288.5,17493.80848623853,2931.6834862385294,False
923225390,175412.84403669726,175876.42,224548.5,463.5778383027355,49135.655963302735,True
527163130,270412.7886654393,261197.42,264688.5,9215.366790439293,5724.288665439293,False
527214050,748434.4604199193,783609.9,623224.5,35175.41458008066,125209.96041991934,True
527326040,123039.63833803276,246257.58,272262.5,123217.93978696724,149222.86166196724,True
527353020,298277.91112250363,283653.7,277016.5,14624.223622503632,21261.411122503632,True
527375210,235639.54978677788,235040.83,214960.5,598.7216617778759,20679.049786777876,True
527453050,217742.87511942768,211821.7,229660.5,5921.171994427685,11917.624880572315,True
527455090,191643.5578962086,184728.16,173620.5,6915.4016462086,18023.0578962086,True
527455240,149138.95556125182,175568.16,137988.5,26429.200688748184,11150.455561251816,False
528106070,484701.6055740685,482273.53,485520.5,2428.074324068497,818.8944259315031,False
528110010,674033.5096590776,724263.25,591308.5,50229.74034092238,82725.00965907762,True
528120160,409982.9888378813,455132.8,488336.5,45149.823662118695,78353.5111621187,True
528142090,417589.0755715051,468702.12,483216.5,51113.04942849488,65627.42442849488,True
528174050,317665.9753454664,297755.25,330740.5,19910.725345466402,13074.524654533598,False
528220040,250255.16743178057,260837.19,269952.5,10582.020068219426,19697.332568219426,True
528228295,262335.422832242,306691.2,316064.5,44355.76466775802,53729.07716775802,True
528228460,238920.60680912543,244320.77,227928.5,5400.158815874573,10992.106809125427,True
528390210,369864.6097919045,347905.94,402720.5,21958.672291904513,32855.89020809549,True
528441090,697970.3120266586,744708.06,602224.5,46737.75047334144,95745.81202665856,True
528458060,342721.3198797567,331324.47,317216.5,11396.851129756717,25504.819879756717,True
528458160,553123.5756064595,522006.6,514162.5,31116.98185645952,38961.07560645952,True
528477070,402675.1800153799,408838.44,384344.5,6163.257484620088,18330.680015379912,True
528480130,359424.8829026169,332245.84,343736.5,27179.039152616926,15688.382902616926,False
528480170,394472.5374595111,353529.25,414566.5,40943.28745951108,20093.962540488923,False
528482130,392235.4531260923,366166.25,350424.5,26069.203126092325,41810.953126092325,True
528490070,311700.4171230163,316737.94,317824.5,5037.520376983681,6124.082876983681,True
531379050,328105.70223475405,348006.38,348408.0,19900.672765245952,20302.297765245952,True
531382070,383287.1157924172,366164.6,353476.5,17122.5220424172,29810.6157924172,True
531479020,113345.6062265514,101416.945,129616.5,11928.660914051405,16270.893773448595,True
533135020,350476.5455689418,349237.62,400276.5,1238.9205689418013,49799.9544310582,True
