PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527403020,208440.3669724771,203479.28,197108.0,4961.085722477088,11332.366972477088,True
527453130,220036.69724770644,217694.38,224076.0,2342.322247706441,4039.302752293559,True
528138020,380183.4862385321,403165.1,487692.0,22981.607511467882,107508.51376146788,True
528386040,601834.8623853212,577682.5,614068.0,24152.362385321176,12233.137614678824,False
533221110,259816.5137614679,272504.25,274652.0,12687.736238532088,14835.486238532088,True
534102025,337614.6788990826,358301.72,343872.0,20687.039850917412,6257.321100917412,False
534202160,208807.3394495413,222372.77,232880.0,13565.426175458706,24072.660550458706,True
534403360,200073.39449541285,212202.81,202584.0,12129.418004587147,2510.605504587147,False
535125010,264220.18348623853,388440.75,423876.0,124220.56651376147,159655.81651376147,True
535126040,278899.0825688073,326098.1,364716.0,47199.011181192705,85816.9174311927,True
535152130,199633.0275229358,196465.12,201536.0,3167.902522935794,1902.972477064206,False
535152250,212844.0366972477,212574.62,225216.0,269.4116972477059,12371.963302752294,True
535327140,157798.16513761468,144903.78,143124.0,12894.383887614676,14674.165137614676,True
535453070,226055.04587155965,234132.55,257384.0,8077.501003440353,31328.954128440353,True
535457090,217247.70642201835,225778.6,221372.0,8530.887327981647,4124.293577981647,False
902125080,157651.376146789,171413.66,152392.0,13762.280103211,5259.376146789,False
902206220,189357.7981651376,232116.02,236832.0,42758.21745986241,47474.20183486241,True
903234050,160733.94495412844,156455.84,171780.0,4278.101204128441,11046.055045871559,True
903430080,179082.56880733947,175635.08,185120.0,3447.4906823394704,6037.43119266053,True
904352190,168660.55045871562,186515.5,173972.0,17854.949541284383,5311.449541284383,False
905101310,200366.97247706424,188304.33,223232.0,12062.644352064235,22865.027522935765,True
905106170,201467.88990825688,191636.45,195460.0,9831.436783256882,6007.889908256882,False
905426060,121834.8623853211,124988.38,79476.0,3153.520427178897,42358.8623853211,True
906385020,274495.4128440367,290044.28,277136.0,15548.868405963294,2640.587155963294,False
907250030,466788.9908256881,441277.8,444172.0,25511.178325688117,22616.990825688117,False
907290240,209908.256880734,211057.17,213652.0,1148.9149942660006,3743.7431192660006,True
907414030,272293.5779816514,271350.3,307396.0,943.2654816514114,35102.42201834859,True
909100080,152660.55045871562,176533.34,190564.0,23872.793291284383,37903.44954128438,True
909455030,271559.63302752294,272128.0,284516.0,568.3669724770589,12956.366972477059,True
924100050,236330.27522935785,220349.67,204848.0,15980.603354357852,31482.275229357852,True
924152030,339082.56880733947,316971.84,343376.0,22110.72505733947,4293.43119266053,False
526302110,185677.9996737585,172228.33,168656.0,13449.671548758488,17021.999673758488,True
527105130,402675.1800153799,412710.8,417820.0,10035.632484620088,15144.819984620088,True
527131030,414606.2964602801,380838.88,422564.0,33767.42146028008,7957.7035397199215,False
527163040,265467.34089902823,264264.0,255812.0,1203.3408990282333,9655.340899028233,True
527356040,234148.16023116536,227967.75,251780.0,6180.410231165355,17631.839768834645,True
527365030,392884.20758278377,382091.94,392068.0,10792.270082783769,816.2075827837689,False
527451110,186423.6944515648,180527.53,161656.0,5896.1632015648065,24767.694451564807,True
527454050,219234.26467504015,202217.88,204128.0,17016.389675040147,15106.264675040147,False
528166090,663668.3522475706,680268.3,591684.0,16599.96025242936,71984.35224757064,True
528168030,432502.9711276303,456854.47,454740.0,24351.497622369672,22237.028872369672,False
528174050,317665.9753454664,291139.6,331892.0,26526.381595466402,14226.024654533598,False
528228290,259501.78267657815,286500.3,296044.0,26998.52982342185,36542.21732342185,True
