PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,289926.56,344946.0,25669.767775229295,29349.669724770705,True
527163010,258201.8348623853,253223.53,248870.0,4978.303612385294,9331.834862385294,True
527165230,271559.63302752294,259133.36,262518.0,12426.273652522941,9041.633027522941,False
527276150,206972.4770642202,164220.64,161200.0,42751.836439220206,45772.477064220206,True
527402250,220036.69724770644,224012.5,230480.0,3975.802752293559,10443.302752293559,True
527425090,168807.3394495413,143574.3,131140.0,25233.042574541294,37667.339449541294,True
527453150,176146.7889908257,166458.11,159928.0,9688.679615825706,16218.788990825706,True
528120100,322935.77981651376,360864.3,412772.0,37928.532683486235,89836.22018348624,True
528218150,292844.0366972477,264182.8,265570.0,28661.224197247706,27274.036697247706,False
528228440,281834.8623853211,258499.58,263562.0,23335.284260321117,18272.862385321117,False
528328100,489053.94495412847,497134.56,492240.0,8080.61754587153,3186.0550458715297,False
528358010,382238.53211009176,381083.97,413884.0,1154.5633600917645,31645.467889908236,True
528363130,477064.2201834863,495967.8,515582.0,18903.592316513706,38517.77981651371,True
531453010,223119.26605504588,211473.47,213776.0,11645.797305045882,9343.266055045882,False
532354090,217247.70642201835,221466.02,229398.0,4218.309202981647,12150.293577981647,True
533130020,278899.0825688073,357645.5,379076.0,78746.4174311927,100176.9174311927,True
533205060,381651.376146789,356833.06,348084.0,24818.313646789,33567.376146789,True
534102025,337614.6788990826,348262.94,343978.0,10648.258600917412,6363.321100917412,False
534202160,208807.3394495413,219129.05,236710.0,10321.707425458706,27902.660550458706,True
534251320,209908.256880734,240112.98,240144.0,30204.727494266,30235.743119266,True
534401110,233394.4954128441,213214.34,241808.0,20180.151662844088,8413.504587155912,False
534403410,264954.128440367,239813.86,242840.0,25140.269065367,22114.128440367,False
534430080,208623.8532110092,212288.89,242892.0,3665.0374139907944,34268.146788990794,True
535152010,198165.1376146789,186978.58,172600.0,11186.559489678912,25565.13761467891,True
535152130,199633.0275229358,194663.6,200184.0,4969.433772935794,550.972477064206,False
535179020,234128.4403669725,249575.48,282916.0,15447.0440080275,48787.5596330275,True
535304180,160000.0,193048.75,199072.0,33048.75,39072.0,True
535327140,157798.16513761468,145852.66,145394.0,11945.508887614676,12404.165137614676,True
535350030,212697.24770642203,213803.39,206128.0,1106.1429185779707,6569.247706422029,True
902110090,209908.256880734,237827.67,287140.0,27919.414994266,77231.743119266,True
902403070,206605.504587156,215999.1,191426.0,9393.589162844,15179.504587156,True
903204040,188623.8532110092,199753.11,217344.0,11129.256163990794,28720.146788990794,True
903450110,161467.88990825688,127672.74,182210.0,33795.14772075688,20742.110091743118,False
904350045,139449.54128440368,148109.39,140048.0,8659.849340596324,598.4587155963236,False
905101100,137981.6513761468,139838.55,150032.0,1856.895498853206,12050.348623853206,True
905101310,200366.97247706424,177132.8,221528.0,23234.175602064235,21161.027522935765,False
905105200,202422.01834862385,190821.12,214216.0,11600.893348623853,11793.981651376147,True
905106140,231926.6055045872,228830.55,213426.0,3096.0586295872054,18500.605504587205,True
905109130,481467.8899082569,387508.22,420294.0,93959.67115825688,61173.88990825688,False
906477110,227522.93577981653,218351.36,222458.0,9171.57640481653,5064.935779816529,False
907262050,347889.9082568808,332093.03,341568.0,15796.877006880823,6321.908256880823,False
907280040,352293.5779816514,329276.1,330640.0,23017.48423165141,21653.57798165141,False
908208020,205504.5871559633,200820.11,193608.0,4684.477780963294,11896.587155963294,True
908225320,165871.55963302753,182667.69,213252.0,16796.12786697247,47380.44036697247,True
911128180,100403.66972477065,120124.234,120386.0,19720.564650229353,19982.330275229353,True
923225390,175412.84403669726,168181.64,231098.0,7231.2034116972645,55685.155963302735,True
924151040,418348.6238532111,438202.7,433506.0,19854.063646788883,15157.376146788883,False
924152030,339082.56880733947,307884.62,349768.0,31197.94380733947,10685.43119266053,False
527146010,357187.7985691981,384475.03,421632.0,27287.232680801884,64444.201430801884,True
527254020,555542.6094656631,563583.7,544714.0,8041.0780343369115,10828.609465663088,True
527365030,392884.20758278377,377398.4,387970.0,15485.801332783769,4914.207582783769,False
527376100,246079.27667606552,228384.1,226026.0,17695.18292606552,20053.27667606552,True
527453060,221471.34900845896,216123.08,219428.0,5348.2708834589575,2043.3490084589575,False
528102040,503343.9750192249,523254.44,541738.0,19910.46248077508,38394.02498077508,True
528108040,594766.1547782723,602801.7,589864.0,8035.532721727737,4902.154778272263,False
528110090,869380.1878218722,719524.25,634600.0,149855.93782187218,234780.18782187218,True
528120160,409982.9888378813,465789.12,490310.0,55806.136162118695,80327.0111621187,True
528142040,521986.3444643814,513498.28,506766.0,8488.0632143814,15220.3444643814,True
528142090,417589.0755715051,457188.72,484804.0,39599.64317849488,67214.92442849488,True
528172060,381646.5872812434,385764.62,398462.0,4118.03771875659,16815.41271875659,True
528188060,258010.3931209657,245251.05,315988.0,12759.346245965688,57977.60687903431,True
528228435,287092.48945540976,303712.88,298204.0,16620.385544590245,11111.510544590245,False
528235010,281126.9312329597,278209.94,283952.0,2916.9937329596723,2825.0687670403277,False
528290180,283364.0155663785,277778.25,264476.0,5585.765566378483,18888.015566378483,True
