PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,175340.77,168412.0,21212.3252580275,14283.5596330275,False
527180040,251743.11926605503,275031.06,336788.0,23287.94323394497,85044.88073394497,True
527404120,184954.12844036697,186625.06,160944.0,1670.9340596330294,24010.12844036697,True
527451330,154862.3853211009,147225.11,131736.0,7637.275946100912,23126.385321100912,True
528120090,427069.3577981652,368815.47,418638.0,58253.889048165176,8431.357798165176,False
528150070,897845.1376146789,728327.3,649758.0,169517.82511467894,248087.13761467894,True
528176010,733944.9541284404,758399.75,670276.0,24454.795871559647,63668.95412844035,True
531367050,342018.34862385324,333313.7,341832.0,8704.661123853235,186.34862385323504,False
531452020,146055.04587155965,183477.52,136858.0,37422.46975344035,9197.045871559647,False
532376160,203302.752293578,181450.5,207858.0,21852.252293578,4555.247706422,False
533212020,219449.54128440368,238691.81,248216.0,19242.271215596324,28766.458715596324,True
533221110,259816.5137614679,265684.97,274984.0,5868.4549885320885,15167.486238532088,True
534176060,289908.25688073394,260298.2,272034.0,29610.05375573394,17874.25688073394,False
535101020,261284.4036697248,239607.95,266220.0,21676.450544724794,4935.596330275206,False
535304060,174678.89908256882,174456.12,143084.0,222.77408256882336,31594.899082568823,True
535353190,143119.26605504588,162635.44,184112.0,19516.171444954118,40992.73394495412,True
902106130,160733.94495412844,135886.3,147164.0,24847.64807912844,13569.944954128441,False
902305110,220183.4862385321,255898.1,250656.0,35714.60751146791,30472.51376146791,False
902401060,112293.57798165138,102944.98,167236.0,9348.601419151382,54942.42201834862,True
903426200,234715.59633027524,241676.1,231304.0,6960.497419724765,3411.5963302752352,False
905452160,187889.90825688076,218435.4,230064.0,30545.497993119236,42174.091743119236,True
906402200,469724.7706422019,490784.84,501764.0,21060.073107798118,32039.229357798118,True
907180050,280366.97247706424,293219.5,284512.0,12852.527522935765,4145.027522935765,False
907203070,186422.01834862385,189744.66,192684.0,3322.637901376147,6261.981651376147,True
907250030,466788.9908256881,433657.97,444340.0,33131.02207568812,22448.990825688117,False
908226130,117431.19266055049,136724.16,97548.0,19292.963589449515,19883.192660550485,True
909100110,187889.90825688076,172306.78,191812.0,15583.127006880764,3922.0917431192356,False
909281080,377981.6513761468,375707.5,360418.0,2274.151376146823,17563.651376146823,True
909455040,238532.11009174315,269699.3,273642.0,31167.202408256853,35109.88990825685,True
910205120,161467.88990825688,169374.84,165060.0,7906.953841743118,3592.1100917431177,False
911202100,150863.85321100918,134238.73,176388.0,16625.118836009176,25524.146788990824,True
911204090,82191.55963302753,140966.92,190166.0,58775.36224197247,107974.44036697247,True
914467040,374165.1376146789,370292.97,374020.0,3872.1688646788825,145.13761467888253,False
923230190,190825.6880733945,187610.06,173230.0,3215.6255733945,17595.6880733945,True
923276250,233394.4954128441,240157.17,258072.0,6762.676462155912,24677.504587155912,True
527105130,402675.1800153799,395504.53,419000.0,7170.648765379912,16324.819984620088,True
527110020,251299.14012070931,250407.06,235232.0,892.0776207093149,16067.140120709315,True
527326150,320648.75445669144,319667.0,321884.0,981.7544566914439,1235.245543308556,True
527353020,298277.91112250363,269969.4,277828.0,28308.504872503632,20449.911122503632,False
527359180,294549.4372334724,274682.22,306440.0,19867.218483472418,11890.562766527582,False
527364030,359275.74394705566,344465.1,385902.0,14810.650197055656,26626.256052944344,True
527425110,193880.64222962735,169211.47,161704.0,24669.173479627352,32176.642229627352,True
527453050,217742.87511942768,211208.45,226288.0,6534.421994427685,8545.124880572315,True
527453140,183440.9153403397,213933.03,211236.0,30492.115909660293,27795.084659660293,False
528108140,600822.6877636147,570082.25,590916.0,30740.437763614696,9906.687763614696,False
528120020,381050.0314589985,438848.25,442276.0,57798.21854100149,61225.96854100149,True
528180130,370610.3045697108,369362.1,386180.0,1248.2108197108028,15569.695430289197,True
528186180,378812.9471255797,333531.75,362720.0,45281.197125579696,16092.947125579696,False
528240030,282618.3207885722,281238.66,288476.0,1379.6645385721931,5857.679211427807,True
528315090,502598.2802414187,523113.3,481412.0,20515.032258581312,21186.280241418688,True
528387030,393055.7173816792,397213.75,437138.0,4158.03261832078,44082.28261832078,True
528441090,697970.3120266586,699666.44,604240.0,1696.125473341439,93730.31202665856,True
528456220,313191.80667862884,340267.34,306752.0,27075.53707137116,6439.80667862884,False
528458140,372847.3889031296,416093.1,395440.0,43245.70484687039,22592.611096870387,False
528458160,553123.5756064595,519441.9,514878.0,33681.66935645952,38245.57560645952,True
528480040,375830.1680143546,395379.34,385396.0,19549.175735645404,9565.831985645404,False
528480130,359424.8829026169,317102.9,343722.0,42321.976652616926,15702.882902616926,False
531363050,214014.4012303964,197985.81,220308.0,16028.588730396412,6293.598769603588,False
531375040,237130.9393423904,248812.83,237836.0,11681.888782609603,705.0606576096034,False
531375090,211777.3168969776,193930.36,188248.0,17846.9575219776,23529.3168969776,True
533213040,257264.6983431594,238366.25,228136.0,18898.448343159398,29128.698343159398,True
533236050,257264.6983431594,288026.22,297044.0,30761.520406840602,39779.3016568406,True
534128010,298277.91112250363,318575.8,368208.0,20297.901377496368,69930.08887749637,True
534402060,216400.6245193764,193216.95,224434.0,23183.671394376404,8033.375480623596,False
534475185,222962.73856407148,236875.69,279778.0,13912.948935928522,56815.26143592852,True
