PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527166040,264807.3394495413,244177.39,232560.0,20629.948824541294,32247.339449541294,True
527258010,578982.752293578,565764.4,564084.0,13218.377293578,14898.752293578,True
527302110,308256.880733945,299704.9,324068.0,8551.974483945,15811.119266055,True
527402200,218715.59633027524,226458.92,241008.0,7743.325544724765,22292.403669724765,True
528120120,403669.72477064223,437252.88,480220.0,33583.150229357765,76550.27522935777,True
528386040,601834.8623853212,579274.5,609688.0,22560.362385321176,7853.137614678824,False
532377060,179082.56880733947,171746.45,170148.0,7336.11568233947,8934.56880733947,True
532377100,195229.35779816515,189763.56,178444.0,5465.795298165147,16785.357798165147,True
533238045,393271.19266055047,441766.66,470812.0,48495.46358944953,77540.80733944953,True
534431070,253211.00917431197,221977.1,232412.0,31233.91542431197,20799.00917431197,False
535152050,314128.44036697247,311220.16,322856.0,2908.2841169724707,8727.55963302753,True
535175070,245871.55963302756,210361.39,219780.0,35510.16900802756,26091.55963302756,False
902104060,141651.376146789,132379.06,101120.0,9272.313646789,40531.376146789,True
902206240,146788.9908256881,151782.52,158128.0,4993.524799311912,11339.009174311912,True
902207130,18772.84403669725,77867.95,57244.0,59095.10908830275,38471.15596330275,False
902327040,204036.69724770644,187233.48,184384.0,16803.21287270644,19652.69724770644,True
903225150,127706.42201834865,118133.27,152724.0,9573.148580848647,25017.577981651353,True
903226160,196697.24770642203,165457.0,184808.0,31240.24770642203,11889.24770642203,False
903425110,205504.5871559633,202002.81,240436.0,3501.774655963294,34931.412844036706,True
904352190,168660.55045871562,182521.66,180576.0,13861.105791284383,11915.449541284383,False
905478190,124623.85321100918,155622.42,128884.0,30998.568663990824,4260.146788990824,False
906385020,274495.4128440367,295593.47,276244.0,21098.055905963294,1748.5871559632942,False
907200340,188183.4862385321,194166.5,167912.0,5983.0137614679115,20271.48623853209,True
907401090,340550.45871559635,372646.72,387020.0,32096.260034403647,46469.54128440365,True
907410080,312660.5504587156,312002.7,334524.0,657.8629587155883,21863.44954128441,True
909250030,146788.9908256881,167137.53,196084.0,20348.540424311912,49295.00917431191,True
914478045,249394.4954128441,227811.69,219928.0,21582.807912844088,29466.495412844088,True
