PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,236271.31,256798.0,16205.7517201835,4320.9357798165,False
526353030,358165.13761467894,364066.1,435930.0,5900.956135321059,77764.86238532106,True
527127150,313394.49541284406,287072.72,387378.0,26321.77666284406,73983.50458715594,True
527451330,154862.3853211009,145601.47,133002.0,9260.916571100912,21860.385321100912,True
528120120,403669.72477064223,425860.62,478310.0,22190.900229357765,74640.27522935777,True
528240070,317798.1651376147,328722.44,335602.0,10924.272362385294,17803.834862385294,True
528363130,477064.2201834863,496639.62,520920.0,19575.404816513706,43855.77981651371,True
528382020,425688.0733944954,443554.72,463018.0,17866.64535550459,37329.92660550459,True
531451280,277431.19266055047,300759.2,301690.0,23327.99483944953,24258.80733944953,True
531452020,146055.04587155965,183585.17,135798.0,37530.12600344035,10257.045871559647,False
533130020,278899.0825688073,343691.7,383082.0,64792.604931192705,104182.9174311927,True
533223100,215941.2844036697,221063.9,212056.0,5122.621846330294,3885.284403669706,False
533244030,372844.0366972477,372781.78,366630.0,62.25544724770589,6214.036697247706,True
534425310,201834.86238532112,213842.98,239814.0,12008.121989678883,37979.13761467888,True
534431050,290055.04587155965,272158.94,321844.0,17896.108371559647,31788.954128440353,True
535101020,261284.4036697248,246523.86,264094.0,14760.544294724794,2809.596330275206,False
535350040,189357.7981651376,195038.39,195170.0,5680.5924598624115,5812.2018348624115,True
535457090,217247.70642201835,223742.95,225708.0,6495.246702981647,8460.293577981647,True
902102100,118018.34862385322,144427.48,162714.0,26409.13575114678,44695.65137614678,True
902106130,160733.94495412844,137569.64,141654.0,23164.30432912844,19079.94495412844,False
902110090,209908.256880734,233131.34,286162.0,23223.086869266,76253.743119266,True
902125080,157651.376146789,159890.83,139346.0,2239.451978211,18305.376146789,True
902128170,174678.89908256882,170693.16,166914.0,3985.7428325688234,7764.899082568823,True
903225150,127706.42201834865,120099.625,150192.0,7606.797018348647,22485.577981651353,True
903226160,196697.24770642203,159690.39,183282.0,37006.85708142203,13415.24770642203,False
903234050,160733.94495412844,157133.4,168318.0,3600.538704128441,7584.055045871559,True
903476030,205504.5871559633,216071.62,181092.0,10567.037844036706,24412.587155963294,True
904302260,146788.9908256881,168641.11,158602.0,21852.118549311912,11813.009174311912,False
905101310,200366.97247706424,183877.33,220416.0,16489.644352064235,20049.027522935765,True
905106140,231926.6055045872,223502.25,214550.0,8424.355504587205,17376.605504587205,True
905201030,124770.64220183488,113740.4,104836.0,11030.243764334882,19934.642201834882,True
906425045,203302.752293578,220762.89,185808.0,17460.138331422,17494.752293578,True
907185060,294311.9266055046,282254.7,280144.0,12057.239105504588,14167.926605504588,True
907414030,272293.5779816514,269509.97,309336.0,2783.6092316514114,37042.42201834859,True
908203100,132110.09174311926,139374.9,150452.0,7264.814506880735,18341.908256880735,True
909281080,377981.6513761468,352855.12,365012.0,25126.526376146823,12969.651376146823,False
923202105,254678.8990825688,254758.92,287110.0,80.02279243120574,32431.100917431206,True
923225440,124770.64220183488,112479.805,118958.0,12290.837514334882,5812.642201834882,False
923228270,129541.28440366974,104967.62,101470.0,24573.667216169735,28071.284403669735,True
527214050,748434.4604199193,770497.9,622156.0,22063.41458008066,126278.46041991934,True
527326150,320648.75445669144,306815.2,321806.0,13833.566956691444,1157.245543308556,False
527455080,205811.75867452752,215185.89,221726.0,9374.131950472482,15914.241325472482,True
528102140,689021.9746929834,715391.1,612934.0,26369.150307016564,76087.97469298344,True
528174050,317665.9753454664,290747.12,331936.0,26918.850345466402,14270.024654533598,False
528180120,477244.6577960058,544294.2,507332.0,67049.52970399422,30087.342203994223,False
528188060,258010.3931209657,257961.25,318780.0,49.14312096568756,60769.60687903431,True
528250020,286346.7946776035,282934.56,288168.0,3412.232177603524,1821.2053223964758,False
528250040,265467.34089902823,259214.73,273462.0,6252.606524028233,7994.659100971767,True
528290030,249062.05578729056,247681.23,255722.0,1380.8214122905629,6659.944212709437,True
528315090,502598.2802414187,534599.06,485378.0,32000.782258581312,17220.280241418688,False
528327070,487684.3846852935,534064.9,533754.0,46380.49031470652,46069.61531470652,False
528441020,377321.5575699671,363207.9,371228.0,14113.651319967117,6093.557569967117,False
528456180,376841.3301330599,382896.8,386752.0,6055.482366940123,9910.669866940123,True
531479020,113345.6062265514,108591.76,130988.0,4753.848414051405,17642.393773448595,True
532354160,210285.92734136508,189745.42,194188.0,20540.50546636508,16097.92734136508,False
532376070,185081.44385151356,189499.14,175472.0,4417.696773486445,9609.443851513555,True
532376110,192389.2526740149,188688.0,188256.0,3701.2526740148896,4133.25267401489,True
533135020,350476.5455689418,353763.6,400946.0,3287.0481810581987,50469.4544310582,True
534175080,318038.82273436955,300831.8,315110.0,17207.010234369547,2928.822734369547,False
534177230,338545.42912404164,311150.1,314914.0,27395.335374041635,23631.429124041635,False
534251030,257264.6983431594,271778.66,247434.0,14513.957906840602,9830.698343159398,False
534403370,235639.54978677788,246616.48,275170.0,10976.934588222124,39530.450213222124,True
534426110,185677.9996737585,219252.36,197894.0,33574.35970124151,12216.000326241512,False
534451110,164052.85111737702,160816.61,199200.0,3236.241742377024,35147.148882622976,True
535126100,164052.85111737702,195764.17,255314.0,31711.320757622976,91261.14888262298,True
535354070,193731.5032740661,189181.3,186444.0,4550.206399066112,7287.503274066112,True
535402010,283364.0155663785,281183.75,280948.0,2180.2655663784826,2416.0155663784826,True
535450070,198354.8108964649,200138.12,169132.0,1783.3141035350855,29222.810896464915,True
535450160,138550.08971640296,130930.01,120490.0,7620.081903902959,18060.08971640296,True
535454160,201337.59000769,186866.6,171748.0,14470.996257690014,29589.590007690014,True
903231030,198354.8108964649,215893.11,214492.0,17538.298478535085,16137.189103535085,False
903427120,231165.38111994037,216330.69,236002.0,14834.693619940372,4836.618880059628,False
903451090,222217.0437862652,223429.5,237142.0,1212.4562137348112,14924.956213734811,True
903476090,145410.48167222054,200748.83,189334.0,55338.34645277946,43923.51832777946,False
903484110,173001.18845105212,176829.7,171096.0,3828.5146739478805,1905.1884510521195,False
905107310,223559.2943863165,210049.42,218236.0,13509.872511316498,5323.294386316498,False
906203120,405508.8201710437,373637.12,445272.0,31871.695171043684,39763.179828956316,True
906226130,221210.3558362268,232751.89,240134.0,11541.534788773191,18923.64416377319,True
906380100,356442.1037913919,429604.47,401338.0,73162.36495860812,44895.896208608116,False
907135040,216251.4855638152,228001.12,213500.0,11749.639436184807,2751.485563815193,False
907192030,290820.9633444411,272438.94,282660.0,18382.025844441087,8160.9633444410865,False
907194110,279038.9858551022,285560.16,296480.0,6521.17039489781,17441.01414489781,True
907227080,183440.9153403397,189261.03,211246.0,5820.115909660293,27805.084659660293,True
909178160,208048.8430079463,210034.47,215840.0,1985.6257420537004,7791.1569920537,True
909252020,231165.38111994037,217084.03,222970.0,14081.349869940372,8195.381119940372,False
909425060,260247.47745438444,265591.25,260634.0,5343.77254561556,386.5225456155604,False
909451100,204320.369118915,197449.89,230380.0,6870.478493914998,26059.630881085002,True
909451140,180458.13622911472,175600.39,185266.0,4857.745604114723,4807.863770885277,False
909452050,310209.0275674038,332366.2,342252.0,22157.1599325962,32042.9724325962,True
526351030,262387.6908210765,267429.12,278416.0,5041.4341789234895,16028.30917892349,True
527107010,257184.5354790155,272036.6,274058.0,14852.058270984504,16873.464520984504,True
527302210,327055.4786438348,304778.12,354650.0,22277.353643834824,27594.521356165176,True
527359030,237709.8683415872,239923.45,237466.0,2213.584783412807,243.86834158719284,False
527380240,454904.43847733375,448755.88,400790.0,6148.5634773337515,54114.43847733375,True
527450110,153716.07496260232,139238.9,148062.0,14477.168712602317,5654.074962602317,False
527451400,133052.11517556003,125164.45,133020.0,7887.6620505600295,32.115175560029456,False
527454120,220762.44808458845,208153.97,215442.0,12608.479334588454,5320.448084588454,False
528110110,620662.1015172773,672391.44,601002.0,51729.335982722696,19660.101517277304,False
528114040,569373.856002676,603013.9,562964.0,33640.01899732405,6409.8560026759515,False
528188150,228938.8350506843,266466.66,335658.0,37527.82119931569,106719.16494931569,True
528253020,323041.6159513877,356386.38,381464.0,33344.75904861232,58422.38404861232,True
528365060,506935.99189794384,470656.6,518598.0,36279.39814794384,11662.008102056163,False
528390020,448214.6673232553,507158.38,498320.0,58943.70767674473,50105.33267674473,False
528439010,367194.10556830536,333348.8,345710.0,33845.29306830536,21484.105568305356,False
