PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,752516.4,699763.5,37208.39564220188,89961.27064220188,True
527451330,154862.3853211009,146695.89,133878.5,8166.494696100912,20983.885321100912,True
527452190,187155.9633027523,213903.83,218355.5,26747.864822247706,31199.536697247706,True
528120060,580098.3486238533,591375.9,570322.5,11277.526376146707,9775.848623853293,False
528176070,469724.7706422019,458708.66,521176.0,11016.114392201882,51451.22935779812,True
528188120,257614.6788990826,241243.38,311031.0,16371.303899082588,53416.32110091741,True
528218150,292844.0366972477,272119.9,262788.0,20724.130447247706,30056.036697247706,True
528228440,281834.8623853211,269127.53,266527.5,12707.331135321117,15307.362385321117,True
533130130,532110.0917431193,422512.03,435067.0,109598.0604931193,97043.0917431193,False
534450180,171009.17431192662,184506.9,227084.0,13497.731938073382,56074.82568807338,True
535106190,226495.4128440367,232365.58,244268.0,5870.165280963294,17772.587155963294,True
535152050,314128.44036697247,319934.16,324379.5,5805.715883027529,10251.05963302753,True
535152250,212844.0366972477,210380.03,225039.5,2464.005447247706,12195.463302752294,True
535453070,226055.04587155965,232314.0,258993.5,6258.954128440353,32938.45412844035,True
902206240,146788.9908256881,159811.95,160529.5,13022.962299311912,13740.509174311912,True
903204040,188623.8532110092,205814.81,221751.5,17190.959288990794,33127.646788990794,True
903226160,196697.24770642203,154240.58,186267.5,42456.66958142203,10429.74770642203,False
903232190,181871.55963302756,170421.5,192929.5,11450.059633027558,11057.940366972442,False
903233120,203155.9633027523,207186.0,207818.5,4030.036697247706,4662.536697247706,True
903426200,234715.59633027524,242596.28,232373.0,7880.684919724765,2342.5963302752352,False
903454060,80733.94495412844,96560.43,48583.5,15826.484733371559,32150.44495412844,True
904300150,157798.16513761468,132960.66,92750.0,24837.508887614676,65048.16513761468,True
905102060,193027.52293577985,191931.94,170027.0,1095.5854357798526,23000.522935779853,True
905105200,202422.01834862385,188873.14,213275.0,13548.877723623853,10852.981651376147,False
905202090,187889.90825688076,202364.2,195814.0,14474.294868119236,7924.091743119236,False
905352140,337614.6788990826,341355.34,366903.5,3740.664850917412,29288.821100917412,True
906204230,320000.0,337774.56,358358.5,17774.5625,38358.5,True
907203070,186422.01834862385,191324.48,196808.5,4902.466026376147,10386.481651376147,True
907262050,347889.9082568808,334704.9,344982.5,13185.002006880823,2907.4082568808226,False
907401090,340550.45871559635,359132.06,384808.5,18581.603784403647,44258.04128440365,True
908102060,124623.85321100918,103610.43,45239.0,21013.423523509176,79384.85321100918,True
909250060,248073.39449541285,277531.94,274477.5,29458.543004587147,26404.105504587147,False
909428280,491743.1192660551,437257.06,497216.5,54486.05676605512,5473.380733944883,False
909452114,298179.81651376147,308785.94,329646.0,10606.12098623853,31466.18348623853,True
911370510,361100.9174311927,395591.44,406182.5,34490.520068807295,45081.582568807295,True
916386020,263898.7155963303,281987.84,304757.0,18089.128153669706,40858.284403669706,True
916386090,395596.33027522935,402605.3,395606.0,7008.982224770647,9.669724770647008,False
921128020,555596.3302752294,553876.4,481253.5,1719.9552752294112,74342.83027522941,True
923228270,129541.28440366974,104215.66,100902.0,25325.628153669735,28639.284403669735,True
923228370,125504.58715596332,130936.125,115731.0,5431.537844036677,9773.587155963323,True
923276250,233394.4954128441,244191.3,255116.5,10796.801462155912,21722.004587155912,True
527164060,265467.34089902823,254353.8,253855.0,11113.544024028233,11612.340899028233,True
527359050,226691.2124531028,207193.72,231220.5,19497.49370310281,4529.287546897191,False
527365030,392884.20758278377,391673.78,395036.0,1210.4263327837689,2151.792417216231,True
527402220,221471.34900845896,201064.06,202393.5,20407.286508458958,19077.849008458958,False
527453140,183440.9153403397,216462.25,211627.5,33021.33465966029,28186.584659660293,False
528102140,689021.9746929834,711606.4,605603.5,22584.400307016564,83418.47469298344,True
528120020,381050.0314589985,443566.7,443165.5,62516.65604100149,62115.46854100149,False
528174070,275161.37301050965,301117.38,347265.5,25956.001989490353,72104.12698949035,True
528292070,319157.3649010789,330361.4,331668.0,11204.041348921077,12510.635098921077,True
528458020,335562.6500128166,330667.84,346190.0,4894.8062628165935,10627.349987183406,True
531369020,302752.0797893412,354889.2,370058.5,52137.107710658805,67306.4202106588,True
531452070,216251.4855638152,228495.88,219095.0,12244.389436184807,2843.514436184807,False
532377130,195968.5876074849,202789.28,203050.5,6820.693642515107,7081.912392515107,True
533252040,475380.4208514902,429309.28,454761.0,46071.13960149023,20619.420851490228,False
533253070,315428.8910120476,296026.2,319087.0,19402.703512047592,3658.108987952408,False
534128190,383137.97683685593,349598.88,360946.5,33539.10183685593,22191.47683685593,False
534252240,240859.4132314217,245781.72,229059.0,4922.305518578301,11800.413231421699,True
534275100,175983.96756227716,180606.39,176763.5,4622.423062722839,779.532437722839,False
534276040,190152.16834059608,185225.39,194136.0,4926.777715596079,3983.8316594039206,False
534400050,249062.05578729056,236728.69,264257.5,12333.368287290563,15195.444212709437,True
535105100,237130.9393423904,255847.45,271116.5,18716.513782609603,33985.5606576096,True
535125090,305734.85890056624,292426.34,319447.0,13308.515150566236,13712.141099433764,True
535126010,288583.8790110223,304398.06,314397.5,15814.183488977724,25813.620988977724,True
535154130,222962.73856407148,223920.84,231953.5,958.1051859285217,8990.761435928522,True
535175050,231165.38111994037,212146.83,223932.5,19018.55299494037,7232.881119940372,False
535353240,227436.90723090904,254226.08,269867.5,26789.17089409096,42430.59276909096,True
535382100,233402.46545335912,226589.2,249567.5,6813.262328359124,16165.034546640876,True
535453200,197609.11611865868,214777.28,212961.5,17168.165131341317,15352.383881341317,False
535454160,201337.59000769,179711.19,174383.0,21626.402507690014,26954.590007690014,True
535475010,215878.638174912,209780.6,228315.5,6098.04442491199,12436.86182508801,True
902134120,153613.12422808938,159878.1,173658.0,6264.969521910622,20044.87577191062,True
902301080,164052.85111737702,178251.95,185484.5,14199.102007622976,21431.648882622976,True
902325070,158087.29289492694,187567.42,235153.5,29480.12898007306,77066.20710507306,True
902327070,238622.3288980029,213186.22,253555.0,25436.11014800289,14932.671101997112,False
902477120,52049.495490876885,105079.46,111803.5,53029.965446623115,59754.004509123115,True
903425245,249807.7505650968,261001.56,336662.5,11193.811934903206,86854.7494349032,True
903430070,93211.8472257824,96794.25,164375.0,3582.4027742175967,71163.1527742176,True
904301100,238473.18994244168,205941.6,211249.5,32531.596192441677,27223.689942441677,False
905108220,204320.369118915,199201.52,214001.5,5118.853493914998,9681.130881085002,True
905325020,213268.7064525901,390149.72,371594.0,176881.0122974099,158325.2935474099,False
905401100,283364.0155663785,299802.3,310572.5,16438.296933621517,27208.484433621517,True
905451340,89483.3733367511,141191.36,146135.5,51707.9860382489,56652.1266632489,True
905452050,168527.01978421456,130959.7,131179.5,37567.31665921456,37347.51978421456,False
905476230,208048.8430079463,194957.14,189059.5,13091.7023829463,18989.3430079463,True
906223080,357784.35439144314,327139.3,340480.5,30645.041891443136,17303.854391443136,False
906223210,357187.7985691981,344308.0,352285.5,12879.798569198116,4902.298569198116,False
906226070,177421.66709388763,172480.2,150716.5,4941.463968887634,26705.167093887634,True
906340110,442942.6980169179,437170.8,430670.0,5771.885516917915,12272.698016917915,True
906380050,316174.5857898539,317081.62,344925.5,907.0392101461184,28750.91421014612,True
907192090,338545.42912404164,315979.53,322389.5,22565.897874041635,16155.929124041635,False
907201280,201188.45105212872,208667.56,190017.5,7479.111447871284,11170.951052128716,True
907202050,224454.128119684,218669.86,220166.5,5784.268744683999,4287.628119683999,False
907250070,372847.3889031296,358987.62,381745.5,13859.763903129613,8898.111096870387,False
907253130,466804.9309067183,477625.44,475491.5,10820.506593281694,8686.569093281694,False
907275090,302752.0797893412,325811.84,365870.0,23059.763960658805,63117.920210658805,True
907275140,416843.3807936989,417833.75,428720.5,990.3692063011113,11877.119206301111,True
907285050,284855.405121991,287319.75,301702.0,2464.3448780089966,16846.594878008997,True
907290070,265467.34089902823,263304.75,258639.5,2162.5908990282333,6827.840899028233,True
908102290,149138.95556125182,162126.62,160463.5,12987.669438748184,11324.544438748184,False
908225290,178966.7466735022,191539.27,197035.5,12572.518951497797,18068.753326497797,True
908276150,167035.63022860204,113638.57,79260.5,53397.05991610204,87775.13022860204,True
909425060,260247.47745438444,272197.0,263046.5,11949.52254561556,2799.0225456155604,False
909428240,334071.2604572041,310364.97,368508.5,23706.291707204073,34437.23954279593,True
914475030,258010.3931209657,271113.03,294113.0,13102.638129034312,36102.60687903431,True
923225490,193880.64222962735,177235.16,156831.0,16645.485979627352,37049.64222962735,True
923252075,195744.87917414305,219668.16,195992.5,23923.277075856953,247.62082585695316,False
526353050,353071.2553541398,315744.8,355871.5,37326.44285413978,2800.2446458602208,False
527106140,290633.39124940766,291815.7,296580.0,1182.2962505923351,5946.608750592335,True
527183030,280970.3884712944,280857.62,347117.5,112.76347129442729,66147.11152870557,True
527357180,434835.1250150985,390384.84,419249.5,44450.281265098485,15585.625015098485,False
527358120,267590.8461631375,219468.9,236210.5,48121.939913137525,31380.346163137525,False
527452150,208126.21368244028,209969.67,197554.5,1843.4581925597158,10571.713682440284,True
527455270,163527.73932191738,169271.23,136575.0,5743.495053082617,26952.739321917383,True
528164060,914268.72439072,855975.0,696241.0,58293.72439072002,218027.72439072002,True
528188150,228938.8350506843,261003.39,333889.0,32064.555574315687,104950.16494931569,True
528228345,289890.083343399,348849.22,334264.0,58959.13540660101,44373.91665660101,False
528228445,283943.62009532924,285513.16,265018.5,1569.5361546707572,18925.120095329243,True
528354100,415509.1194588719,393371.72,423318.0,22137.400708871894,7808.880541128106,False
528427010,349545.0026480344,344340.8,354616.5,5204.190148034424,5071.497351965576,False
528427070,318135.78377173014,345865.4,347238.5,27729.622478269855,29102.716228269855,True
528480060,505077.7221329221,464158.28,458934.5,40919.44088292209,46143.22213292209,True
531371070,279483.77265927696,284013.16,303185.5,4529.383590723039,23701.72734072304,True
531452140,228790.17346948257,228016.12,218171.5,774.0484694825718,10618.673469482572,True
532477030,285430.2359073467,286599.4,297078.0,1169.1703426532913,11647.764092653291,True
533215070,453417.82266531634,413401.1,378791.5,40016.728915316344,74626.32266531634,True
533234020,331515.32607988705,339201.25,317247.5,7685.923920112953,14267.826079887047,True
533251120,241575.06945283248,238651.14,242079.5,2923.928827832482,504.43054716751794,False
534204030,200693.13462235316,212418.78,206346.5,11725.646627646842,5653.365377646842,False
534403080,267442.1845819357,271157.75,294475.5,3715.5654180643032,27033.315418064303,True
534426040,216302.60064853617,226873.53,206788.5,10570.930601463828,9514.100648536172,False
535375160,169474.2025699871,162641.3,168011.5,6832.905694987101,1462.702569987101,False
535426350,220019.14017857972,223041.34,230651.5,3022.2035714202793,10632.35982142028,True
535453020,236371.91411077147,230799.27,250460.5,5572.648485771468,14088.585889228532,True
535453040,187164.9307329945,198084.53,175464.5,10919.600517005514,11700.430732994486,True
535455060,167244.27885196096,173460.9,184162.5,6216.62739803904,16918.22114803904,True
535456100,162784.43141590865,174249.05,156263.5,11464.61545909135,6520.93141590865,False
535476370,249602.7948377266,271353.22,291842.0,21750.4239122734,42239.2051622734,True
535477090,203473.10619082573,192211.55,156937.5,11261.559315825725,46535.606190825725,True
902128150,230425.45086270172,217881.0,201203.0,12544.45086270172,29222.45086270172,True
902202090,208126.21368244028,218234.23,240714.5,10108.020692559716,32588.286317559716,True
902300260,196233.28718630085,176668.5,195211.5,19564.787186300848,1021.7871863008477,False
902306120,192368.08607505556,196984.58,199289.5,4616.4920499444415,6921.4139249444415,True
902401010,173785.38842483764,165813.3,181525.5,7972.091549837642,7740.111575162358,False
902402260,81763.86966095869,85333.86,60452.5,3569.9897140413086,21311.36966095869,True
902406090,195489.97928029211,196354.75,223925.0,864.7707197078853,28435.020719707885,True
902427150,171704.12628801324,165389.06,160681.5,6315.063788013242,11022.626288013242,True
903225160,158919.23030466333,162771.42,170414.5,3852.1915703366685,11495.269695336669,True
903228060,156094.66026183023,189413.4,180008.5,33318.74598816977,23913.839738169772,False
903425420,193260.055562266,185281.92,186936.0,7978.133687266003,6324.055562266003,False
904100020,184340.3606901614,175100.6,166024.0,9239.766940161411,18316.36069016141,True
905102170,192516.74765625727,191413.88,198608.0,1102.8726562572701,6091.25234374273,True
905201020,215410.6311613257,209848.1,215759.5,5562.5374113256985,348.8688386743015,False
905201120,245291.6089828761,237112.06,266098.5,8179.546482876089,20806.89101712391,True
907181120,308472.78099361685,296865.66,298706.5,11607.124743616849,9766.280993616849,False
907262060,356787.7948841833,354403.47,370523.0,2384.3261341833277,13735.205115816672,True
907290150,202923.05834037927,208003.89,210873.5,5080.83228462073,7950.44165962073,True
907295020,310554.0431304413,315565.62,340386.0,5011.581869558722,29831.956869558722,True
908152110,238601.8378287976,229481.48,263318.5,9120.353453797608,24716.66217120239,True
908201110,121902.49658542933,127195.805,98189.5,5293.308102070674,23712.996585429326,True
908201120,175420.66581805682,172941.14,156357.5,2479.5251930568193,19063.16581805682,True
908204160,122645.80449143804,119764.62,135399.5,2881.1873039380444,12753.695508561956,True
909250040,280970.3884712944,271587.8,304372.5,9382.575971294427,23402.111528705573,True
