PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526351010,252477.0642201835,248564.19,252182.0,3912.8767201835,295.06422018349986,False
526353030,358165.13761467894,370859.2,437982.0,12694.04988532106,79816.86238532106,True
527182190,311192.6605504587,334825.56,398644.0,23632.901949541294,87451.3394495413,True
527216070,789724.7706422019,787601.75,695616.0,2123.020642201882,94108.77064220188,True
527302110,308256.880733945,302357.62,327862.0,5899.2557339449995,19605.119266055,True
527453130,220036.69724770644,220055.1,227322.0,18.396502293559024,7285.302752293559,True
528180070,469577.9816513762,433833.2,459594.0,35744.794151376176,9983.981651376176,False
531369060,265688.0733944954,274216.8,303582.0,8528.739105504588,37893.92660550459,True
531451110,209908.256880734,171766.53,140762.0,38141.725630734,69146.256880734,True
532377060,179082.56880733947,170176.92,166080.0,8905.64693233947,13002.56880733947,True
534129040,320733.94495412847,269019.53,309144.0,51714.41370412847,11589.94495412847,False
534251320,209908.256880734,243827.03,243374.0,33918.774369266,33465.743119266,False
534431050,290055.04587155965,282178.5,323522.0,7876.545871559647,33466.95412844035,True
535377090,211376.1467889908,210981.95,234222.0,394.19366399079445,22845.853211009206,True
535450210,193761.46788990824,189017.03,207222.0,4744.4366399082355,13460.532110091764,True
535453070,226055.04587155965,240396.73,266358.0,14341.688503440353,40302.95412844035,True
902104060,141651.376146789,133153.88,102130.0,8497.501146789,39521.376146789,True
902207130,18772.84403669725,82406.74,67522.0,63633.89815080275,48749.15596330275,False
905202090,187889.90825688076,204468.66,194822.0,16578.747993119236,6932.091743119236,False
906425045,203302.752293578,232369.92,179838.0,29067.169581422,23464.752293578,False
906477110,227522.93577981653,225598.69,229466.0,1924.2482798165292,1943.0642201834708,True
907290240,209908.256880734,210667.7,216598.0,759.4462442660006,6689.743119266001,True
908203100,132110.09174311926,129734.336,154326.0,2375.7558056192647,22215.908256880735,True
909455030,271559.63302752294,277564.8,288870.0,6005.179472477059,17310.36697247706,True
910202060,184220.18348623853,169155.19,186146.0,15064.99598623853,1925.8165137614706,False
914476520,295045.87155963306,297396.2,323038.0,2350.3159403669415,27992.12844036694,True
916125360,234862.3853211009,269905.72,293156.0,35043.33342889909,58293.61467889909,True
916475110,297834.8623853211,314787.06,330418.0,16952.200114678883,32583.137614678883,True
921128020,555596.3302752294,564439.06,482626.0,8842.732224770589,72970.33027522941,True
923225390,175412.84403669726,167066.52,228686.0,8346.328411697265,53273.155963302735,True
924151040,418348.6238532111,421967.8,434902.0,3619.1886467888835,16553.376146788883,True
527105130,402675.1800153799,404087.78,416870.0,1412.6012346200878,14194.819984620088,True
527375180,250404.3063873418,239014.52,231474.0,11389.790762341814,18930.306387341814,True
527401160,202828.97956330248,182394.17,196362.0,20434.807688302477,6466.979563302477,False
527405160,179712.44145130846,165063.34,162934.0,14649.097701308463,16778.441451308463,True
527425060,144664.78689441428,172706.48,152710.0,28041.697480585717,8045.213105585717,False
527451320,167035.63022860204,136877.97,131332.0,30157.661478602036,35703.63022860204,True
527451540,144664.78689441428,152089.7,164866.0,7424.916230585717,20201.213105585717,True
528108020,377758.5347097616,575344.8,532062.0,197586.27779023838,154303.46529023838,False
528110010,674033.5096590776,695310.1,586206.0,21276.615340922377,87827.50965907762,True
528138010,483210.2160184559,524153.38,498018.0,40943.15898154408,14807.783981544082,False
528166060,576049.2158553352,702150.06,613734.0,126100.84664466477,37684.784144664765,False
528174060,292312.3529000536,293919.53,347272.0,1607.1783499463927,54959.64709994639,True
528175050,316920.2805676601,326519.8,350868.0,9599.531932339887,33947.71943233989,True
528344100,501106.89068580617,473478.4,494844.0,27628.484435806167,6262.890685806167,False
531371050,275757.9288327546,261278.7,280958.0,14479.22570775461,5200.071167245391,False
531452010,178966.7466735022,187052.02,148738.0,8085.268951497797,30228.746673502203,True
531477020,122293.9435602265,117066.83,99254.0,5227.1154352265,23039.9435602265,True
532376070,185081.44385151356,184262.98,174202.0,818.4594765135553,10879.443851513555,True
532376110,192389.2526740149,189306.16,185626.0,3083.0964240148896,6763.25267401489,True
534177230,338545.42912404164,303620.88,318676.0,34924.554124041635,19869.429124041635,False
534451110,164052.85111737702,165392.3,198296.0,1339.445757622976,34243.148882622976,True
535101120,184932.30489595223,181279.11,188626.0,3653.1955209522275,3693.6951040477725,True
535125070,381795.7262368047,344503.28,354836.0,37292.44498680468,26959.72623680468,False
535152230,233402.46545335912,237025.44,296302.0,3622.972046640876,62899.534546640876,True
