PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527425090,168807.3394495413,145017.06,130020.0,23790.276949541294,38787.339449541294,True
527451330,154862.3853211009,145407.45,133652.0,9454.932196100912,21210.385321100912,True
527451410,129174.31192660551,125338.75,138740.0,3835.5619266055146,9565.688073394485,True
528250100,264220.18348623853,253455.5,246596.0,10764.68348623853,17624.18348623853,True
528458110,385321.1009174312,440230.34,384588.0,54909.24283256882,733.1009174311766,False
531367050,342018.34862385324,334429.94,344376.0,7588.411123853235,2357.651376146765,False
531452020,146055.04587155965,180390.66,134684.0,34335.61037844035,11371.045871559647,False
531453040,251009.17431192665,246646.67,237160.0,4362.502436926647,13849.174311926647,True
533130130,532110.0917431193,426468.94,434940.0,105641.1542431193,97170.0917431193,False
534152070,311926.6055045872,301012.25,308968.0,10914.355504587176,2958.6055045871763,False
535325400,154128.4403669725,156857.31,144616.0,2728.8721330275002,9512.4403669725,True
535450210,193761.46788990824,187743.52,202708.0,6017.9522649082355,8946.532110091764,True
535456110,197871.55963302756,193060.86,186668.0,4810.700258027558,11203.559633027558,True
535457010,234862.3853211009,206306.78,216852.0,28555.604071100912,18010.385321100912,False
902327040,204036.69724770644,179094.02,183804.0,24942.68162270644,20232.69724770644,False
905102060,193027.52293577985,190873.44,166116.0,2154.0854357798526,26911.522935779853,True
905106140,231926.6055045872,227849.7,215848.0,4076.9023795872054,16078.605504587205,True
905106170,201467.88990825688,189395.31,195172.0,12072.577408256882,6295.889908256882,False
905475510,167339.4495412844,152672.34,203276.0,14667.105791284412,35936.55045871559,True
906385020,274495.4128440367,293230.38,276772.0,18734.962155963294,2276.587155963294,False
909176140,186422.01834862385,235932.39,242916.0,49510.37227637615,56493.98165137615,True
909250060,248073.39449541285,266934.03,277604.0,18860.636754587147,29530.605504587147,True
909427230,391192.6605504588,399575.1,413468.0,8382.433199541178,22275.339449541178,True
923276030,220036.69724770644,199629.58,228300.0,20407.11912270644,8263.302752293559,False
924100050,236330.27522935785,222514.27,208372.0,13816.009604357852,27958.275229357852,True
527132090,357933.4933470044,325972.97,395180.0,31960.524597004405,37246.506652995595,True
527162120,284855.405121991,277618.38,279300.0,7237.030121991003,5555.405121991003,False
527165130,258010.3931209657,243039.77,255220.0,14970.627495965688,2790.3931209656876,False
527302175,269941.5095658658,265290.62,274744.0,4650.884565865796,4802.490434134204,True
527352150,229673.99156432785,249519.42,281516.0,19845.43031067215,51842.00843567215,True
527354100,279635.54167734715,289627.3,294052.0,9991.770822652848,14416.458322652848,True
527365030,392884.20758278377,396082.22,395616.0,3198.011167216231,2731.792417216231,False
527368010,350476.5455689418,353696.44,342496.0,3219.8919310581987,7980.545568941801,True
527375180,250404.3063873418,234846.56,229372.0,15557.743887341814,21032.306387341814,True
527378140,235639.54978677788,248037.94,248572.0,12398.387713222124,12932.450213222124,True
527402220,221471.34900845896,204386.5,202688.0,17084.849008458958,18783.349008458958,True
527405160,179712.44145130846,156750.2,156508.0,22962.238326308463,23204.441451308463,True
528108040,594766.1547782723,596600.56,593980.0,1834.4077217277372,786.1547782722628,False
528142090,417589.0755715051,453052.03,485560.0,35462.95567849488,67970.92442849488,True
528174050,317665.9753454664,291876.0,331180.0,25789.975345466402,13514.024654533598,False
528220040,250255.16743178057,259372.97,267888.0,9117.801318219426,17632.832568219426,True
