PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,251905.72,335964.0,29195.198681192647,54863.08256880735,True
527258010,578982.752293578,600944.6,565826.0,21961.872706422,13156.752293578,False
527276150,206972.4770642202,184569.9,156224.0,22402.570814220206,50748.477064220206,True
527358200,249541.2844036697,265917.25,278560.0,16375.965596330294,29018.715596330294,True
527368020,317064.22018348624,319676.62,321060.0,2612.4048165137647,3995.7798165137647,True
527402200,218715.59633027524,229290.42,239788.0,10574.825544724765,21072.403669724765,True
527453130,220036.69724770644,215703.9,225792.0,4332.790997706441,5755.302752293559,True
528240070,317798.1651376147,324452.06,332500.0,6653.897362385294,14701.834862385294,True
528363130,477064.2201834863,481144.56,514792.0,4080.3423165137065,37727.77981651371,True
531452050,183486.2385321101,178102.58,140844.0,5383.660407110088,42642.23853211009,True
532376160,203302.752293578,188017.62,208208.0,15285.127293578,4905.247706422,False
533130020,278899.0825688073,357217.28,380718.0,78318.1986811927,101818.9174311927,True
533208090,278899.0825688073,267336.9,270434.0,11562.176318807295,8465.082568807295,False
533212060,223119.26605504588,236226.81,235014.0,13107.546444954118,11894.733944954118,False
533253210,302385.32110091747,302690.5,306048.0,305.1788990825298,3662.67889908253,True
534427010,124623.85321100918,252132.75,272458.0,127508.89678899082,147834.14678899082,True
534475100,187889.90825688076,191377.19,173544.0,3487.2792431192356,14345.908256880764,True
535101020,261284.4036697248,247821.14,264036.0,13463.263044724794,2751.596330275206,False
535152010,198165.1376146789,189698.78,170766.0,8466.356364678912,27399.13761467891,True
535425010,355229.3577981652,345891.1,400288.0,9338.264048165176,45058.642201834824,True
902402010,219743.11926605503,212370.75,243620.0,7372.36926605503,23876.88073394497,True
903425110,205504.5871559633,191055.6,234944.0,14448.993405963294,29439.412844036706,True
905453080,452154.128440367,389962.25,398654.0,62191.878440367,53500.128440367,False
905475510,167339.4495412844,155461.0,205388.0,11878.449541284412,38048.55045871559,True
905478190,124623.85321100918,145418.06,133420.0,20794.209288990824,8796.146788990824,False
907290040,330128.44036697247,298803.53,326726.0,31324.90911697247,3402.4403669724707,False
908103350,183779.81651376147,197588.8,218420.0,13808.98036123853,34640.18348623853,True
909428280,491743.1192660551,468011.53,499492.0,23731.588016055117,7748.880733944883,False
910205120,161467.88990825688,163756.16,169916.0,2288.2663417431177,8448.110091743118,True
911128180,100403.66972477065,123584.62,127784.0,23180.947462729353,27380.330275229353,True
923225440,124770.64220183488,112424.49,117522.0,12346.150014334882,7248.642201834882,False
923251080,231779.81651376147,211538.73,213248.0,20241.08213876147,18531.81651376147,False
526302110,185677.9996737585,181752.78,170912.0,3925.218423758488,14765.999673758488,True
527105130,402675.1800153799,406046.7,418510.0,3371.507484620088,15834.819984620088,True
527162110,275907.0677883159,293365.34,282792.0,17458.27596168412,6884.932211684121,False
527163130,270412.7886654393,264506.97,264884.0,5905.819915439293,5528.788665439293,False
527164020,247570.66623167804,226848.62,223958.0,20722.041231678042,23612.666231678042,True
527326040,123039.63833803276,246562.11,271244.0,123522.47103696724,148204.36166196724,True
527353060,371355.999347517,354512.06,395124.0,16843.936847516976,23768.000652483024,True
527359050,226691.2124531028,226833.84,232430.0,142.63129689719062,5738.787546897191,True
527404020,190897.86311840237,192006.45,191008.0,1108.5900065976311,110.13688159763115,False
527450280,165544.24067298954,147849.28,159300.0,17694.959422989545,6244.240672989545,False
528102040,503343.9750192249,521183.66,543656.0,17839.68123077508,40312.02498077508,True
528110090,869380.1878218722,712386.8,633690.0,156993.37532187218,235690.18782187218,True
528292030,365390.441125067,399676.22,400862.0,34285.77762493299,35471.55887493299,True
528292040,269941.5095658658,273961.44,282520.0,4019.9279341342044,12578.490434134204,True
528344040,507072.4489082562,518802.28,493976.0,11729.832341743808,13096.448908256192,True
528480170,394472.5374595111,373316.5,413602.0,21156.037459511077,19129.462540488923,False
528482040,433994.3606832429,402132.34,390456.0,31862.016933242907,43538.36068324291,True
528490070,311700.4171230163,318741.6,318156.0,7041.176626983681,6455.582876983681,False
531369020,302752.0797893412,365388.78,369580.0,62636.701460658805,66827.9202106588,True
531375040,237130.9393423904,247631.75,240206.0,10500.810657609603,3075.0606576096034,False
531376090,334433.668119218,299404.66,334872.0,35029.011869218026,438.3318807819742,False
531452010,178966.7466735022,194527.38,150004.0,15560.628326497797,28962.746673502203,True
531452070,216251.4855638152,226762.97,216532.0,10511.483186184807,280.514436184807,False
534128020,307226.2484561788,323362.9,359214.0,16136.657793821185,51987.751543821185,True
534129380,168527.01978421456,203262.86,194908.0,34735.83959078544,26380.980215785443,False
534200030,193880.64222962735,174580.56,157144.0,19300.079729627352,36736.64222962735,True
534275060,211031.6221191713,183279.28,202444.0,27752.340869171312,8587.622119171312,False
534451110,164052.85111737702,160534.14,200604.0,3518.710492377024,36551.148882622976,True
535101120,184932.30489595223,175615.23,187248.0,9317.070520952228,2315.6951040477725,False
535126100,164052.85111737702,198645.45,251976.0,34592.602007622976,87923.14888262298,True
535351050,245930.13772050425,253476.61,233270.0,7546.471654495748,12660.137720504252,True
535382100,233402.46545335912,234246.62,247122.0,844.1595466408762,13719.534546640876,True
535383060,87991.98378113858,89731.64,74246.0,1739.6568438614195,13745.98378113858,True
535450070,198354.8108964649,202158.89,165990.0,3804.0797285350855,32364.810896464915,True
902103170,99177.40544823249,132988.56,116796.0,33811.15705176751,17618.594551767514,False
902205030,56523.66415771444,91097.12,86932.0,34573.45302978556,30408.33584228556,False
902301060,130496.58611609536,168984.5,164146.0,38487.913883904635,33649.413883904635,False
903226170,201188.45105212872,191410.56,222536.0,9777.888552128716,21347.548947871284,True
903227090,197609.11611865868,197655.22,196832.0,46.10263134131674,777.1161186586833,True
903231010,211031.6221191713,195659.62,207058.0,15371.997119171312,3973.622119171312,False
903232060,171509.7988954396,153920.9,150924.0,17588.8926454396,20585.7988954396,True
903429110,268300.98105469206,219415.16,227912.0,48885.82480469206,40388.98105469206,False
904301060,266958.73045464075,252319.11,240664.0,14639.621079640754,26294.730454640754,True
904301375,90974.76289236362,89333.46,89878.0,1641.301954863622,1096.762892363622,False
905475500,125276.72267145154,98984.58,131686.0,26292.144546451542,6409.277328548458,False
905476230,208048.8430079463,187947.16,188014.0,20101.6867579463,20034.8430079463,False
906223080,357784.35439144314,315441.53,337188.0,42342.823141443136,20596.354391443136,False
906226140,169603.80304336682,179636.67,150388.0,10032.868831633183,19215.803043366817,True
906402060,410132.1277934425,387993.62,364448.0,22138.502793442516,45684.127793442516,True
907126010,226691.2124531028,220420.77,249440.0,6270.446828102809,22748.78754689719,True
907192030,290820.9633444411,273948.25,281880.0,16872.713344441087,8940.963344441087,False
907194160,302752.0797893412,327343.9,309148.0,24591.826460658805,6395.920210658805,False
907196060,299769.3006781161,301301.06,322270.0,1531.7618218839052,22500.699321883905,True
907202050,224454.128119684,226504.73,219184.0,2050.606255316001,5270.128119683999,True
907227030,199100.5056742712,198031.6,186560.0,1068.911924271204,12540.505674271204,True
907260030,296040.8267890849,283576.56,284518.0,12464.26428908488,11522.82678908488,False
907275010,328105.70223475405,377043.22,371134.0,48937.51651524595,43028.29776524595,False
907290180,214760.09600820264,209584.98,213508.0,5175.111633202643,1252.0960082026431,False
908102290,149138.95556125182,169767.2,162986.0,20628.247563748184,13847.044438748184,False
908225370,146156.1764500268,106420.26,142838.0,39735.918637526804,3318.1764500268036,False
909275080,305734.85890056624,278880.38,271568.0,26854.483900566236,34166.858900566236,True
909276110,264721.646121222,248297.06,255840.0,16424.583621222002,8881.646121222002,False
910205020,116328.38533777645,130116.87,138740.0,13788.481849723554,22411.614662223554,True
911370500,343019.5977908792,452795.0,472846.0,109775.4022091208,129826.4022091208,True
923228230,131242.2808939016,127202.125,105152.0,4040.155893901596,26090.280893901596,True
923275140,167035.63022860204,180027.1,158840.0,12991.463521397964,8195.630228602036,False
527105050,278740.4647532682,266394.47,255652.0,12345.996003268228,23088.46475326823,True
527183030,280970.3884712944,285072.7,354654.0,4102.299028705573,73683.61152870557,True
527378020,233398.68248673665,228204.23,225608.0,5194.448111736652,7790.682486736652,True
527450110,153716.07496260232,142394.42,147416.0,11321.653087602317,6300.074962602317,False
528110080,553618.7016269153,516902.47,531134.0,36716.23287691525,22484.701626915252,False
528110110,620662.1015172773,692913.0,598000.0,72250.8984827227,22662.101517277304,False
528118030,579780.166686798,676760.25,606940.0,96980.08331320202,27159.83331320202,False
528120130,563427.3927546062,591813.4,565328.0,28385.982245393796,1900.607245393796,False
528170070,422198.8906129503,403156.72,435760.0,19042.171862950316,13561.109387049684,False
528190010,307729.4730876081,305459.12,348010.0,2270.3480876081157,40280.526912391884,True
528240040,261644.3829150678,248355.27,241468.0,13289.117290067807,20176.382915067807,True
528240050,279483.77265927696,287867.28,294588.0,8383.508590723039,15104.227340723039,True
528354100,415509.1194588719,399843.28,427502.0,15665.838208871894,11992.880541128106,False
528429050,344894.8683880439,350760.44,376378.0,5865.569111956109,31483.13161195611,True
528439010,367194.10556830536,348938.34,345646.0,18255.761818305356,21548.105568305356,True
528480060,505077.7221329221,470230.8,456322.0,34846.90963292209,48755.72213292209,True
531373060,286173.5438133554,266511.3,295900.0,19662.231313355383,9726.456186644617,False
532479020,208126.21368244028,215159.69,218720.0,7033.473817559716,10593.786317559716,True
533213120,257035.87389781376,261691.06,245092.0,4655.188602186245,11943.873897813755,True
534127210,272050.6935991898,272582.9,257420.0,532.2126508101937,14630.693599189806,True
534400030,230425.45086270172,215742.42,249846.0,14683.02898770172,19420.54913729828,True
535303030,267590.8461631375,261844.62,268872.0,5746.221163137525,1281.1538368624751,False
535375160,169474.2025699871,161380.86,166172.0,8093.343194987101,3302.202569987101,False
535426260,233398.68248673665,228013.5,258912.0,5385.182486736652,25513.317513263348,True
535476370,249602.7948377266,273731.16,292816.0,24128.3614122734,43213.2051622734,True
902105020,380573.6478764623,341687.06,384728.0,38886.58537646232,4154.352123537683,False
902109120,177151.0866232451,170514.0,202668.0,6637.0866232450935,25516.913376754906,True
902128150,230425.45086270172,213442.16,195934.0,16983.29461270172,34491.45086270172,True
902205140,160405.84611668077,161720.78,139356.0,1314.9351333192317,21049.84611668077,True
902330010,181367.1290661265,253134.48,272934.0,71767.35530887349,91566.87093387349,True
902405070,273537.3094112072,307786.2,326896.0,34248.878088792786,53358.690588792786,True
902427045,144201.73376569076,163905.9,147012.0,19704.172484309238,2810.266234309238,False
903201030,205152.98205840544,194358.42,212396.0,10794.56018340544,7243.01794159456,False
