PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527180040,251743.11926605503,288051.5,342352.0,36308.38073394497,90608.88073394497,True
527451180,140917.43119266056,149115.22,145476.0,8197.787557339441,4558.568807339441,False
527454200,214311.9266055046,213508.11,214670.0,803.8172305045882,358.0733944954118,False
528120090,427069.3577981652,390377.34,421086.0,36692.014048165176,5983.357798165176,False
531451110,209908.256880734,172512.05,141024.0,37396.210005734,68884.256880734,True
532479070,248073.39449541285,269220.75,332412.0,21147.355504587147,84338.60550458715,True
533205060,381651.376146789,361400.84,348492.0,20250.532396789,33159.376146789,True
533212020,219449.54128440368,237584.62,250180.0,18135.083715596324,30730.458715596324,True
533213030,325871.5596330276,363183.97,428068.0,37312.40911697241,102196.44036697241,True
533221110,259816.5137614679,277132.66,274374.0,17316.14248853209,14557.486238532088,False
534176060,289908.25688073394,253126.78,273336.0,36781.47563073394,16572.25688073394,False
534403410,264954.128440367,240820.38,243558.0,24133.753440367,21396.128440367,False
534425310,201834.86238532112,210151.69,244564.0,8316.825114678883,42729.13761467888,True
534479320,193761.46788990824,201589.12,206444.0,7827.6571100917645,12682.532110091764,True
535125010,264220.18348623853,367523.7,417468.0,103303.50401376147,153247.81651376147,True
535154050,208440.3669724771,190359.52,190272.0,18080.851347477088,18168.366972477088,True
535175180,159321.83486238532,198494.7,197224.0,39172.86826261468,37902.16513761468,False
535179020,234128.4403669725,263596.62,280842.0,29468.1846330275,46713.5596330275,True
535302200,179816.5137614679,183496.31,178270.0,3679.7987385320885,1546.5137614679115,False
903204040,188623.8532110092,201835.62,222240.0,13211.771788990794,33616.146788990794,True
903226160,196697.24770642203,165346.27,186632.0,31350.98208142203,10065.24770642203,False
903234050,160733.94495412844,155020.98,173842.0,5712.960579128441,13108.055045871559,True
903454060,80733.94495412844,105865.19,39212.0,25131.24254587156,41521.94495412844,True
905101310,200366.97247706424,179173.86,224114.0,21193.113102064235,23747.027522935765,True
905102060,193027.52293577985,201876.45,173088.0,8848.930189220147,19939.522935779853,True
905378040,182018.34862385324,216116.89,173646.0,34098.542001146765,8372.348623853235,False
905451320,189357.7981651376,189685.75,212696.0,327.9518348624115,23338.20183486241,True
906201030,261284.4036697248,249139.58,258644.0,12144.825544724794,2640.403669724794,False
906477110,227522.93577981653,231036.19,229880.0,3513.2517201834708,2357.0642201834708,False
907250030,466788.9908256881,457392.97,441440.0,9396.022075688117,25348.990825688117,True
907252120,399266.0550458716,395293.47,369530.0,3972.586295871588,29736.055045871588,True
907401090,340550.45871559635,366587.0,390216.0,26036.541284403647,49665.54128440365,True
