PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527402250,220036.69724770644,236264.39,231152.0,16227.693377293559,11115.302752293559,False
527451180,140917.43119266056,146382.33,144952.0,5464.896932339441,4034.5688073394413,False
527452190,187155.9633027523,215997.69,216512.0,28841.724197247706,29356.036697247706,True
528120060,580098.3486238533,593057.94,566792.0,12959.588876146707,13306.348623853293,True
528120100,322935.77981651376,374528.7,408224.0,51592.907683486235,85288.22018348624,True
528181050,300917.4311926606,307503.4,345768.0,6585.975057339412,44850.56880733941,True
528292020,326605.504587156,327732.16,338496.0,1126.6516628440004,11890.495412844,True
528363130,477064.2201834863,480789.47,521368.0,3725.2485665137065,44303.77981651371,True
528480090,398532.1100917431,374483.38,342016.0,24048.735091743118,56516.11009174312,True
533130160,418348.6238532111,415120.84,448632.0,3227.7801032111165,30283.376146788883,True
534151175,357431.19266055047,360330.1,393856.0,2898.9010894495295,36424.80733944953,True
534152070,311926.6055045872,288364.47,307736.0,23562.136754587176,4190.605504587176,False
534430080,208623.8532110092,206653.89,244256.0,1969.9625860092056,35632.146788990794,True
534476260,224587.1559633028,245296.69,266360.0,20709.531536697206,41772.844036697206,True
534479320,193761.46788990824,210112.05,204280.0,16350.578985091764,10518.532110091764,False
535152250,212844.0366972477,213451.27,226416.0,607.2289277522941,13571.963302752294,True
535302200,179816.5137614679,183547.8,176928.0,3731.2831135320885,2888.5137614679115,False
535457090,217247.70642201835,223746.8,223280.0,6499.090452981647,6032.293577981647,False
535476350,281834.8623853211,252911.19,317072.0,28923.674885321117,35237.13761467888,True
902106140,168807.3394495413,161015.8,153040.0,7791.542574541294,15767.339449541294,True
902125160,117431.19266055049,115275.77,85760.0,2155.419223050485,31671.192660550485,True
902206240,146788.9908256881,168152.05,159048.0,21363.056049311912,12259.009174311912,False
902401060,112293.57798165138,107183.62,164568.0,5109.960794151382,52274.42201834862,True
902402130,184220.18348623853,178725.5,156072.0,5494.683486238529,28148.18348623853,True
903206120,307522.93577981653,295268.1,327048.0,12254.84202981653,19525.06422018347,True
903232190,181871.55963302756,175367.81,192096.0,6503.747133027558,10224.440366972442,True
905101310,200366.97247706424,201478.25,220200.0,1111.2775229357649,19833.027522935765,True
905453040,273027.5229357798,248252.73,269408.0,24774.788560779823,3619.5229357798235,False
907250030,466788.9908256881,431142.03,444288.0,35646.95957568812,22500.990825688117,False
908102060,124623.85321100918,108398.055,55088.0,16225.798523509176,69535.85321100918,True
908102130,146788.9908256881,152647.7,215640.0,5858.712299311912,68851.00917431191,True
909176140,186422.01834862385,218259.84,238248.0,31837.825401376147,51825.98165137615,True
914467040,374165.1376146789,370365.56,373160.0,3799.5751146788825,1005.1376146788825,False
923226250,111559.63302752294,132357.75,144128.0,20798.11697247706,32568.36697247706,True
