PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,296350.84,295604.0,18919.65108944953,18172.80733944953,False
527180040,251743.11926605503,278805.03,336768.0,27061.91198394497,85024.88073394497,True
527358140,278899.0825688073,312002.62,320280.0,33103.542431192705,41380.917431192705,True
527402200,218715.59633027524,227557.28,243572.0,8841.684919724765,24856.403669724765,True
527454200,214311.9266055046,210567.2,215672.0,3744.723480504588,1360.0733944954118,False
528382020,425688.0733944954,446673.12,466096.0,20985.05160550459,40407.92660550459,True
531380080,300917.4311926606,352585.28,362648.0,51667.85005733941,61730.56880733941,True
531452180,285504.5871559633,302876.38,317664.0,17371.787844036706,32159.412844036706,True
531453010,223119.26605504588,210274.67,213596.0,12844.594180045882,9523.266055045882,False
533212060,223119.26605504588,235087.4,235160.0,11968.140194954118,12040.733944954118,True
533352170,191559.6330275229,255294.36,275800.0,63734.72634747709,84240.36697247709,True
534427010,124623.85321100918,249757.64,257328.0,125133.78741399082,132704.14678899082,True
534475100,187889.90825688076,193279.73,173848.0,5389.826118119236,14041.908256880764,True
535106190,226495.4128440367,238470.42,245304.0,11975.009030963294,18808.587155963294,True
535152130,199633.0275229358,195934.97,200352.0,3698.058772935794,718.972477064206,False
535304180,160000.0,200187.78,199440.0,40187.78125,39440.0,False
535353190,143119.26605504588,181174.11,178788.0,38054.84331995412,35668.73394495412,False
535425010,355229.3577981652,356557.25,406528.0,1327.892201834824,51298.642201834824,True
535477020,227522.93577981653,244878.06,267128.0,17355.12672018347,39605.06422018347,True
902110090,209908.256880734,241495.33,288208.0,31587.071244266,78299.743119266,True
903226160,196697.24770642203,176804.27,184840.0,19892.98208142203,11857.24770642203,False
903426200,234715.59633027524,244494.66,230180.0,9779.059919724765,4535.596330275235,False
903454060,80733.94495412844,100446.88,48168.0,19712.93785837156,32565.94495412844,True
905105070,226055.04587155965,216777.86,241676.0,9277.186496559647,15620.954128440353,True
905109130,481467.8899082569,400851.88,426192.0,80616.01490825688,55275.88990825688,False
905325030,381651.376146789,365503.66,358396.0,16147.719896789,23255.376146789,True
906204230,320000.0,340886.4,362944.0,20886.40625,42944.0,True
906385020,274495.4128440367,293669.94,276620.0,19174.524655963294,2124.587155963294,False
907125090,233394.4954128441,224591.55,224692.0,8802.948537844088,8702.495412844088,False
907180050,280366.97247706424,283905.56,283760.0,3538.590022935765,3393.027522935765,False
908275300,212110.0917431193,210098.77,223104.0,2011.3261181192938,10993.908256880706,True
909426080,315596.3302752293,302377.62,290172.0,13218.705275229295,25424.330275229295,True
916386010,322935.77981651376,310048.2,323768.0,12887.592316513765,832.2201834862353,False
916386090,395596.33027522935,424871.6,400028.0,29275.263474770647,4431.669724770647,False
923205015,244403.66972477065,247856.58,242756.0,3452.908400229353,1647.669724770647,False
924152030,339082.56880733947,304236.22,346636.0,34846.35005733947,7553.43119266053,False
527146010,357187.7985691981,368619.75,424416.0,11431.951430801884,67228.20143080188,True
527162110,275907.0677883159,300519.25,282740.0,24612.18221168412,6832.932211684121,False
527164020,247570.66623167804,229968.25,229928.0,17602.416231678042,17642.666231678042,True
527375100,317665.9753454664,299598.75,347868.0,18067.225345466402,30202.024654533598,True
527450280,165544.24067298954,149113.33,161288.0,16430.912547989545,4256.240672989545,False
527451650,178221.05189569594,178143.03,206292.0,78.02064569594222,28070.948104304058,True
527453140,183440.9153403397,217311.42,209544.0,33870.50653466029,26103.084659660293,False
527454050,219234.26467504015,209050.16,204484.0,10184.108425040147,14750.264675040147,True
527455060,221471.34900845896,215333.73,218444.0,6137.6146334589575,3027.3490084589575,False
527455080,205811.75867452752,211433.81,221212.0,5622.053825472482,15400.241325472482,True
528106070,484701.6055740685,494323.6,482144.0,9621.988175931503,2557.605574068497,False
528110020,909747.6289236362,776621.4,689464.0,133126.25392363616,220283.62892363616,True
528112040,536900.2400205065,477449.78,455100.0,59450.45877050655,81800.24002050655,True
528235090,298277.91112250363,319374.7,343328.0,21096.776377496368,45050.08887749637,True
528240060,274564.8171882646,286574.78,297844.0,12009.964061735373,23279.182811735373,True
528290120,266958.73045464075,281720.88,275488.0,14762.144545359246,8529.269545359246,False
528292040,269941.5095658658,286625.4,286288.0,16683.896684134204,16346.490434134204,False
528327070,487684.3846852935,511981.78,531876.0,24297.39656470652,44191.61531470652,True
528441020,377321.5575699671,360085.5,371416.0,17236.057569967117,5905.557569967117,False
528441090,697970.3120266586,713854.2,602952.0,15883.875473341439,95018.31202665856,True
