PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,371896.3,433696.0,13731.17488532106,75530.86238532106,True
527146030,347155.9633027523,389670.72,411538.0,42514.755447247706,64382.036697247706,True
527276150,206972.4770642202,172745.08,156590.0,34227.398939220206,50382.477064220206,True
527358140,278899.0825688073,280465.16,318538.0,1566.0736811927054,39638.917431192705,True
527427230,270091.74311926606,271864.06,288524.0,1772.3193807339412,18432.25688073394,True
527452190,187155.9633027523,208433.17,216026.0,21277.208572247706,28870.036697247706,True
528175010,328807.3394495413,318497.94,382720.0,10309.401949541294,53912.660550458706,True
528358010,382238.53211009176,366570.34,410982.0,15668.188360091764,28743.467889908236,True
528386040,601834.8623853212,568593.75,613046.0,33241.112385321176,11211.137614678824,False
532378110,186422.01834862385,207009.97,219004.0,20587.950401376147,32581.981651376147,True
533130160,418348.6238532111,427460.56,446246.0,9111.938646788883,27897.376146788883,True
533221090,260550.45871559635,253221.92,265826.0,7328.536840596353,5275.541284403647,False
533352170,191559.6330275229,257674.45,274558.0,66114.82009747709,82998.36697247709,True
534152070,311926.6055045872,304915.4,305122.0,7011.199254587176,6804.605504587176,False
534450180,171009.17431192662,178087.31,225116.0,7078.1381880733825,54106.82568807338,True
534451150,112293.57798165138,119278.39,91878.0,6984.812643348618,20415.577981651382,True
534476260,224587.1559633028,231585.1,264938.0,6997.937786697206,40350.844036697206,True
535125010,264220.18348623853,373457.28,413162.0,109237.09776376147,148941.81651376147,True
535476350,281834.8623853211,256769.28,320312.0,25065.581135321117,38477.13761467888,True
535477020,227522.93577981653,243048.95,259558.0,15526.01734518347,32035.06422018347,True
902206240,146788.9908256881,164341.11,161134.0,17552.118549311912,14345.009174311912,False
902305110,220183.4862385321,252578.58,250506.0,32395.09188646791,30322.51376146791,False
902402010,219743.11926605503,224852.39,242484.0,5109.27135894497,22740.88073394497,True
902403070,206605.504587156,215369.84,194730.0,8764.339162844,11875.504587156,True
