PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,352397.0,437796.0,5768.137614678941,79630.86238532106,True
527182190,311192.6605504587,324197.2,401588.0,13004.526949541294,90395.3394495413,True
527427230,270091.74311926606,272066.22,286508.0,1974.4756307339412,16416.25688073394,True
528175010,328807.3394495413,337259.25,379856.0,8451.910550458706,51048.660550458706,True
528176010,733944.9541284404,764371.6,676824.0,30426.670871559647,57120.95412844035,True
528231020,270825.6880733945,264678.12,265952.0,6147.563073394529,4873.688073394529,False
528292020,326605.504587156,325327.6,340852.0,1277.9108371559996,14246.495412844,True
528358010,382238.53211009176,366653.72,411976.0,15584.813360091764,29737.467889908236,True
528477080,374165.1376146789,352217.84,359412.0,21947.293864678883,14753.137614678883,False
531380080,300917.4311926606,338310.88,360432.0,37393.44380733941,59514.56880733941,True
531452020,146055.04587155965,179481.27,136124.0,33426.21975344035,9931.045871559647,False
531452180,285504.5871559633,298483.47,310120.0,12978.881594036706,24615.412844036706,True
533212010,221651.376146789,224459.97,228444.0,2808.592603211,6792.623853211,True
533223020,227522.93577981653,255075.16,268104.0,27552.22047018347,40581.06422018347,True
534431050,290055.04587155965,291324.4,324912.0,1269.360378440353,34856.95412844035,True
535106190,226495.4128440367,230464.33,240216.0,3968.915280963294,13720.587155963294,True
535152130,199633.0275229358,195554.92,199360.0,4078.105647935794,273.02752293579397,False
535175070,245871.55963302756,215362.34,220296.0,30509.21588302756,25575.55963302756,False
535302080,198165.1376146789,180456.1,177648.0,17709.04386467891,20517.13761467891,True
535325400,154128.4403669725,152702.06,147852.0,1426.3778669724998,6276.4403669725,True
535327140,157798.16513761468,146756.44,142632.0,11041.727637614676,15166.165137614676,True
535353190,143119.26605504588,169695.69,181304.0,26576.421444954118,38184.73394495412,True
535453070,226055.04587155965,228333.64,262304.0,2278.594753440353,36248.95412844035,True
902106130,160733.94495412844,135974.89,145168.0,24759.05432912844,15565.944954128441,False
902305110,220183.4862385321,248685.17,252024.0,28501.68563646791,31840.51376146791,True
903225150,127706.42201834865,114576.66,149868.0,13129.765768348647,22161.577981651353,True
904100140,358752.29357798165,378422.16,349432.0,19669.862672018353,9320.293577981647,False
905104210,183486.2385321101,178768.16,149692.0,4718.082282110088,33794.23853211009,True
908275300,212110.0917431193,208638.2,226536.0,3471.888618119294,14425.908256880706,True
909426080,315596.3302752293,298629.9,286112.0,16966.424025229295,29484.330275229295,True
911204090,82191.55963302753,130685.78,185804.0,48494.22161697247,103612.44036697247,True
916125360,234862.3853211009,267750.47,291616.0,32888.08342889909,56753.61467889909,True
916386060,255412.8440366973,240197.11,216040.0,15215.734661697294,39372.84403669729,True
916475110,297834.8623853211,317699.28,330912.0,19864.418864678883,33077.13761467888,True
923202105,254678.8990825688,248159.12,291532.0,6519.774082568794,36853.100917431206,True
923228270,129541.28440366974,105145.22,101736.0,24396.065653669735,27805.284403669735,True
923276250,233394.4954128441,240205.23,251880.0,6810.738962155912,18485.504587155912,True
527161040,264721.646121222,253704.02,240264.0,11017.630496222002,24457.646121222002,True
527163070,275907.0677883159,273701.53,272384.0,2205.5365383158787,3523.0677883158787,True
527166010,335562.6500128166,344000.72,346040.0,8438.068737183406,10477.349987183406,True
527180100,269195.8147880596,268492.2,281276.0,703.6272880596225,12080.185211940377,True
527182110,279635.54167734715,294102.06,364328.0,14466.520822652848,84692.45832265285,True
527302175,269941.5095658658,263086.88,274284.0,6854.634565865796,4342.490434134204,False
