PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,291974.88,289688.0,5002.3979357798235,2715.5229357798235,False
527162130,277431.19266055047,300197.78,298840.0,22766.58858944953,21408.80733944953,False
527163010,258201.8348623853,254328.8,248192.0,3873.0379873852944,10009.834862385294,True
527180040,251743.11926605503,274861.7,342296.0,23118.56823394497,90552.88073394497,True
527402200,218715.59633027524,226645.83,237328.0,7930.231794724765,18612.403669724765,True
527453130,220036.69724770644,221332.08,228008.0,1295.380877293559,7971.302752293559,True
528112020,449174.31192660553,436775.84,445944.0,12398.46817660553,3230.311926605529,False
528188120,257614.6788990826,233999.0,308648.0,23615.678899082588,51033.32110091741,True
528228285,234862.3853211009,254652.53,249144.0,19790.145928899088,14281.614678899088,False
528363130,477064.2201834863,472486.06,512472.0,4578.1576834862935,35407.77981651371,True
531453010,223119.26605504588,213750.66,209744.0,9368.609805045882,13375.266055045882,True
532479070,248073.39449541285,266592.88,326248.0,18519.480504587147,78174.60550458715,True
533238045,393271.19266055047,447702.94,466816.0,54431.74483944953,73544.80733944953,True
533244030,372844.0366972477,361279.8,369248.0,11564.224197247706,3596.036697247706,False
534129040,320733.94495412847,265533.44,307320.0,55200.50745412847,13413.94495412847,False
534276360,189284.4036697248,199530.84,186616.0,10246.440080275206,2668.403669724794,False
535180130,158532.11009174312,166867.2,157568.0,8335.093033256882,964.1100917431177,False
535350030,212697.24770642203,223256.52,210472.0,10559.26791857797,2225.2477064220293,False
902106130,160733.94495412844,134326.69,150224.0,26407.25745412844,10509.944954128441,False
902125160,117431.19266055049,110650.125,83128.0,6781.067660550485,34303.192660550485,True
902207140,155449.54128440368,160713.0,159128.0,5263.458715596324,3678.4587155963236,False
904302260,146788.9908256881,170792.44,156984.0,24003.446674311912,10195.009174311912,False
905106140,231926.6055045872,225703.48,213696.0,6223.121129587205,18230.605504587205,True
907262050,347889.9082568808,335223.38,341024.0,12666.533256880823,6865.908256880823,False
907414030,272293.5779816514,268000.2,309032.0,4293.390481651411,36738.42201834859,True
908102300,93944.95412844035,145673.66,158480.0,51728.70212155965,64535.04587155965,True
908225320,165871.55963302753,182035.8,213392.0,16164.23724197247,47520.44036697247,True
908275300,212110.0917431193,202293.83,221432.0,9816.263618119294,9321.908256880706,False
909100080,152660.55045871562,171289.16,186680.0,18628.605791284383,34019.44954128438,True
909177100,234862.3853211009,218177.66,193856.0,16684.729071100912,41006.38532110091,True
910202060,184220.18348623853,163445.94,182200.0,20774.24598623853,2020.1834862385294,False
911204100,73597.06422018349,130152.95,124408.0,56555.888904816515,50810.935779816515,False
916125360,234862.3853211009,240797.64,297192.0,5935.255303899088,62329.61467889909,True
916386060,255412.8440366973,219196.42,215952.0,36216.42216169729,39460.84403669729,True
526351100,234148.16023116536,239325.47,255744.0,5177.308518834645,21595.839768834645,True
527105070,282618.3207885722,288110.8,271464.0,5492.491711427807,11154.320788572193,True
527110020,251299.14012070931,250953.4,227728.0,345.73387070931494,23571.140120709315,True
527161040,264721.646121222,257482.17,238464.0,7239.474246222002,26257.646121222002,True
527180100,269195.8147880596,268024.78,279856.0,1171.0335380596225,10660.185211940377,True
527364030,359275.74394705566,342544.7,386872.0,16731.056447055656,27596.256052944344,True
527405130,114091.30100435764,176222.77,161416.0,62131.464620642364,47324.698995642364,False
527453140,183440.9153403397,205038.84,212872.0,21597.928409660293,29431.084659660293,True
527455240,149138.95556125182,175188.67,137992.0,26049.716313748184,11146.955561251816,False
528108010,382243.1431034884,382349.8,401568.0,106.66939651162829,19324.85689651163,True
528110010,674033.5096590776,715763.4,588664.0,41729.86534092238,85369.50965907762,True
528186180,378812.9471255797,337100.47,361528.0,41712.478375579696,17284.947125579696,False
528235200,253536.2244541281,246154.08,247304.0,7382.146329128096,6232.224454128096,False
528240030,282618.3207885722,274364.16,286400.0,8254.164538572193,3781.679211427807,False
528280230,363899.0515694545,332046.9,340824.0,31852.14531945449,23075.05156945449,False
