PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,301039.88,343529.0,14556.455275229295,27932.669724770705,True
527127150,313394.49541284406,276852.94,386939.0,36541.55791284406,73544.50458715594,True
528108120,552164.4036697248,568561.9,541231.0,16397.471330275177,10933.403669724823,False
528120090,427069.3577981652,381188.3,416177.0,45881.045298165176,10892.357798165176,False
528456160,300183.4862385321,306577.3,336545.0,6393.826261467882,36361.51376146788,True
531451110,209908.256880734,181334.66,141071.0,28573.600630734,68837.256880734,True
531477050,99082.56880733946,139279.22,134371.0,40196.649942660544,35288.431192660544,False
532377060,179082.56880733947,174330.33,172341.0,4752.24068233947,6741.56880733947,True
533205060,381651.376146789,371772.16,350727.0,9879.219896789,30924.376146789,True
533213030,325871.5596330276,386032.8,429819.0,60161.25286697241,103947.44036697241,True
534102025,337614.6788990826,367757.25,342371.0,30142.571100917412,4756.321100917412,False
534152100,288440.36697247706,286767.44,286145.0,1672.9294724770589,2295.366972477059,True
534276360,189284.4036697248,183529.8,187161.0,5754.606794724794,2123.403669724794,False
534401110,233394.4954128441,212163.33,238764.0,21231.167287844088,5369.504587155912,False
535152050,314128.44036697247,327468.4,324015.0,13339.96588302753,9886.55963302753,False
535175070,245871.55963302756,208566.23,218819.0,37305.32525802756,27052.55963302756,False
535302200,179816.5137614679,182886.83,174335.0,3070.3143635320885,5481.5137614679115,True
535457090,217247.70642201835,218956.31,222333.0,1708.606077981647,5085.293577981647,True
902125080,157651.376146789,176567.4,146577.0,18916.030103211,11074.376146789,False
902128170,174678.89908256882,161350.39,162103.0,13328.508457568823,12575.899082568823,False
904351040,137055.4128440367,120014.21,126175.0,17041.201906536706,10880.412844036706,False
905101300,199633.0275229358,183671.06,243611.0,15961.965022935794,43977.972477064206,True
906223090,346422.0183486239,326706.47,351657.0,19715.549598623882,5234.981651376118,False
907125090,233394.4954128441,228478.97,225163.0,4915.526662844088,8231.495412844088,True
907401090,340550.45871559635,379394.88,390467.0,38844.41628440365,49916.54128440365,True
909455030,271559.63302752294,270705.16,283067.0,854.4767775229411,11507.366972477059,True
914478045,249394.4954128441,235758.77,218305.0,13635.729787844088,31089.495412844088,True
916386010,322935.77981651376,298124.78,318803.0,24810.998566513765,4132.779816513765,False
916455170,315449.5412844037,324968.7,326049.0,9519.146215596294,10599.458715596294,True
924151040,418348.6238532111,428672.4,429955.0,10323.782396788883,11606.376146788883,True
526355080,514529.3966863188,521757.5,511229.0,7228.103313681204,3300.396686318796,False
527105070,282618.3207885722,287177.84,269789.0,4559.522961427807,12829.320788572193,True
527107130,281872.626010766,266051.97,257809.0,15820.65726076602,24063.62601076602,True
527110020,251299.14012070931,242234.44,231041.0,9064.702620709315,20258.140120709315,True
527161040,264721.646121222,249785.11,239377.0,14936.536746222002,25344.646121222002,True
527375210,235639.54978677788,236749.67,208763.0,1110.1220882221241,26876.549786777876,True
527404030,213268.7064525901,214861.69,199645.0,1592.9810474099068,13623.706452590093,True
527405130,114091.30100435764,169053.6,157899.0,54962.292745642364,43807.698995642364,False
527453140,183440.9153403397,219109.5,207061.0,35668.58465966029,23620.084659660293,False
527455280,221918.7658751427,230495.97,216465.0,8577.202874857292,5453.765875142708,False
528102040,503343.9750192249,522754.16,540809.0,19410.18123077508,37465.02498077508,True
528102140,689021.9746929834,715061.7,584871.0,26039.712807016564,104150.97469298344,True
528104070,723323.9344720714,773698.6,642559.0,50374.690527928644,80764.93447207136,True
528180130,370610.3045697108,372656.06,385979.0,2045.7579302891972,15368.695430289197,True
528280230,363899.0515694545,329968.0,337623.0,33931.05156945449,26276.05156945449,False
528363050,469787.7100179433,459458.88,506287.0,10328.83501794329,36499.28998205671,True
528385050,387761.2844592548,377216.84,415649.0,10544.44070925482,27887.71554074518,True
528431020,410132.1277934425,376371.5,383303.0,33760.627793442516,26829.127793442516,False
528435050,410877.8225712488,435294.66,427087.0,24416.833678751194,16209.177428751194,False
528441020,377321.5575699671,373270.66,378941.0,4050.901319967117,1619.4424300328828,False
528458060,342721.3198797567,310735.53,316265.0,31985.788629756717,26456.319879756717,False
528458140,372847.3889031296,418304.6,392025.0,45457.20484687039,19177.611096870387,False
531369020,302752.0797893412,350109.0,365981.0,47356.920210658805,63228.920210658805,True
531379050,328105.70223475405,346770.47,348237.0,18664.766515245952,20131.297765245952,True
534125080,229673.99156432785,231509.02,219287.0,1835.024060672149,10386.991564327851,True
534129080,295145.9930557174,305161.4,307899.0,10015.41319428262,12753.00694428262,True
534129370,243096.49756484048,224850.0,220259.0,18246.49756484048,22837.49756484048,True
534152120,250404.3063873418,243303.73,240311.0,7100.572012341814,10093.306387341814,True
534451110,164052.85111737702,173127.39,200657.0,9074.539507622976,36604.148882622976,True
535105100,237130.9393423904,249491.33,268007.0,12360.388782609603,30876.060657609603,True
535154130,222962.73856407148,218493.84,232551.0,4468.894814071478,9588.261435928522,True
535301170,228182.6020087153,235258.56,227207.0,7075.960491284699,975.602008715301,False
535378120,186423.6944515648,201154.81,202039.0,14731.118048435193,15615.305548435193,True
