PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527180040,251743.11926605503,271761.62,338492.0,20018.50573394497,86748.88073394497,True
527403020,208440.3669724771,211476.27,201896.0,3035.898652522912,6544.366972477088,True
527452190,187155.9633027523,216039.08,220084.0,28883.114822247706,32928.036697247706,True
527453130,220036.69724770644,220597.47,229252.0,560.771502293559,9215.302752293559,True
528112020,449174.31192660553,448369.06,447480.0,805.2494266055292,1694.3119266055292,True
528138060,314128.44036697247,297026.28,365028.0,17102.15911697247,50899.55963302753,True
528218150,292844.0366972477,276905.88,265700.0,15938.161697247706,27144.036697247706,True
528228285,234862.3853211009,249318.4,251876.0,14456.020928899088,17013.614678899088,True
528456160,300183.4862385321,315963.12,335796.0,15779.638761467882,35612.51376146788,True
531452180,285504.5871559633,300066.0,314080.0,14561.412844036706,28575.412844036706,True
532376160,203302.752293578,184819.39,214160.0,18483.361668578,10857.247706422,False
533212060,223119.26605504588,239954.52,237904.0,16835.249569954118,14784.733944954118,False
533352170,191559.6330275229,262830.16,279856.0,71270.52322247709,88296.36697247709,True
534151175,357431.19266055047,361754.03,393924.0,4322.8385894495295,36492.80733944953,True
534202160,208807.3394495413,214961.94,234296.0,6154.598050458706,25488.660550458706,True
534276360,189284.4036697248,187039.72,189288.0,2244.684919724794,3.596330275206128,False
534479320,193761.46788990824,203063.94,212392.0,9302.469610091764,18630.532110091764,True
535125010,264220.18348623853,385148.06,423720.0,120927.87901376147,159499.81651376147,True
535353190,143119.26605504588,162590.05,183480.0,19470.780819954118,40360.73394495412,True
535401080,237798.1651376147,243296.16,258200.0,5497.991112385294,20401.834862385294,True
535457010,234862.3853211009,214330.34,213724.0,20532.041571100912,21138.385321100912,True
902207140,155449.54128440368,163302.1,161888.0,7852.552465596324,6438.458715596324,False
902329030,352293.5779816514,318104.44,319792.0,34189.14048165141,32501.57798165141,False
903232190,181871.55963302756,171365.47,192644.0,10506.090883027558,10772.440366972442,True
903233120,203155.9633027523,207003.89,206704.0,3847.927322247706,3548.036697247706,False
903426180,219449.54128440368,196605.66,234832.0,22843.885034403676,15382.458715596324,False
905107110,235229.35779816515,233665.52,263352.0,1563.842173165147,28122.642201834853,True
905109130,481467.8899082569,395548.47,425248.0,85919.42115825688,56219.88990825688,False
905352140,337614.6788990826,343490.56,370668.0,5875.883600917412,33053.32110091741,True
905453080,452154.128440367,377436.12,396236.0,74718.003440367,55918.128440367,False
906402200,469724.7706422019,488866.06,502992.0,19141.291857798118,33267.22935779812,True
906477110,227522.93577981653,221203.11,222184.0,6319.826404816529,5338.935779816529,False
908102060,124623.85321100918,107756.08,47700.0,16867.775086009176,76923.85321100918,True
909452114,298179.81651376147,328587.84,331328.0,30408.02723623853,33148.18348623853,True
911128180,100403.66972477065,124450.83,129808.0,24047.158400229353,29404.330275229353,True
911370510,361100.9174311927,397424.4,398464.0,36323.488818807295,37363.082568807295,True
916386060,255412.8440366973,234949.44,213004.0,20463.406536697294,42408.84403669729,True
921128020,555596.3302752294,535052.8,467068.0,20543.51777522941,88528.33027522941,True
923201020,248073.39449541285,211449.88,234528.0,36623.51949541285,13545.394495412853,False
923226320,110825.6880733945,112446.87,124904.0,1621.1791141055,14078.3119266055,True
527163040,265467.34089902823,268324.6,256416.0,2857.2528509717667,9051.340899028233,True
527163070,275907.0677883159,277069.6,267428.0,1162.5259616841213,8479.067788315879,True
527182110,279635.54167734715,313466.6,372120.0,33831.05207265285,92484.45832265285,True
527258020,387761.2844592548,378522.5,465272.0,9238.78445925482,77510.71554074518,True
527356040,234148.16023116536,219715.17,253496.0,14432.988356165355,19347.839768834645,True
527453050,217742.87511942768,208784.9,232812.0,8957.968869427685,15069.124880572315,True
527454130,205662.61971896628,213395.8,222300.0,7733.177156033722,16637.380281033722,True
527455050,219234.26467504015,218850.83,241512.0,383.43655004014727,22277.735324959853,True
528110010,674033.5096590776,695282.1,589632.0,21248.615340922377,84401.50965907762,True
528110090,869380.1878218722,723299.06,633104.0,146081.12532187218,236276.18782187218,True
528175050,316920.2805676601,323698.44,348632.0,6778.156932339887,31711.719432339887,True
528180130,370610.3045697108,377316.56,383664.0,6706.257930289197,13053.695430289197,True
528186010,427283.1076829865,454432.97,500856.0,27149.861067013524,73572.89231701352,True
528186180,378812.9471255797,340610.4,362768.0,38202.540875579696,16044.947125579696,False
528228450,269941.5095658658,284649.78,286576.0,14708.271684134204,16634.490434134204,True
528344100,501106.89068580617,483257.66,494280.0,17849.234435806167,6826.890685806167,False
528387030,393055.7173816792,401166.78,438920.0,8111.06386832078,45864.28261832078,True
528435050,410877.8225712488,425541.97,424064.0,14664.146178751194,13186.177428751194,False
528458060,342721.3198797567,325855.22,316432.0,16866.101129756717,26289.319879756717,True
528477050,462330.7622398807,523854.94,472776.0,61524.175260119315,10445.237760119315,False
528482040,433994.3606832429,412480.62,394856.0,21513.735683242907,39138.36068324291,True
531363010,237130.9393423904,258626.25,269896.0,21495.310657609603,32765.060657609603,True
531376090,334433.668119218,299866.78,333244.0,34566.886869218026,1189.6681192180258,False
531385020,281872.626010766,281691.38,299012.0,181.25101076602004,17139.37398923398,True
533254110,269195.8147880596,287990.62,301928.0,18794.810211940377,32732.185211940377,True
534200030,193880.64222962735,174517.02,160536.0,19363.626604627352,33344.64222962735,True
534400050,249062.05578729056,230095.4,267896.0,18966.649537290563,18833.944212709437,False
534402060,216400.6245193764,203030.58,227144.0,13370.046394376404,10743.375480623596,False
534477110,208794.53778575256,220871.66,240512.0,12077.11846424744,31717.46221424744,True
534478230,219234.26467504015,222376.05,213340.0,3141.7821999598527,5894.264675040147,True
535125070,381795.7262368047,318879.2,353272.0,62916.53873680468,28523.72623680468,False
535126010,288583.8790110223,317888.2,316952.0,29304.308488977724,28368.120988977724,False
535154060,262484.5617878032,264619.0,267096.0,2134.4382121968083,4611.438212196808,True
535352090,168527.01978421456,179565.03,150540.0,11038.011465785443,17987.019784214557,True
535353040,216997.18034162145,207136.9,223296.0,9860.274091621453,6298.819658378547,False
535378020,163307.15633957076,164276.88,169888.0,969.7186604292365,6580.8436604292365,True
535378120,186423.6944515648,186800.97,205272.0,377.2742984351935,18848.305548435193,True
535402090,229673.99156432785,236194.23,243432.0,6520.242810672149,13758.008435672149,True
535426150,169272.71456202082,204854.53,185296.0,35581.81668797918,16023.285437979182,False
535452140,177326.2181623284,172301.4,151736.0,5024.811912328412,25590.218162328412,True
535476240,189406.47356278985,205809.22,210456.0,16402.745187210152,21049.526437210152,True
902103170,99177.40544823249,140190.62,117408.0,41013.21955176751,18230.594551767514,False
902110080,201337.59000769,200666.98,225296.0,670.6056326900143,23958.409992309986,True
902134120,153613.12422808938,152365.53,173664.0,1247.5929780893784,20050.87577191062,True
902205010,67112.53000256332,83327.22,41824.0,16214.688747436681,25288.53000256332,True
