PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527258010,578982.752293578,607881.9,554732.0,28899.122706422,24250.752293578,False
528231020,270825.6880733945,262967.94,264492.0,7857.750573394529,6333.688073394529,False
528250100,264220.18348623853,252820.47,244124.0,11399.71473623853,20096.18348623853,True
531367050,342018.34862385324,332722.03,342616.0,9296.317373853235,597.651376146765,False
532354090,217247.70642201835,223444.36,229560.0,6196.652952981647,12312.293577981647,True
533130130,532110.0917431193,436250.7,437488.0,95859.4042431193,94622.0917431193,False
533208090,278899.0825688073,267716.47,271908.0,11182.613818807295,6991.082568807295,False
533210060,227522.93577981653,236055.38,272832.0,8532.43922018347,45309.06422018347,True
534401110,233394.4954128441,217589.53,243068.0,15804.964162844088,9673.504587155912,False
534403410,264954.128440367,239979.0,242456.0,24975.128440367,22498.128440367,False
534431050,290055.04587155965,290976.62,323236.0,921.5791284403531,33180.95412844035,True
535302200,179816.5137614679,186536.31,177208.0,6719.7987385320885,2608.5137614679115,False
535304060,174678.89908256882,168767.38,142204.0,5911.524082568823,32474.899082568823,True
535350040,189357.7981651376,200528.08,193572.0,11170.279959862411,4214.2018348624115,False
535377090,211376.1467889908,203079.4,232736.0,8296.740538990794,21359.853211009206,True
535453070,226055.04587155965,233105.62,257384.0,7050.579128440353,31328.954128440353,True
902206220,189357.7981651376,225402.92,242032.0,36045.12370986241,52674.20183486241,True
902401060,112293.57798165138,100792.03,169936.0,11501.546731651382,57642.42201834862,True
902402250,179816.5137614679,190633.1,185636.0,10816.579988532088,5819.4862385320885,False
905453040,273027.5229357798,258223.56,271088.0,14803.960435779823,1939.5229357798235,False
905478190,124623.85321100918,150748.66,130272.0,26124.803038990824,5648.146788990824,False
906385020,274495.4128440367,299150.1,275632.0,24654.680905963294,1136.5871559632942,False
908203100,132110.09174311926,148360.47,150704.0,16250.377006880735,18593.908256880735,True
908208020,205504.5871559633,202388.83,192368.0,3115.759030963294,13136.587155963294,True
910205120,161467.88990825688,168813.73,166004.0,7345.844466743118,4536.110091743118,False
914476520,295045.87155963306,296204.4,323984.0,1158.5346903669415,28938.12844036694,True
916386090,395596.33027522935,408494.28,392996.0,12897.950974770647,2600.330275229353,False
916455170,315449.5412844037,330864.47,328812.0,15414.927465596294,13362.458715596294,False
