PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,708683.94,686750.0,81040.83314220188,102974.77064220188,True
527404120,184954.12844036697,184794.94,160747.0,159.1909403669706,24207.12844036697,True
528120090,427069.3577981652,366447.66,419065.0,60621.701548165176,8004.357798165176,False
528358010,382238.53211009176,372432.9,409126.0,9805.625860091764,26887.467889908236,True
531380080,300917.4311926606,343739.1,361116.0,42821.66255733941,60198.56880733941,True
533212010,221651.376146789,228379.33,228088.0,6727.951978211,6436.623853211,False
533221110,259816.5137614679,276929.56,275348.0,17113.04873853209,15531.486238532088,False
534403360,200073.39449541285,228546.53,201440.0,28473.136754587147,1366.6055045871472,False
534450180,171009.17431192662,178764.38,221925.0,7755.2006880733825,50915.82568807338,True
535106190,226495.4128440367,238918.2,237010.0,12422.790280963294,10514.587155963294,False
535126040,278899.0825688073,327996.56,359426.0,49097.479931192705,80526.9174311927,True
535302080,198165.1376146789,182486.45,180970.0,15678.684489678912,17195.13761467891,True
902106130,160733.94495412844,140115.08,150256.0,20618.86682912844,10477.944954128441,False
902206130,174678.89908256882,181378.19,170733.0,6699.288417431177,3945.8990825688234,False
902402130,184220.18348623853,160610.69,154281.0,23609.49598623853,29939.18348623853,True
903226160,196697.24770642203,165349.69,183222.0,31347.56020642203,13475.24770642203,False
903233120,203155.9633027523,202942.16,205325.0,213.8070527522941,2169.036697247706,True
903425110,205504.5871559633,211210.08,237184.0,5705.490969036706,31679.412844036706,True
904100140,358752.29357798165,374935.97,349620.0,16183.675172018353,9132.293577981647,False
905105200,202422.01834862385,181459.56,214095.0,20962.455848623853,11672.981651376147,False
905106170,201467.88990825688,192447.94,196530.0,9019.952408256882,4937.889908256882,False
907200290,237431.19266055047,231470.69,219380.0,5960.5051605504705,18051.19266055047,True
908275300,212110.0917431193,203241.03,223432.0,8869.060493119294,11321.908256880706,True
909177100,234862.3853211009,197790.9,192034.0,37071.47907110091,42828.38532110091,True
909428280,491743.1192660551,442586.78,504075.0,49156.33801605512,12331.880733944883,False
910205120,161467.88990825688,168071.4,163438.0,6603.516341743118,1970.1100917431177,False
923225300,122568.80733944954,134341.48,114716.0,11772.677035550456,7852.807339449544,False
924151040,418348.6238532111,442921.47,428562.0,24572.844896788883,10213.376146788883,False
526351100,234148.16023116536,244045.1,255539.0,9896.933518834645,21390.839768834645,True
527105070,282618.3207885722,291526.22,271646.0,8907.897961427807,10972.320788572193,True
527165130,258010.3931209657,241926.72,256410.0,16083.674370965688,1600.3931209656876,False
527166010,335562.6500128166,343783.8,340762.0,8221.162487183406,5199.3499871834065,False
527355150,414606.2964602801,489566.75,501385.0,74960.45353971992,86778.70353971992,True
527366030,328105.70223475405,334804.6,327632.0,6698.891515245952,473.7022347540478,False
527378140,235639.54978677788,250774.92,249210.0,15135.372088222124,13570.450213222124,False
527401160,202828.97956330248,185154.22,194928.0,17674.760813302477,7900.979563302477,False
527405160,179712.44145130846,155312.62,158237.0,24399.816451308463,21475.441451308463,False
527425110,193880.64222962735,174098.73,165584.0,19781.907854627352,28296.642229627352,True
527450280,165544.24067298954,142187.0,160612.0,23357.240672989545,4932.240672989545,False
527453050,217742.87511942768,211647.05,228361.0,6095.828244427685,10618.124880572315,True
527453060,221471.34900845896,215587.19,220568.0,5884.1615084589575,903.3490084589575,False
527455080,205811.75867452752,211387.6,224077.0,5575.835075472482,18265.24132547248,True
528102040,503343.9750192249,516937.66,534393.0,13593.68123077508,31049.02498077508,True
528108010,382243.1431034884,384176.2,399508.0,1933.0443965116283,17264.85689651163,True
528110090,869380.1878218722,708907.0,630731.0,160473.18782187218,238649.18782187218,True
528120160,409982.9888378813,461254.44,482938.0,51271.448662118695,72955.0111621187,True
528144020,347747.3026821709,316289.72,388409.0,31457.583932170877,40661.69731782912,True
528221070,259501.78267657815,266587.4,307527.0,7085.62357342185,48025.21732342185,True
528250020,286346.7946776035,283240.75,289214.0,3106.044677603524,2867.205322396476,False
528292070,319157.3649010789,324669.84,330258.0,5512.478848921077,11100.635098921077,True
528441090,697970.3120266586,724403.5,607484.0,26433.18797334144,90486.31202665856,True
528456180,376841.3301330599,389288.66,387507.0,12447.326116940123,10665.669866940123,False
528480130,359424.8829026169,328130.62,340996.0,31294.257902616926,18428.882902616926,False
531371050,275757.9288327546,272259.25,282839.0,3498.678832754609,7081.071167245391,True
531452260,274415.67823270336,248922.6,249623.0,25493.084482703358,24792.678232703358,False
532353130,201337.59000769,197085.9,194277.0,4251.683757690014,7060.590007690014,True
533206020,418707.6177382145,420783.7,416325.0,2076.069761785504,2382.617738214496,True
534128100,241605.108009228,242151.64,218636.0,546.5326157720119,22969.108009227988,True
534226120,175238.2727844709,188473.98,178331.0,13235.7115905291,3092.7272155290993,False
534476320,192240.1137184536,186558.1,194848.0,5682.019968453591,2607.886281546409,False
535178120,228182.6020087153,202491.6,227556.0,25691.0082587153,626.602008715301,False
