PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527182190,311192.6605504587,328837.38,397400.0,17644.714449541294,86207.3394495413,True
527368020,317064.22018348624,311795.4,322104.0,5268.813933486235,5039.779816513765,False
527453150,176146.7889908257,168620.72,160392.0,7526.070240825706,15754.788990825706,True
528108120,552164.4036697248,593472.9,541464.0,41308.47133027518,10700.403669724823,False
528477080,374165.1376146789,359617.72,355912.0,14547.418864678883,18253.137614678883,True
533130130,532110.0917431193,436639.1,431072.0,95470.9979931193,101038.0917431193,True
533205060,381651.376146789,347907.6,352736.0,33743.782396789,28915.376146789,False
533253060,227522.93577981653,266338.12,259024.0,38815.18922018347,31501.06422018347,False
534102025,337614.6788990826,349824.4,342864.0,12209.727350917412,5249.321100917412,False
534251320,209908.256880734,237839.92,238520.0,27931.664994266,28611.743119266,True
534401140,262605.504587156,257032.2,283984.0,5573.301462156,21378.495412844,True
534431070,253211.00917431197,218240.95,231464.0,34970.05604931197,21747.00917431197,False
535152150,242935.77981651376,256313.56,293656.0,13377.782683486235,50720.220183486235,True
535453070,226055.04587155965,235969.16,258904.0,9914.110378440353,32848.95412844035,True
535477020,227522.93577981653,241472.12,264664.0,13949.18922018347,37141.06422018347,True
902125160,117431.19266055049,114367.85,87256.0,3063.341098050485,30175.192660550485,True
902206130,174678.89908256882,183491.6,173040.0,8812.694667431177,1638.8990825688234,False
903454060,80733.94495412844,106199.9,44576.0,25465.95348337156,36157.94495412844,True
904300150,157798.16513761468,138020.78,91520.0,19777.383887614676,66278.16513761468,True
905101300,199633.0275229358,209919.66,232128.0,10286.628727064206,32494.972477064206,True
905109170,396330.2752293578,348244.22,400560.0,48086.05647935782,4229.724770642177,False
905451320,189357.7981651376,185754.53,211112.0,3603.2669151375885,21754.20183486241,True
907125090,233394.4954128441,226922.34,228264.0,6472.151662844088,5130.495412844088,False
907200340,188183.4862385321,197052.4,160760.0,8868.920011467912,27423.48623853209,True
907262050,347889.9082568808,331926.44,346144.0,15963.470756880823,1745.9082568808226,False
907290240,209908.256880734,212331.67,210496.0,2423.4149942660006,587.7431192660006,False
908102170,211376.1467889908,221930.66,271920.0,10554.509461009206,60543.853211009206,True
908208020,205504.5871559633,199142.27,191904.0,6362.321530963294,13600.587155963294,True
911204100,73597.06422018349,127144.445,125280.0,53547.381092316515,51682.935779816515,False
914475090,278899.0825688073,258129.48,248496.0,20769.598193807295,30403.082568807295,True
916386090,395596.33027522935,386306.97,397000.0,9289.361525229353,1403.669724770647,False
923225390,175412.84403669726,172729.42,228592.0,2683.4221616972645,53179.155963302735,True
923230190,190825.6880733945,191960.69,177808.0,1134.9994266055,13017.6880733945,True
924151040,418348.6238532111,415181.47,430848.0,3167.1551032111165,12499.376146788883,True
526302110,185677.9996737585,173630.9,168912.0,12047.093423758488,16765.999673758488,True
527105070,282618.3207885722,283402.78,269432.0,784.4604614278069,13186.320788572193,True
527165130,258010.3931209657,242375.61,255712.0,15634.783745965688,2298.3931209656876,False
527254020,555542.6094656631,545165.4,548384.0,10377.234465663088,7158.6094656630885,False
527276160,275907.0677883159,305040.12,311016.0,29133.05721168412,35108.93221168412,True
527352150,229673.99156432785,263815.75,284792.0,34141.75843567215,55118.00843567215,True
527378140,235639.54978677788,237804.72,246568.0,2165.168963222124,10928.450213222124,True
527451110,186423.6944515648,184964.86,156944.0,1458.8350765648065,29479.694451564807,True
527455240,149138.95556125182,176422.02,140832.0,27283.060063748184,8306.955561251816,False
527455280,221918.7658751427,234819.31,217784.0,12900.546624857292,4134.765875142708,False
528102040,503343.9750192249,534459.94,540328.0,31115.96248077508,36984.02498077508,True
528106020,827721.2033649477,776713.1,661896.0,51008.078364947694,165825.2033649477,True
528108040,594766.1547782723,629555.3,592168.0,34789.15772172774,2598.154778272263,False
528120020,381050.0314589985,423474.84,442224.0,42424.81229100149,61173.96854100149,True
528178010,570456.5050217883,538442.1,572232.0,32014.380021788296,1775.4949782117037,False
528228455,268450.1200102533,246015.81,254144.0,22434.307510253275,14306.120010253275,False
528235090,298277.91112250363,320726.03,340008.0,22448.120127496368,41730.08887749637,True
528290120,266958.73045464075,276680.6,278376.0,9721.863295359246,11417.269545359246,True
528292030,365390.441125067,388751.44,414320.0,23360.99637493299,48929.55887493299,True
528482130,392235.4531260923,362993.1,350928.0,29242.359376092325,41307.453126092325,True
532354230,181949.52578472724,176326.28,155112.0,5623.244534727244,26837.525784727244,True
533213040,257264.6983431594,243550.3,229592.0,13714.401468159398,27672.698343159398,True
534128100,241605.108009228,236299.62,223784.0,5305.483009227988,17821.108009227988,True
534129080,295145.9930557174,310772.75,312464.0,15626.75694428262,17318.00694428262,True
534202170,213268.7064525901,208866.5,246440.0,4402.206452590093,33171.29354740991,True
534278230,164052.85111737702,177599.92,219296.0,13547.070757622976,55243.148882622976,True
534429150,260247.47745438444,255522.45,309840.0,4725.02432938444,49592.52254561556,True
534476320,192240.1137184536,191940.38,194104.0,299.738718453591,1863.886281546409,True
535151040,223708.4333418777,214401.2,206368.0,9307.23021687771,17340.43334187771,True
535304100,187915.0840071773,185739.92,192232.0,2175.162132177298,4316.915992822702,True
535375010,148989.81660569058,133406.81,109472.0,15583.004105690576,39517.816605690576,True
535375050,201337.59000769,192671.42,177384.0,8666.168132690014,23953.590007690014,True
535381040,213119.56749702885,236924.05,251112.0,23804.479377971147,37992.43250297115,True
535382100,233402.46545335912,227269.3,247760.0,6133.168578359124,14357.534546640876,True
535383070,156595.90333931442,175903.53,262496.0,19307.62791068558,105900.09666068558,True
535403280,228182.6020087153,222220.38,251832.0,5962.227008715301,23649.3979912847,True
535452100,207303.14823014004,192078.78,172288.0,15224.36698014004,35015.14823014004,True
902135020,138699.2286719642,120293.734,126352.0,18405.4942969642,12347.2286719642,False
902202150,138699.2286719642,154160.08,109008.0,15460.8494530358,29691.2286719642,True
903228070,138699.2286719642,161638.48,128128.0,22939.2557030358,10571.2286719642,False
903228120,177475.35711788968,167517.64,160152.0,9957.716492889682,17323.357117889682,True
903231060,89483.3733367511,50042.285,38048.0,39441.0881805011,51435.3733367511,True
905101260,260993.1722321907,239700.77,223616.0,21292.4066071907,37377.1722321907,True
905200260,246079.27667606552,218151.34,199856.0,27927.93292606552,46223.27667606552,True
905480210,161070.07200615198,154221.61,164208.0,6848.462631151982,3137.9279938480176,False
906201050,233402.46545335912,247457.92,211048.0,14055.456421640876,22354.465453359124,True
906226060,195372.0317852399,245522.17,162600.0,50150.1400897601,32772.0317852399,False
906392070,290075.2685666348,280332.6,309056.0,9742.674816634797,18980.731433365203,True
907131090,316174.5857898539,314653.62,359976.0,1520.9607898538816,43801.41421014612,True
907131190,308717.6380117913,308393.06,338552.0,324.5755117912777,29834.361988208722,True
907192090,338545.42912404164,316127.03,323864.0,22418.397874041635,14681.429124041635,False
907200230,184932.30489595223,179257.39,168192.0,5674.9142709522275,16740.304895952228,True
907201220,208794.53778575256,198610.17,197960.0,10184.36591075256,10834.53778575256,True
907227110,199697.0614965162,201321.03,189504.0,1623.969753483805,10193.061496516195,True
907252210,352713.6299023605,383556.62,395520.0,30842.995097639505,42806.370097639505,True
907290090,317665.9753454664,302120.72,317072.0,15545.256595466402,593.9753454664024,False
909129100,237778.20240952625,183579.72,185072.0,54198.483659526246,52706.202409526246,False
909250220,201337.59000769,211850.95,235632.0,10513.363117309986,34294.409992309986,True
909251170,204991.49441894065,207006.56,235112.0,2015.0680810593476,30120.505581059348,True
909428240,334071.2604572041,340330.7,378160.0,6259.427042795927,44088.73954279593,True
916176030,205066.0638967213,219534.33,240656.0,14468.264228278713,35589.93610327871,True
916403200,304243.4693449537,349836.78,382056.0,45593.311905046285,77812.53065504628,True
923203190,246079.27667606552,245596.88,237648.0,482.4016760655213,8431.276676065521,True
923400110,193880.64222962735,215045.69,206976.0,21165.045270372648,13095.357770372648,False
526353050,353071.2553541398,326701.7,359392.0,26369.56785413978,6320.744645860221,False
527145090,267590.8461631375,252446.8,333656.0,15144.049288137525,66065.15383686248,True
527163100,279483.77265927696,277088.22,277152.0,2395.5539092769613,2331.7726592769613,False
527208010,527748.6132661878,484402.94,537664.0,43345.67576618784,9915.386733812164,False
527302050,260901.07500905907,279274.84,286344.0,18373.768740940926,25442.924990940926,True
527403360,182853.744878144,179691.52,184704.0,3162.2292531440035,1850.2551218559965,False
528104050,572347.0876267108,674131.5,644968.0,101784.41237328923,72620.91237328923,False
528108150,472000.5203155342,433943.6,477168.0,38056.9265655342,5167.479684465798,False
528118030,579780.166686798,698101.5,608496.0,118321.33331320202,28715.83331320202,False
528186160,348239.7539650831,350235.06,363456.0,1995.3085349168978,15216.246034916898,True
528228405,327040.61248571455,291165.6,298512.0,35875.01873571455,28528.612485714548,False
528429080,392662.807659788,451057.28,410104.0,58394.473590212,17441.192340212,False
528490080,308472.78099361685,310521.84,298960.0,2049.0627563831513,9512.780993616849,True
531375110,236371.91411077147,229902.16,226288.0,6469.757860771468,10083.914110771468,True
531382090,270564.0777871724,259081.67,262944.0,11482.405912172399,7620.0777871723985,False
531450090,266401.5535135236,259638.31,261008.0,6763.241013523599,5393.553513523599,False
532377020,178269.02171388222,166145.31,125952.0,12123.709213882219,52317.02171388222,True
533212150,217045.90855454488,226745.1,224256.0,9699.185195455124,7210.091445455124,False
533217060,252724.6880429632,250534.97,252704.0,2189.7192929631856,20.68804296318558,False
533234020,331515.32607988705,342066.47,318304.0,10551.142670112953,13211.326079887047,True
533350090,222992.3718026146,539111.94,485472.0,316119.5656973854,262479.6281973854,False
534126090,258671.15129103293,269887.53,283536.0,11216.379958967067,24864.848708967067,True
534128050,215559.29274252744,245749.53,234752.0,30190.23850747256,19192.70725747256,False
534175140,208869.52158844905,214081.25,222256.0,5211.728411550954,13386.478411550954,True
534225110,215559.29274252744,208182.81,196656.0,7376.480242527439,18903.29274252744,True
534250370,445687.4204428257,470954.62,440296.0,25267.204557174293,5391.420442825707,False
534401130,260009.10552184863,248386.75,254704.0,11622.355521848629,5305.105521848629,False
534403080,267442.1845819357,276157.78,292928.0,8715.596668064303,25485.815418064303,True
534403260,208126.21368244028,193924.02,166192.0,14202.198057440284,41934.213682440284,True
534426040,216302.60064853617,219717.06,209160.0,3414.4618514638278,7142.600648536172,True
534427040,211099.4453064752,220431.33,249224.0,9331.882818524813,38124.55469352481,True
534428100,227452.21923866688,214991.08,214200.0,12461.141113666876,13252.219238666876,True
534477090,210356.1374004664,213219.33,223744.0,2863.190724533604,13387.862599533604,True
535104020,242318.3773588412,230705.2,242624.0,11613.174233841186,305.6226411588141,False
535126140,337461.78932795674,327604.06,324512.0,9857.726827956736,12949.789327956736,True
535302130,204409.6741523967,209518.42,206992.0,5108.747722603293,2582.3258476032934,False
535375140,133646.76150036702,116414.28,170896.0,17232.48025036702,37249.23849963298,True
535383100,157952.930026852,161294.56,87296.0,3341.632473147998,70656.930026852,True
535426350,220019.14017857972,221155.12,227496.0,1135.9848214202793,7476.859821420279,True
535476370,249602.7948377266,272796.9,292496.0,23194.1114122734,42893.2051622734,True
902105010,165014.3551339348,141340.03,146880.0,23674.32388393479,18134.35513393479,False
902109110,297323.16240348615,292181.56,342992.0,5141.599903486145,45668.837596513855,True
902205070,69127.63525881052,78683.37,33488.0,9555.731928689478,35639.63525881052,True
902401010,173785.38842483764,167958.36,183608.0,5827.029049837642,9822.611575162358,True
902406020,163527.73932191738,167015.66,182528.0,3487.9169280826172,19000.260678082617,True
903429010,189543.5160322224,194393.73,216896.0,4850.2183427776035,27352.483967777604,True
903456130,188800.2081262137,176681.73,192432.0,12118.473751213693,3631.7918737863074,False
904100040,199206.5188103357,199838.39,189600.0,631.8718146643077,9606.518810335692,True
904100160,200693.13462235316,182561.89,171680.0,18131.24399735316,29013.13462235316,True
905107280,227452.21923866688,224722.28,260568.0,2729.9379886668758,33115.780761333124,True
905227050,226560.24975145643,206292.48,213120.0,20267.76537645643,13440.249751456431,False
906204280,386520.111124532,399627.3,381352.0,13107.201375467994,5168.111124532006,False
906380030,369424.0292863315,353891.12,358792.0,15532.904286331497,10632.029286331497,False
906412050,587271.2237635538,543506.8,509576.0,43764.411263553775,77695.22376355377,True
907254020,341921.6367640091,349183.84,371528.0,7262.206985990924,29606.363235990924,True
