PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,272203.7,263284.0,6548.606077981647,15468.293577981647,True
527163010,258201.8348623853,250383.5,248852.0,7818.334862385294,9349.834862385294,True
534129040,320733.94495412847,265606.22,308828.0,55127.72620412847,11905.94495412847,False
534152070,311926.6055045872,300012.72,308676.0,11913.886754587176,3250.6055045871763,False
535350040,189357.7981651376,204410.64,193040.0,15052.842459862411,3682.2018348624115,False
535401080,237798.1651376147,241389.6,256628.0,3591.4286123852944,18829.834862385294,True
535454070,243669.7247706422,168721.12,168408.0,74948.5997706422,75261.7247706422,True
902207140,155449.54128440368,156572.36,164296.0,1122.8180905963236,8846.458715596324,True
902329030,352293.5779816514,315644.78,333412.0,36648.79673165141,18881.57798165141,False
902402130,184220.18348623853,174049.3,155712.0,10170.88661123853,28508.18348623853,True
903228150,205357.7981651376,201800.19,216588.0,3557.6106651375885,11230.201834862411,True
904302260,146788.9908256881,157050.72,156940.0,10261.727924311912,10151.009174311912,False
904350045,139449.54128440368,146949.27,139536.0,7499.724340596324,86.4587155963236,False
905101300,199633.0275229358,177990.89,236892.0,21642.136897935794,37258.972477064206,True
905325030,381651.376146789,384446.22,368448.0,2794.842603211,13203.376146789,True
906225210,215779.81651376147,225910.83,240996.0,10131.01161123853,25216.18348623853,True
906380190,302385.32110091747,279046.9,307144.0,23338.41485091747,4758.67889908253,False
906425045,203302.752293578,229977.25,185704.0,26674.497706422,17598.752293578,False
907200340,188183.4862385321,198823.19,166392.0,10639.701261467912,21791.48623853209,True
909281080,377981.6513761468,365942.8,364232.0,12038.838876146823,13749.651376146823,True
916125360,234862.3853211009,264919.78,294252.0,30057.395928899088,59389.61467889909,True
916475110,297834.8623853211,329268.06,330512.0,31433.200114678883,32677.137614678883,True
924151040,418348.6238532111,427593.1,436332.0,9244.469896788883,17983.376146788883,True
527165130,258010.3931209657,242694.12,257868.0,15316.268120965688,142.39312096568756,False
527166010,335562.6500128166,344816.56,340232.0,9253.912487183406,4669.3499871834065,False
527258020,387761.2844592548,393636.66,457708.0,5875.371790745179,69946.71554074518,True
