PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,362005.12,433600.0,3839.9873853210593,75434.86238532106,True
527127150,313394.49541284406,294595.5,388744.0,18798.99541284406,75349.50458715594,True
527452190,187155.9633027523,218958.88,217164.0,31802.911697247706,30008.036697247706,False
528176070,469724.7706422019,480105.94,521324.0,10381.166857798118,51599.22935779812,True
528218150,292844.0366972477,275032.8,263652.0,17811.224197247706,29192.036697247706,True
528477080,374165.1376146789,358062.03,355860.0,16103.106364678883,18305.137614678883,True
531369060,265688.0733944954,277534.1,306868.0,11846.020355504588,41179.92660550459,True
531380080,300917.4311926606,346370.7,362204.0,45453.25630733941,61286.56880733941,True
532354090,217247.70642201835,228712.45,225544.0,11464.746702981647,8296.293577981647,False
533221090,260550.45871559635,256220.19,264252.0,4330.271215596353,3701.5412844036473,False
534401110,233394.4954128441,212008.69,240444.0,21385.807912844088,7049.504587155912,False
534401140,262605.504587156,256279.56,283644.0,6325.942087156,21038.495412844,True
534431070,253211.00917431197,216489.25,236484.0,36721.75917431197,16727.00917431197,False
535152010,198165.1376146789,183278.53,171764.0,14886.606364678912,26401.13761467891,True
535154050,208440.3669724771,181460.14,188652.0,26980.226347477088,19788.366972477088,False
535401080,237798.1651376147,241236.52,258360.0,3438.3504873852944,20561.834862385294,True
902206240,146788.9908256881,158116.55,162364.0,11327.556049311912,15575.009174311912,True
903227150,193761.46788990824,199626.52,198492.0,5865.0477350917645,4730.5321100917645,False
906425045,203302.752293578,216489.19,185924.0,13186.435206422,17378.752293578,True
908225320,165871.55963302753,190155.62,211812.0,24284.06536697247,45940.44036697247,True
909101070,85871.55963302753,102054.24,107108.0,16182.68255447247,21236.44036697247,True
909176150,184954.12844036697,180191.1,177548.0,4763.034690366971,7406.128440366971,True
909177100,234862.3853211009,203212.39,195876.0,31649.994696100912,38986.38532110091,True
914478110,249541.2844036697,247034.86,252180.0,2506.425028669706,2638.715596330294,True
921128020,555596.3302752294,554460.3,472672.0,1136.0177752294112,82924.33027522941,True
923228370,125504.58715596332,133770.34,114776.0,8265.756594036677,10728.587155963323,True
923251080,231779.81651376147,221975.3,212864.0,9804.51963876147,18915.81651376147,True
527108070,562999.5572437256,514241.72,460116.0,48757.838493725634,102883.55724372563,True
527127100,559271.0833546943,567880.2,567528.0,8609.104145305697,8256.916645305697,False
527163070,275907.0677883159,266903.38,272596.0,9003.692788315879,3311.0677883158787,False
527353060,371355.999347517,369532.47,389404.0,1823.5305975169758,18048.000652483024,True
527375180,250404.3063873418,236089.9,230676.0,14314.400137341814,19728.306387341814,True
527378140,235639.54978677788,243452.44,247164.0,7812.887713222124,11524.450213222124,True
527454130,205662.61971896628,215050.06,219272.0,9387.442781033722,13609.380281033722,True
527455280,221918.7658751427,229815.9,217756.0,7897.140374857292,4162.765875142708,False
528102040,503343.9750192249,521029.25,539300.0,17685.27498077508,35956.02498077508,True
528108140,600822.6877636147,610331.9,591084.0,9509.187236385304,9738.687763614696,True
528116010,441451.3084613054,474412.97,517404.0,32961.660288694606,75952.6915386946,True
528120030,499615.5011301937,481706.9,499500.0,17908.594880193705,115.50113019370474,False
528172060,381646.5872812434,390892.9,398144.0,9246.31896875659,16497.41271875659,True
528176030,823247.0346981101,754105.94,655228.0,69141.09719811007,168019.03469811007,True
528321010,601029.9909118449,534208.75,541828.0,66821.24091184488,59201.990911844885,False
528363050,469787.7100179433,490310.44,503276.0,20522.72748205671,33488.28998205671,True
528390100,599538.6013562323,579865.0,541136.0,19673.601356232306,58402.601356232306,True
528435050,410877.8225712488,432500.12,417932.0,21622.302428751194,7054.177428751194,False
528441090,697970.3120266586,693434.1,595088.0,4536.187026658561,102882.31202665856,True
528458020,335562.6500128166,345555.16,347476.0,9992.506237183406,11913.349987183406,True
528458140,372847.3889031296,421361.88,393524.0,48514.48609687039,20676.611096870387,False
528488100,275907.0677883159,284179.06,301764.0,8271.994711684121,25856.93221168412,True
528490040,349730.8507911355,352086.88,339772.0,2356.024208864488,9958.850791135512,True
531369010,287838.18423321604,297894.5,334768.0,10056.315766783955,46929.815766783955,True
531450120,255773.30878754688,289755.56,280404.0,33982.25371245312,24630.691212453123,False
531475220,238622.3288980029,249262.55,239552.0,10640.217976997112,929.6711019971117,False
532354230,181949.52578472724,178354.84,157056.0,3594.682034727244,24893.525784727244,True
533236050,257264.6983431594,276889.34,297940.0,19624.645406840602,40675.3016568406,True
534129370,243096.49756484048,222140.73,220888.0,20955.76318984048,22208.49756484048,True
534275100,175983.96756227716,182761.02,177980.0,6777.048062722839,1996.032437722839,False
534277090,208794.53778575256,215150.94,215220.0,6356.39971424744,6425.46221424744,True
534278070,264908.0698156736,222600.89,245340.0,42307.179190673574,19568.069815673574,False
534400290,228182.6020087153,241648.61,257888.0,13466.007366284699,29705.3979912847,True
534403370,235639.54978677788,248318.33,275588.0,12678.778338222124,39948.450213222124,True
535150070,156446.76438375318,175396.22,159940.0,18949.45436624682,3493.2356162468204,False
535179160,214760.09600820264,184427.45,183276.0,30332.642883202643,31484.096008202643,True
535303110,195372.0317852399,216853.16,226040.0,21481.124464760098,30667.968214760098,True
535354100,196863.4213408524,196611.45,200420.0,251.96821585239377,3556.5786591476062,True
535375050,201337.59000769,195030.62,174976.0,6306.965007690014,26361.590007690014,True
535378120,186423.6944515648,190154.44,202292.0,3730.7430484351935,15868.305548435193,True
