PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,190322.27,171130.0,36193.8252580275,17001.5596330275,False
527162130,277431.19266055047,291115.03,295686.0,13683.83858944953,18254.80733944953,True
528120120,403669.72477064223,458810.56,487778.0,55140.837729357765,84108.27522935777,True
528328100,489053.94495412847,477812.44,487098.0,11241.50745412847,1955.9449541284703,False
531369060,265688.0733944954,275645.66,302086.0,9957.582855504588,36397.92660550459,True
531451280,277431.19266055047,298222.6,302134.0,20791.40108944953,24702.80733944953,True
531477050,99082.56880733946,141693.83,138662.0,42611.259317660544,39579.431192660544,False
532377100,195229.35779816515,196770.27,180738.0,1540.907826834853,14491.357798165147,True
533130130,532110.0917431193,428115.3,429022.0,103994.7792431193,103088.0917431193,False
533244030,372844.0366972477,365015.3,369314.0,7828.724197247706,3530.036697247706,False
533253060,227522.93577981653,263828.44,256094.0,36305.50172018347,28571.06422018347,False
534152050,300917.4311926606,319647.6,322766.0,18730.162557339412,21848.568807339412,True
534276360,189284.4036697248,175335.89,181402.0,13948.513044724794,7882.403669724794,False
534431070,253211.00917431197,216126.47,233822.0,37084.54042431197,19389.00917431197,False
535126040,278899.0825688073,316842.62,362948.0,37943.542431192705,84048.9174311927,True
535180130,158532.11009174312,170317.23,154938.0,11785.124283256882,3594.1100917431177,False
535304060,174678.89908256882,165904.1,140650.0,8774.805332568823,34028.89908256882,True
535450210,193761.46788990824,187213.14,203020.0,6548.3272649082355,9258.532110091764,True
535457010,234862.3853211009,207371.47,221748.0,27490.916571100912,13114.385321100912,False
535457090,217247.70642201835,226621.12,223570.0,9373.418577981647,6322.293577981647,False
902106140,168807.3394495413,156301.94,156970.0,12505.401949541294,11837.339449541294,False
902206130,174678.89908256882,184810.34,170388.0,10131.444667431177,4290.899082568823,False
902327040,204036.69724770644,176254.28,178744.0,27782.41599770644,25292.69724770644,False
904101110,253944.9541284404,256931.89,246408.0,2986.9364965595887,7536.954128440411,True
904352190,168660.55045871562,179584.06,187582.0,10923.512041284383,18921.449541284383,True
905105070,226055.04587155965,232264.92,241796.0,6209.876003440353,15740.954128440353,True
905106140,231926.6055045872,230465.19,215838.0,1461.4180045872054,16088.605504587205,True
905325030,381651.376146789,338986.12,360088.0,42665.251146789,21563.376146789,False
906223090,346422.0183486239,333231.7,352122.0,13190.330848623882,5699.981651376118,False
906385010,291963.3027522936,286310.88,270986.0,5652.427752293588,20977.302752293588,True
907180050,280366.97247706424,284932.06,284394.0,4565.090022935765,4027.027522935765,False
907290170,211009.17431192665,208948.95,214418.0,2060.2211869266466,3408.8256880733534,True
908102060,124623.85321100918,106815.38,43850.0,17808.470398509176,80773.85321100918,True
909100080,152660.55045871562,181323.2,189690.0,28662.652666284383,37029.44954128438,True
914467040,374165.1376146789,358836.72,371412.0,15328.418864678883,2753.1376146788825,False
914475090,278899.0825688073,255360.64,245538.0,23538.441943807295,33361.082568807295,True
