PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,292370.75,284167.75548534247,5398.2729357798235,2804.7215788777103,False
527368020,317064.22018348624,311448.88,312404.8047534247,5615.345183486235,4659.415430061519,False
528120090,427069.3577981652,386100.75,373820.58455160126,40968.607798165176,53248.77324656391,True
528150070,897845.1376146789,751691.1,703801.8435032978,146154.01261467894,194043.29411138117,True
528176070,469724.7706422019,472141.38,460078.5675746382,2416.604357798118,9646.203067563707,True
533212020,219449.54128440368,242246.84,223830.45354581362,22797.302465596324,4380.912261409947,False
533221090,260550.45871559635,258091.83,242675.06112495915,2458.6305905963527,17875.397590637207,True
533223100,215941.2844036697,215814.64,196659.37071368657,126.64377866970608,19281.913689983136,True
534202160,208807.3394495413,216628.02,202960.20228966977,7820.676175458706,5847.1371598715195,False
534425310,201834.86238532112,220847.94,221989.0950256274,19013.075114678883,20154.23264030629,True
534476260,224587.1559633028,247054.7,245887.83787023684,22467.547161697206,21300.68190693404,False
534479320,193761.46788990824,201855.52,200541.0706310388,8094.0477350917645,6779.6027411305695,False
535152150,242935.77981651376,247791.62,261558.0097583093,4855.845183486235,18622.229941795522,True
535302080,198165.1376146789,184290.55,174901.91959040368,13874.590739678912,23263.218024275237,True
535327140,157798.16513761468,149598.56,120716.76447685255,8199.602637614676,37081.40066076213,True
535350030,212697.24770642203,216655.81,197514.17242120765,3958.5647935779707,15183.075285214378,True
902110090,209908.256880734,221269.38,231136.3313939302,11361.118119266,21228.07451319619,True
902206040,190825.6880733945,182464.94,172124.2334553803,8360.7505733945,18701.45461801419,True
902329030,352293.5779816514,304200.47,306812.563625201,48093.10923165141,45481.01435645041,False
902402010,219743.11926605503,216958.03,225379.75077285687,2785.0880160550296,5636.631506801845,True
903227150,193761.46788990824,196169.81,182457.11172220588,2408.3446100917645,11304.356167702354,True
903232190,181871.55963302756,180421.39,162959.7455752634,1450.1690080275584,18911.81405776416,True
