PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,386740.66,376466.14607853786,39584.692947247706,29310.182775785564,False
527358200,249541.2844036697,245149.55,259486.3285839922,4391.737528669706,9945.044180322497,True
528112020,449174.31192660553,435534.1,440910.9453444957,13640.21817660553,8263.366582109826,False
528344070,521100.9174311927,548957.25,482949.96584663406,27856.332568807295,38150.95158455864,True
531452050,183486.2385321101,192145.89,136552.40989854952,8659.652092889912,46933.828633560566,True
533221110,259816.5137614679,270697.22,301477.62209988397,10880.704988532088,41661.10833841606,True
534152050,300917.4311926606,324200.75,302257.00442973064,23283.318807339412,1339.573237070057,False
534451150,112293.57798165138,118139.2,83253.65325273594,5845.625143348618,29039.924728915445,True
535126040,278899.0825688073,325173.44,312405.9398924559,46274.354931192705,33506.85732364858,False
535179020,234128.4403669725,244504.5,284184.3562720042,10376.0596330275,50055.915905031696,True
902206130,174678.89908256882,177897.44,175255.5376112077,3218.5384174311766,576.6385286388686,False
903226160,196697.24770642203,159696.48,163673.61611629158,37000.76333142203,33023.63159013045,False
903227020,187889.90825688076,199810.34,191657.71688661302,11920.435493119236,3767.808629732259,False
903426180,219449.54128440368,197852.48,201038.47271092422,21597.056909403676,18411.068573479453,False
905201030,124770.64220183488,101278.2,101816.99039136045,23492.439076834882,22953.651810474432,False
906385010,291963.3027522936,296193.97,259711.32310751628,4230.665997706412,32251.97964477731,True
906402200,469724.7706422019,470357.6,483130.16589660145,632.8231077981181,13405.39525439957,True
908102130,146788.9908256881,163721.78,186051.76874994664,16932.790424311912,39262.77792425855,True
909250060,248073.39449541285,265812.4,273879.0997490223,17739.011754587147,25805.705253609427,True
910202060,184220.18348623853,163381.05,169685.3367340312,20839.13661123853,14534.846752207319,False
914467040,374165.1376146789,366254.34,340273.3659070292,7910.7938646788825,33891.77170764969,True
916455170,315449.5412844037,323820.72,314639.11348957627,8371.177465596294,810.4277948274394,False
923226320,110825.6880733945,114851.945,124012.54002430607,4026.2572391055,13186.851950911572,True
923228270,129541.28440366974,103957.69,101496.66491501211,25583.596903669735,28044.619488657627,True
527146010,357187.7985691981,376554.2,377488.41844911344,19366.388930801884,20300.61987991532,True
527164060,265467.34089902823,254970.58,252438.0330990363,10496.762774028233,13029.307799991919,True
527166010,335562.6500128166,331136.16,359427.19443955447,4426.4937628165935,23864.544426737877,True
527254020,555542.6094656631,537578.25,514817.53627449524,17964.35946566309,40725.073191167845,True
527356040,234148.16023116536,202379.89,242124.74361671417,31768.269606165355,7976.583385548816,False
527359180,294549.4372334724,272052.34,279901.7099318338,22497.093483472418,14647.727301638632,False
527375210,235639.54978677788,216522.28,227177.0041519196,19117.268536777876,8462.545634858281,False
527405180,185677.9996737585,184456.77,169684.6227605786,1221.234048758488,15993.376913179876,True
527451320,167035.63022860204,135194.56,127372.00943788,31841.067728602036,39663.62079072204,True
527451540,144664.78689441428,155961.77,137702.99706671917,11296.978730585717,6961.789827695116,False
527451650,178221.05189569594,179470.53,176272.91218422478,1249.4793543040578,1948.139711471158,True
527453050,217742.87511942768,208711.81,217691.98223251879,9031.062619427685,50.89288690889953,False
528110090,869380.1878218722,676314.44,650777.108164962,193065.75032187218,218603.07965691015,True
528186010,427283.1076829865,431026.94,476218.2950472718,3743.829817013524,48935.187364285346,True
528228460,238920.60680912543,254331.03,226928.72339419095,15410.424440874573,11991.883414934477,False
528240150,291566.6581222473,290211.12,278042.36948501924,1355.5331222473178,13524.288637228077,True
