PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527216070,789724.7706422019,644641.94,725318.1246126972,145082.83314220188,64406.646029504715,False
528138020,380183.4862385321,409319.8,443166.19133976696,29136.326261467882,62982.70510123484,True
528240130,271688.8073394496,294481.47,280476.0565270996,22792.661410550412,8787.249187649984,False
528480090,398532.1100917431,357707.7,389983.484819225,40824.42259174312,8548.62527251814,False
531452050,183486.2385321101,184830.12,136004.98891626924,1343.8864678899117,47481.24961584085,True
531452180,285504.5871559633,303902.9,280318.24288879783,18398.319094036706,5186.344267165463,False
532377100,195229.35779816515,192040.73,172170.20318401107,3188.623423165147,23059.154614154075,True
533205060,381651.376146789,371224.06,363558.82364681916,10427.313646789,18092.55249996984,True
533212010,221651.376146789,224760.08,214780.56031218695,3108.701978211,6870.81583460205,True
533253060,227522.93577981653,266088.5,248184.17710851028,38565.56422018347,20661.24132869375,False
534251320,209908.256880734,246724.67,224353.4426372497,36816.414994266,14445.185756515712,False
535456110,197871.55963302756,179626.48,173187.40336505274,18245.07525802756,24684.156267974817,True
902128170,174678.89908256882,172062.5,159969.51146151623,2616.3990825688234,14709.387621052592,True
902206130,174678.89908256882,170793.94,173098.33353639414,3884.9615825688234,1580.5655461746792,False
903228150,205357.7981651376,204042.45,204568.30584668444,1315.3450401375885,789.4923184531508,False
903233120,203155.9633027523,210508.81,199069.3308075824,7352.849197247706,4086.632495169906,False
903234050,160733.94495412844,147000.58,157565.56034233782,13733.366829128441,3168.3846117906214,False
903454060,80733.94495412844,106675.83,111779.77963715966,25941.88317087156,31045.834683031222,True
904352190,168660.55045871562,179889.86,159491.76485813508,11229.308916284383,9168.785600580537,False
905352140,337614.6788990826,334585.28,327477.0469682134,3029.397649082588,10137.63193086919,True
906204230,320000.0,347510.6,330254.6330020168,27510.59375,10254.63300201681,False
907125090,233394.4954128441,225519.1,234213.59097844607,7875.401662844088,819.0955656019796,False
