PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,284687.4,282571.73034668353,2285.0708142201765,4400.746717536647,True
527145080,281100.91743119265,260464.77,300568.6885730138,20636.151806192647,19467.77114182117,False
527165230,271559.63302752294,254945.2,259916.12873696594,16614.42990252294,11643.504290557,False
527454200,214311.9266055046,214658.48,198490.05427557256,346.5577694954118,15821.872329932026,True
528120060,580098.3486238533,611542.1,596221.4322730603,31443.776376146707,16123.083649207023,False
528175010,328807.3394495413,317434.6,322195.80863953155,11372.745699541294,6611.530810009746,False
528328100,489053.94495412847,498408.12,465133.1189938882,9354.18004587153,23920.82596024027,True
528382030,324403.66972477065,326422.53,347073.77951180213,2018.861525229353,22670.109787031484,True
528386040,601834.8623853212,530679.56,577439.5171489806,71155.29988532118,24395.345236340538,False
532354090,217247.70642201835,229808.16,230070.13211460295,12560.449827981647,12822.425692584598,True
532377060,179082.56880733947,174063.83,155984.3189972331,5018.74068233947,23098.249810106383,True
533210060,227522.93577981653,241870.53,235728.29767194332,14347.59547018347,8205.361892126792,False
533212020,219449.54128440368,234894.34,220312.4809845889,15444.802465596324,862.939700185234,False
534152100,288440.36697247706,277387.5,267719.1129342471,11052.866972477059,20721.254038229934,True
534176230,251009.17431192665,235015.27,223219.71221978936,15993.908686926647,27789.462092137284,True
534427010,124623.85321100918,250015.81,232499.81957526627,125391.95928899082,107875.9663642571,False
534451150,112293.57798165138,107123.91,63036.756533565684,5169.671731651382,49256.8214480857,True
535152250,212844.0366972477,203642.64,209760.87124844393,9201.396072247706,3083.165448803775,False
535302080,198165.1376146789,184128.75,169868.55044442829,14036.387614678912,28296.587170250627,True
902305110,220183.4862385321,256357.33,223509.74879808672,36173.84188646791,3326.262559554627,False
902402010,219743.11926605503,224700.14,222201.33995234277,4957.02135894497,2458.2206862877356,False
903425110,205504.5871559633,198426.64,179419.02109757467,7077.946530963294,26085.56605838862,True
905102060,193027.52293577985,203751.78,179795.80687462643,10724.258314220147,13231.71606115342,True
905325030,381651.376146789,365566.78,280210.7325032362,16084.594896789,101440.64364355279,True
905452110,186422.01834862385,174866.84,137158.32776826722,11555.174598623853,49263.69058035663,True
905475510,167339.4495412844,152537.38,180636.54915663638,14802.074541284412,13297.099615351966,False
905478190,124623.85321100918,152761.06,132542.87730864587,28137.209288990824,7919.024097636691,False
907250030,466788.9908256881,460501.62,420053.18020788924,6287.365825688117,46735.81061779888,True
908102110,228830.8256880734,149495.08,140627.44466883043,79335.74756307341,88203.38101924298,True
908102300,93944.95412844035,133366.33,155020.38866336527,39421.37399655965,61075.43453492492,True
908152080,157064.22018348624,195089.3,192885.41944766423,38025.076691513765,35821.199264177994,False
909100110,187889.90825688076,168378.5,164568.7578504653,19511.408256880764,23321.150406415458,True
909426080,315596.3302752293,296509.12,278443.3972233389,19087.205275229295,37152.9330518904,True
909428280,491743.1192660551,455464.22,479587.24564296793,36278.90051605512,12155.873623087187,False
909475140,424220.1834862385,407810.56,423154.3545554843,16409.62098623847,1065.8289307541563,False
916386010,322935.77981651376,300886.6,281772.02796687355,22049.186066513765,41163.75184964022,True
916455170,315449.5412844037,331689.22,311788.8167039447,16239.677465596294,3660.7245804590057,False
527105130,402675.1800153799,394900.88,409564.2245315414,7774.305015379912,6889.044516161492,False
527107130,281872.626010766,269814.25,250146.75181189878,12058.37601076602,31725.87419886724,True
527131030,414606.2964602801,374318.25,416812.790238127,40288.04646028008,2206.4937778469175,False
527163130,270412.7886654393,267772.16,255772.39840612834,2640.6324154392933,14640.390259310952,True
527164090,259501.78267657815,233787.28,229431.93532379705,25714.50142657815,30069.8473527811,True
527353060,371355.999347517,366829.56,361276.9859242305,4526.436847516976,10079.013423286495,True
527405180,185677.9996737585,184645.53,169417.85541162168,1032.468423758488,16260.144262136804,True
527425060,144664.78689441428,166546.33,156426.65856003945,21881.541230585717,11761.871665625164,False
527425110,193880.64222962735,176173.48,171588.0323267039,17707.157854627352,22292.60990292346,True
528108140,600822.6877636147,628693.3,602250.9397613008,27870.624736385304,1428.2519976861076,False
528174060,292312.3529000536,293852.66,299887.6748676606,1540.3033499463927,7575.321967607015,True
528218090,274415.67823270336,260284.73,255674.24309425155,14130.943857703358,18741.43513845181,True
528220040,250255.16743178057,262991.75,260187.69802570197,12736.582568219426,9932.530593921401,False
528221060,259501.78267657815,276746.03,268961.1970359963,17244.24857342185,9459.414359418151,False
528240030,282618.3207885722,275458.06,275111.63789626525,7160.258288572193,7506.682892306941,True
528290180,283364.0155663785,280656.8,266051.9286326164,2707.2030663784826,17312.086933762068,True
528292040,269941.5095658658,276245.22,280035.8790332762,6303.709184134204,10094.369467410375,True
528363050,469787.7100179433,488811.84,525056.964344789,19024.13373205671,55269.25432684575,True
528458020,335562.6500128166,327591.4,350191.7653866907,7971.2437628165935,14629.115373874083,True
528458040,342208.281872626,390783.1,349334.5506477252,48574.81187737401,7126.26877509919,False
528458180,355696.4090135856,337281.3,328701.5296388127,18415.096513585595,26994.879374772892,True
528477070,402675.1800153799,406159.28,407179.42253444873,3484.101234620088,4504.242519068823,True
531371050,275757.9288327546,265946.12,282078.86819744256,9811.80383275461,6320.939364687947,False
531375130,228182.6020087153,233895.89,236075.51128285337,5713.288616284699,7892.909274138074,True
531382070,383287.1157924172,365397.28,378151.7077687351,17889.8345424172,5135.408023682074,False
532377130,195968.5876074849,196009.5,190429.2094834382,40.91239251510706,5539.378124046692,True
533210010,245333.5818982593,255824.61,247351.98063383863,10491.02747674071,2018.398735579336,False
533223030,232656.7706755529,268925.9,260810.7958999275,36269.13557444711,28154.025224374607,False
534128190,383137.97683685593,373253.16,342943.8135602889,9884.82058685593,40194.16327656701,True
534250400,251299.14012070931,275886.47,290843.10592210386,24587.328629290685,39543.965801394545,True
534402170,264721.646121222,268918.12,282865.5164498929,4196.478878777998,18143.87032867089,True
534475250,260993.1722321907,249653.3,316678.3953149224,11339.8753571907,55685.22308273168,True
535154130,222962.73856407148,219369.4,227876.3672940398,3593.3323140714783,4913.628729968332,True
535300120,262484.5617878032,258399.58,287431.9502534084,4084.9836628031917,24947.38846560521,True
535353240,227436.90723090904,237947.67,238166.32148192992,10510.76464409096,10729.414251020877,True
535377150,170018.40933982708,164321.27,145345.35311583214,5697.143714827078,24673.056223994936,True
535383060,87991.98378113858,87540.01,80601.88303926997,451.9759686385805,7390.100741868606,True
535402330,298277.91112250363,281422.5,292583.58288581436,16855.411122503632,5694.328236689267,False
535403190,214014.4012303964,228606.28,244572.59206152742,14591.880019603588,30558.19083113101,True
535450200,191643.5578962086,187628.95,181568.97319900236,4014.6047712086,10074.584697206243,True
535453100,205811.75867452752,198113.66,181210.59039366586,7698.102424527518,24601.16828086166,True
535453200,197609.11611865868,215581.88,233837.20560027886,17972.758881341317,36228.089481620176,True
902331010,87246.28900333232,81768.74,65572.60351544381,5477.54681583232,21673.685487888506,True
902406070,218488.56989723392,238846.52,216463.5159981251,20357.945727766084,2025.0538991088106,False
903230100,149138.95556125182,166688.58,152314.3769501402,17549.622563748184,3175.4213888883824,False
903429110,268300.98105469206,211942.28,225892.78984109272,56358.69980469206,42408.19121359935,False
905480030,156595.90333931442,170274.9,158621.3745649361,13679.00291068558,2025.4712256216735,False
906226090,220700.3006082073,193816.88,223123.47651112764,26883.425608207297,2423.1759029203386,False
906226120,213198.61114347636,194723.83,225309.6413664133,18474.78301847636,12111.03022293694,False
906230020,401929.4852375737,397836.4,411119.7112847033,4093.078987573681,9190.226047129603,True
906378110,357784.35439144314,345199.8,318812.0553101689,12584.541891443136,38972.29908127425,True
906380050,316174.5857898539,307574.34,313143.4613186258,8600.242039853882,3031.124471228104,False
907126050,213268.7064525901,211585.02,220207.86150703073,1683.6908275900932,6939.155054440635,True
907131090,316174.5857898539,315401.25,347355.88371187914,773.3357898538816,31181.29792202526,True
907175100,295145.9930557174,294925.88,298432.8349788011,220.11805571737932,3286.8419230837026,True
907196060,299769.3006781161,292824.28,279959.88572128117,6945.019428116095,19809.414956834924,True
907201280,201188.45105212872,205603.17,197116.98603005143,4414.720822871284,4071.465022077289,False
907250070,372847.3889031296,359620.16,370474.55080608686,13227.232653129613,2372.8380970427534,False
907253130,466804.9309067183,472520.06,480375.9868322107,5715.131593281694,13571.055925492372,True
907275090,302752.0797893412,324524.25,335337.243232473,21772.170210658805,32585.16344313178,True
907280170,313191.80667862884,316567.78,328876.64206923393,3375.97457137116,15684.83539060509,True
907290070,265467.34089902823,257441.94,254854.60506211716,8025.403399028233,10612.735836911073,True
908151050,237876.63412019663,219937.78,210241.1157298411,17938.852870196628,27635.518390355515,True
908152100,186423.6944515648,209866.72,214009.5604377605,23443.024298435193,27585.865986195684,True
909253180,216251.4855638152,207499.72,214103.0327614244,8751.766813815193,2148.4528023907915,False
909451040,171509.7988954396,173489.38,164757.38867565646,1979.5761045604013,6752.410219783138,True
911103050,126768.11222706403,79745.055,65681.49749410336,47023.05753956403,61086.614732960676,True
914465055,357933.4933470044,356121.9,352644.1123815765,1811.5870970044052,5289.380965427903,True
923225360,135716.44956073916,145058.84,145916.7820240625,9342.394189260842,10200.332463323342,True
923228110,119311.16444900146,111702.62,103670.0842990278,7608.547261501459,15641.080149973655,True
527105050,278740.4647532682,270393.1,283586.8582101622,8347.371003268228,4846.393456893973,False
527165010,275023.9252232247,274116.78,266526.45500298426,907.1439732246799,8497.470220240415,True
527183030,280970.3884712944,272539.34,321150.27826887666,8431.044721294427,40179.88979758223,True
527252080,496529.6812138218,499394.6,304348.5083162041,2864.9125361781917,192181.17289761768,True
527354160,275023.9252232247,269034.84,278174.6005231535,5989.08147322468,3150.6752999288146,False
