PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,356716.5,307006.9524027955,115982.55504587156,66273.00744866705,False
527402200,218715.59633027524,221164.12,225490.00585294695,2448.5286697247648,6774.409522671718,True
527425090,168807.3394495413,144805.34,107712.9756951957,24001.995699541294,61094.3637543456,True
527427230,270091.74311926606,266243.06,247819.3667743989,3848.680619266059,22272.376344867167,True
527451330,154862.3853211009,154229.48,128674.07605235119,632.9009461009118,26188.309268749726,True
528120100,322935.77981651376,380442.7,378995.48146094015,57506.907683486235,56059.701644426386,False
528120120,403669.72477064223,456172.7,467665.97672003176,52502.962729357765,63996.25194938952,True
528358010,382238.53211009176,364968.75,394377.3994645459,17269.782110091764,12138.867354454123,False
528458110,385321.1009174312,414041.62,372161.53747625655,28720.524082568823,13159.563441174629,False
531453040,251009.17431192665,241426.78,241087.95914645644,9582.393061926647,9921.215165470203,True
533130130,532110.0917431193,429519.6,446233.9060682889,102590.4979931193,85876.1856748304,False
533212010,221651.376146789,224086.95,217562.95863937808,2435.576978211,4088.4175074109226,True
533212060,223119.26605504588,240934.08,212104.42506807385,17814.812069954118,11014.840986972034,False
534276360,189284.4036697248,184531.55,171647.55487076164,4752.856794724794,17636.848798963154,True
534431050,290055.04587155965,284937.22,321495.34243528335,5117.827121559647,31440.296563723707,True
535325400,154128.4403669725,153240.69,151510.55860857252,887.7528669724998,2617.881758399977,True
535454070,243669.7247706422,190392.95,187771.71526239556,53276.771645642206,55898.00950824664,True
902206220,189357.7981651376,213388.0,217581.29227780638,24030.20183486241,28223.49411266879,True
903430080,179082.56880733947,175226.94,166089.09069458913,3855.6313073394704,12993.478112750337,True
904101110,253944.9541284404,253987.89,237239.97363863565,42.936496559588704,16704.98048980476,True
905453080,452154.128440367,364568.0,376124.90918736573,87586.128440367,76029.21925300127,False
907200290,237431.19266055047,235642.5,215718.31129534874,1788.6926605504705,21712.881365201727,True
907410080,312660.5504587156,317305.8,304105.9629046433,4645.262041284412,8554.587554072263,True
907414030,272293.5779816514,254729.95,266773.9973294172,17563.62485665141,5519.580652234203,False
908102060,124623.85321100918,99490.39,90850.42279698284,25133.462586009176,33773.43041402634,True
916125360,234862.3853211009,264599.72,220736.7236667325,29737.333428899088,14125.661654368421,False
923226250,111559.63302752294,127734.234,127746.58766031437,16174.601347477059,16186.954632791429,True
923276250,233394.4954128441,257942.53,248897.10736686946,24548.035837155912,15502.611954025371,False
527131030,414606.2964602801,388120.3,415898.8732914629,26485.98396028008,1292.5768311828142,False
527163040,265467.34089902823,266576.34,259625.10365438258,1109.0028509717667,5842.2372446456575,True
527375100,317665.9753454664,300136.0,345921.0806594287,17529.975345466402,28255.105313962325,True
527378140,235639.54978677788,243570.14,264481.0330619219,7930.590838222124,28841.48327514401,True
527425110,193880.64222962735,168973.52,171828.43432825728,24907.126604627352,22052.20790137007,False
527451640,175983.96756227716,171937.8,174053.84996290455,4046.170687277161,1930.1175993726065,False
527454130,205662.61971896628,217027.72,208122.89047232992,11365.099031033722,2460.270753363642,False
528106020,827721.2033649477,760213.1,724340.5205343689,67508.0783649477,103380.68283057876,True
528110010,674033.5096590776,637453.44,596578.1193816641,36580.07215907762,77455.39027741353,True
528110020,909747.6289236362,759878.9,784135.757917027,149868.75392363616,125611.87100660917,False
528116010,441451.3084613054,478431.25,501941.64983921015,36979.941538694606,60490.341377904755,True
528142150,401929.4852375737,403099.1,405788.15267457505,1169.608512426319,3858.6674370013643,True
528174070,275161.37301050965,297620.78,300191.91243884247,22459.408239490353,25030.53942833282,True
528228290,259501.78267657815,264216.94,284627.5208471423,4715.15482342185,25125.738170564175,True
528235010,281126.9312329597,273938.38,268987.8917564219,7188.556232959672,12139.039476537786,True
528275070,351967.9351245543,353761.06,343576.59899216983,1793.127375445678,8391.336132384487,True
528275160,384032.8105702234,394325.2,381471.86991859705,10292.376929776627,2560.940651626326,False
528292040,269941.5095658658,285519.56,282492.02591888193,15578.052934134204,12550.516353016137,False
528354050,395218.23223731737,401693.28,442637.370389339,6475.0490126826335,47419.138152021624,True
528365070,387761.2844592548,449261.28,494671.5646023391,61499.99679074518,106910.2801430843,True
531369010,287838.18423321604,289995.62,323800.3564507538,2157.440766783955,35962.172217537765,True
531450120,255773.30878754688,282254.72,277873.49319103017,26481.409962453123,22100.18440348329,False
531452260,274415.67823270336,258288.97,255026.74578320613,16126.709482703358,19388.932449497224,True
531479020,113345.6062265514,103728.15,147564.8062153493,9617.457789051405,34219.19998879789,True
532478020,410132.1277934425,502888.03,420053.9284216542,92755.90345655748,9921.800628211698,False
533221040,268450.1200102533,256985.25,275604.466029781,11464.870010253275,7154.3460195277,False
534250400,251299.14012070931,277830.03,298773.42539688596,26530.891129290685,47474.28527617664,True
534400290,228182.6020087153,240282.92,244578.0531055543,12100.319866284699,16395.45109683901,True
534429150,260247.47745438444,252880.16,267204.7369572538,7367.32120438444,6957.259502869332,False
534451110,164052.85111737702,165642.6,137704.02048278088,1589.742632622976,26348.830634596146,True
535125070,381795.7262368047,330483.44,367100.54552384216,51312.28873680468,14695.180712962523,False
535175030,207303.14823014004,220440.3,229441.75786067167,13137.14864485996,22138.60963053163,True
535178040,178966.7466735022,195679.45,176170.99723686438,16712.706451497797,2795.7494366378232,False
535178120,228182.6020087153,194844.48,199172.83695296018,33338.1176337153,29009.765055755124,False
535303110,195372.0317852399,209585.12,204957.5937539545,14213.093214760098,9585.56196871461,False
535304100,187915.0840071773,197599.77,191389.31280457228,9684.681617822702,3474.228797394986,False
535381040,213119.56749702885,222014.06,207996.7098854453,8894.495002971147,5122.857611583546,False
535425070,234893.85500897164,274747.5,286014.1277110883,39853.644991028355,51120.272702116636,True
535426150,169272.71456202082,209478.06,165994.45567976515,40205.34793797918,3278.258882255672,False
