PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,368308.9,418828.63464516005,10143.76863532106,60663.497030481114,True
527146030,347155.9633027523,382118.53,375771.4665294931,34962.567947247706,28615.50322674081,False
527276150,206972.4770642202,183527.73,149751.63464732113,23444.742689220206,57220.842416899075,True
527358140,278899.0825688073,300868.1,305883.78718683857,21969.011181192705,26984.704618031275,True
527427230,270091.74311926606,286772.78,235222.3452122514,16681.03813073394,34869.397907014645,True
527452190,187155.9633027523,207807.95,204035.17529703345,20651.989822247706,16879.211994281155,False
528175010,328807.3394495413,311220.22,322040.3692750219,17587.120699541294,6766.970174519403,False
528358010,382238.53211009176,368752.53,388450.1129291025,13486.000860091764,6211.580819010735,False
532378110,186422.01834862385,207163.81,212730.65392980014,20741.794151376147,26308.63558117629,True
533130160,418348.6238532111,408813.2,425722.30392865196,9535.436353211117,7373.680075440847,False
533221090,260550.45871559635,256737.08,242989.77282060456,3813.3805905963527,17560.685894991795,True
533352170,191559.6330275229,256433.89,267639.4567224323,64874.25759747709,76079.82369490937,True
534152070,311926.6055045872,304900.94,275746.5763051506,7025.668004587176,36180.0291994366,True
534401140,262605.504587156,262289.72,277779.810972183,315.7858371559996,15174.306385027012,True
534450180,171009.17431192662,177075.61,220706.49880543374,6066.4350630733825,49697.32449350713,True
534451150,112293.57798165138,119650.13,62110.157698536525,7356.554830848618,50183.42028311486,True
534476260,224587.1559633028,240289.3,245136.8021208339,15702.140911697206,20549.646157531097,True
535125010,264220.18348623853,364283.22,378124.7991942839,100063.03526376147,113904.61570804537,True
535476350,281834.8623853211,247148.62,301541.78829693946,34686.23738532112,19706.92591161834,False
535477020,227522.93577981653,247044.89,241308.39883975696,19521.95484518347,13785.463059940434,False
902206240,146788.9908256881,171336.06,125737.88152422191,24547.071674311912,21051.109301466175,False
902305110,220183.4862385321,268961.9,224325.9795981403,48778.42001146791,4142.493359608197,False
902402010,219743.11926605503,226756.77,227607.17337286426,7013.64635894497,7864.054106809228,True
902403070,206605.504587156,210624.3,197694.96185086854,4018.7922878440004,8910.542736287462,True
903232190,181871.55963302756,173129.95,176357.9080462585,8741.606508027558,5513.651586769061,False
903476030,205504.5871559633,220205.39,174268.3352474583,14700.803469036706,31236.251908504986,True
905105200,202422.01834862385,190714.48,178859.1584508106,11707.533973623853,23562.859897813265,True
905426200,212110.0917431193,217096.14,192433.30981835793,4986.048881880706,19676.781924761366,True
905452160,187889.90825688076,214694.97,220166.61676378676,26805.060493119236,32276.708506905998,True
905453080,452154.128440367,372446.34,383717.12407205,79707.784690367,68437.00436831702,False
906425045,203302.752293578,216663.52,219873.75897666975,13360.763331422,16571.00668309175,True
909101070,85871.55963302753,104462.44,83400.42066657596,18590.87786697247,2471.1389664515737,False
909426080,315596.3302752293,294269.78,279772.9365854463,21326.549025229295,35823.393689783,True
914475090,278899.0825688073,254068.92,230014.44762829097,24830.160693807295,48884.63494051632,True
914478110,249541.2844036697,270093.2,239604.19210841344,20551.903096330294,9937.092295256269,False
921128020,555596.3302752294,581695.8,505996.8442768672,26099.48222477059,49599.48599836219,True
923226250,111559.63302752294,134052.06,123536.13566647592,22492.42947247706,11976.502638952981,False
924152030,339082.56880733947,302746.53,296409.9080969117,36336.03755733947,42672.660710427794,True
527301320,387761.2844592548,377247.4,386036.0977827882,10513.87820925482,1725.1866764666047,False
527302175,269941.5095658658,265448.8,255135.77901610825,4492.697065865796,14805.730549757543,True
527366030,328105.70223475405,345114.1,323153.7125452975,17008.391515245952,4951.989689456532,False
527368010,350476.5455689418,362715.53,349963.8517351038,12238.985681058199,512.6938338379841,False
527375180,250404.3063873418,237696.06,236635.76123939018,12708.243887341814,13768.545147951634,True
527455080,205811.75867452752,209992.58,222485.4336070188,4180.819450472482,16673.674932491267,True
528106020,827721.2033649477,761812.9,715504.916727105,65908.3283649477,112216.28663784266,True
528108020,377758.5347097616,573921.2,551875.0769415013,196162.65279023838,174116.54223173973,False
528108130,602521.3804674573,591850.7,580584.6277372576,10670.692967457348,21936.752730199718,True
528118060,611320.5788455713,521545.3,530866.6765077886,89775.26634557126,80453.90233778267,False
