PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527162130,277431.19266055047,285197.78,287245.8725243242,7766.5885894495295,9814.679863773752,True
527258010,578982.752293578,603554.75,570262.843009207,24571.997706422,8719.909284370951,False
527425090,168807.3394495413,141159.48,126734.42458749139,27647.855074541294,42072.9148620499,True
528358010,382238.53211009176,375083.6,392375.3515764456,7154.9383600917645,10136.81946635386,True
528458070,315889.9082568808,304101.0,348855.4387247539,11788.908256880823,32965.53046787309,True
531477050,99082.56880733946,131576.31,142462.99882573372,32493.743692660544,43380.43001839427,True
532351140,164403.66972477065,179065.95,171184.72594925432,14662.283400229353,6781.0562244836765,False
533208090,278899.0825688073,266626.4,262714.29455616814,12272.676318807295,16184.788012639154,True
533223020,227522.93577981653,241595.81,236801.6394912336,14072.87672018347,9278.703711417067,False
534450180,171009.17431192662,180700.31,214761.8106550386,9691.138188073382,43752.63634311198,True
535106190,226495.4128440367,236653.39,233504.53702616403,10157.977780963294,7009.124182127329,False
535126040,278899.0825688073,338827.2,314061.98694108264,59928.104931192705,35162.90437227534,False
535152130,199633.0275229358,197828.22,174500.07684339327,1804.808772935794,25132.950679542526,True
535154050,208440.3669724771,179961.17,185234.59774650133,28479.195097477088,23205.76922597576,False
535179020,234128.4403669725,245795.22,285974.89243267366,11666.7783830275,51846.45206570116,True
535456110,197871.55963302756,187773.39,177005.49700883776,10098.169008027558,20866.0626241898,True
902401060,112293.57798165138,114478.56,156628.68526776187,2184.9845183486177,44335.10728611049,True
903227150,193761.46788990824,194144.55,187948.49485649104,383.0789850917645,5812.973033417191,True
905105070,226055.04587155965,219385.78,226926.27112151674,6669.264621559647,871.2252499570895,False
905107320,233247.70642201835,213240.61,208290.93374588396,20007.097047018353,24956.772676134395,True
905426200,212110.0917431193,215889.84,185798.11178139196,3779.752006880706,26311.97996172734,True
906201030,261284.4036697248,252864.69,250416.2220613652,8419.716169724794,10868.181608359591,True
906223090,346422.0183486239,319375.97,328295.0023667814,27046.049598623882,18127.015981842473,False
906378100,360146.7889908257,395122.94,338091.54675504216,34976.148509174294,22055.242235783546,False
907290040,330128.44036697247,304663.7,309081.8721220782,25464.75286697247,21046.568244894268,False
908225320,165871.55963302753,178843.06,168620.76989531523,12971.50286697247,2749.210262287699,False
909177100,234862.3853211009,235800.97,111385.78840989954,938.5834288990882,123476.59691120137,True
909427230,391192.6605504588,402721.7,430771.96439326485,11529.026949541178,39579.303842806024,True
923205015,244403.66972477065,245750.05,245671.8785189197,1346.377150229353,1268.2087941490463,False
923226250,111559.63302752294,129464.375,126760.28011182859,17904.74197247706,15200.647084305645,False
924100050,236330.27522935785,216891.03,205735.39681825152,19439.243979357852,30594.87841110633,True
924152030,339082.56880733947,303733.75,295991.01370314485,35348.81880733947,43091.55510419462,True
527146010,357187.7985691981,390867.97,366375.1113063565,33680.170180801884,9187.312737158383,False
527162110,275907.0677883159,295770.84,289491.6716918063,19863.77596168412,13584.60390349041,False
527326040,123039.63833803276,239023.03,259020.67719673796,115983.39291196724,135981.0388587052,True
527359180,294549.4372334724,282189.06,279281.1190931875,12360.374733472418,15268.318140284915,True
527364030,359275.74394705566,344250.16,384266.77869038505,15025.587697055656,24991.034743329394,True
527368010,350476.5455689418,361073.75,353431.5601572454,10597.204431058199,2955.014588303573,False
527401160,202828.97956330248,187099.17,176805.3911781073,15729.807688302477,26023.58838519518,True
527403040,232656.7706755529,217704.06,226648.96213121625,14952.708175552892,6007.8085443366435,False
527405130,114091.30100435764,168504.77,166638.28355081755,54413.464620642364,52546.98254645991,False
527451320,167035.63022860204,136704.31,130694.53350227221,30331.317728602036,36341.09672632982,True
527451540,144664.78689441428,154242.48,138854.75691438446,9577.697480585717,5810.0299800298235,False
528104070,723323.9344720714,695293.6,670447.2922729471,28030.309472071356,52876.64219912421,True
528142040,521986.3444643814,511621.44,523810.3032748222,10364.9069643814,1823.9588104407885,False
528221070,259501.78267657815,259830.72,274616.66297703213,328.93607342184987,15114.88030045398,True
528228435,287092.48945540976,308829.25,280184.24720920203,21736.760544590245,6908.242246207723,False
528235010,281126.9312329597,276002.4,270308.82291592786,5124.524982959672,10818.108317031816,True
528235200,253536.2244541281,251042.22,242021.07918372378,2494.005704128096,11515.145270404319,True
528292070,319157.3649010789,340368.16,296378.5192568642,21210.791348921077,22778.845644214714,True
528385050,387761.2844592548,382254.8,407223.26753014664,5506.471959254821,19461.983070891816,True
528390100,599538.6013562323,539715.25,551891.9705055682,59823.351356232306,47646.63085066411,False
528431070,384032.8105702234,396632.47,372148.13010943925,12599.658179776627,11884.680460784119,False
528456240,310656.44443408755,285096.06,293891.5762649211,25560.38193408755,16764.86816916644,False
