PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527180040,251743.11926605503,284304.0,304218.68300173763,32560.88073394497,52475.563735682605,True
527451180,140917.43119266056,148515.25,127628.4183495417,7597.818807339441,13289.012843118864,True
527454200,214311.9266055046,211858.58,199624.80125401862,2453.348480504588,14687.12535148597,True
528120090,427069.3577981652,376738.06,375896.15831912507,50331.295298165176,51173.19947904011,True
531451110,209908.256880734,166902.39,138373.32277051522,43005.866255734,71534.93411021878,True
532479070,248073.39449541285,270499.78,321745.1906560873,22426.386754587147,73671.79616067445,True
533205060,381651.376146789,349445.6,358821.6466672705,32205.782396789,22829.729479518486,False
533212020,219449.54128440368,234655.06,229815.83327983256,15205.521215596324,10366.29199542888,False
533213030,325871.5596330276,355999.22,457341.56462199794,30127.659116972412,131470.00498897035,True
533221110,259816.5137614679,276142.84,289487.7573086172,16326.329988532088,29671.243547149264,True
534176060,289908.25688073394,249701.3,259387.78152814676,40206.96000573394,30520.47535258718,False
534403410,264954.128440367,239835.77,232932.08654078888,25118.362815367,32022.041899578122,True
534425310,201834.86238532112,221616.98,222050.0026863863,19782.121989678883,20215.14030106517,True
534479320,193761.46788990824,201934.47,195254.53727814267,8173.0008600917645,1493.0693882344349,False
535125010,264220.18348623853,358955.7,379198.8056553102,94735.50401376147,114978.62216907169,True
535154050,208440.3669724771,190637.33,181529.4035990264,17803.038847477088,26910.96337345068,True
535175180,159321.83486238532,204276.38,184449.55501764573,44954.54013761468,25127.72015526041,False
535179020,234128.4403669725,257583.4,288158.9929510474,23454.9658830275,54030.552584074874,True
535302200,179816.5137614679,192047.69,170672.3265791778,12231.173738532088,9144.187182290101,False
902106140,168807.3394495413,161098.31,133042.3712392386,7709.026949541294,35764.9682103027,True
903204040,188623.8532110092,200189.86,218086.23454116826,11566.006163990794,29462.381330159056,True
903226160,196697.24770642203,170260.11,165752.98427919144,26437.13833142203,30944.263427230588,True
903234050,160733.94495412844,158112.27,159188.01163975307,2621.679329128441,1545.9333143753756,False
903454060,80733.94495412844,110036.21,92043.50759703328,29302.26598337156,11309.562642904843,False
905101310,200366.97247706424,188249.3,196152.42118721426,12117.675602064235,4214.551289849973,False
905102060,193027.52293577985,199885.86,177624.53316971008,6858.336439220147,15402.989766069775,True
905378040,182018.34862385324,208252.83,173477.85467945668,26234.479501146765,8540.493944396556,False
905451320,189357.7981651376,184305.08,202878.73724284596,5052.7200401375885,13520.939077708375,True
906201030,261284.4036697248,254741.45,248218.03823118604,6542.950544724794,13066.365438538749,True
906477110,227522.93577981653,226477.4,217509.22337756964,1045.5295298165292,10013.712402246892,True
907250030,466788.9908256881,445720.88,414712.0200729972,21068.115825688117,52076.97075269092,True
907252120,399266.0550458716,379335.66,363666.13436239917,19930.398795871588,35599.92068347242,True
907401090,340550.45871559635,370203.5,374797.0428859243,29653.041284403647,34246.58417032793,True
908203100,132110.09174311926,143494.3,139302.81307852446,11384.205131880735,7192.721335405193,False
908208020,205504.5871559633,207398.0,188460.08287989802,1893.4128440367058,17044.504276065272,True
909452114,298179.81651376147,316710.47,298909.48746265116,18530.65223623853,729.6709488896886,False
909475140,424220.1834862385,419200.94,422376.5347791756,5019.245986238471,1843.648707062879,False
923228370,125504.58715596332,133380.88,117868.16839510712,7876.287844036677,7636.418760856206,False
527162120,284855.405121991,274982.9,277685.7422234468,9872.498871991003,7169.662898544222,False
527164060,265467.34089902823,261562.83,251759.88853649533,3904.5127740282333,13707.452362532902,True
527276160,275907.0677883159,304857.53,298087.2111007734,28950.46346168412,22180.14331245754,False
527353020,298277.91112250363,276199.03,264512.24246978905,22078.879872503632,33765.66865271458,True
527368010,350476.5455689418,359899.94,353270.8019316085,9423.391931058199,2794.256362666725,False
527378140,235639.54978677788,237089.27,257854.13049239205,1449.7158382221241,22214.58070561418,True
527451650,178221.05189569594,175623.92,176215.41787691478,2597.130020695942,2005.6340187811584,False
527453050,217742.87511942768,214054.4,212679.64495839807,3688.4688694276847,5063.230161029613,True
527454050,219234.26467504015,201944.42,205023.44537410035,17289.842800040147,14210.819300939795,False
528102140,689021.9746929834,698716.8,679964.8766500568,9694.837807016564,9057.098042926635,False
528120030,499615.5011301937,510538.4,534543.0022460849,10922.905119806295,34927.50111589115,True
528142090,417589.0755715051,453256.5,455056.3189902253,35667.42442849488,37467.2434187202,True
528174060,292312.3529000536,294636.88,297243.6030846715,2324.5220999463927,4931.250184617878,True
528221060,259501.78267657815,272527.22,269386.63317922386,13025.43607342185,9884.850502645713,False
528221070,259501.78267657815,267653.38,284823.3736406358,8151.59232342185,25321.590964057657,True
528228290,259501.78267657815,266476.5,284934.4866991399,6974.71732342185,25432.704022561724,True
528275160,384032.8105702234,397535.0,378477.9588709438,13502.189429776627,5554.851699279563,False
528387030,393055.7173816792,403670.34,419435.5674060263,10614.62636832078,26379.850024347077,True
528458160,553123.5756064595,518907.72,530611.5346018779,34215.85685645952,22512.04100458161,False
531371050,275757.9288327546,268725.75,276276.18758063007,7032.178832754609,518.2587478754576,False
531375130,228182.6020087153,229096.06,235602.1228436557,913.460491284699,7419.520834940398,True
531379050,328105.70223475405,351257.4,336815.31483688904,23151.704015245952,8709.612602134992,False
531475220,238622.3288980029,244596.27,240840.69921327534,5973.936726997112,2218.3703152724484,False
532354230,181949.52578472724,178421.2,175817.8040754926,3528.322659727244,6131.72170923464,True
534275100,175983.96756227716,181595.5,172045.69295128866,5611.532437722839,3938.2746109885047,False
534278070,264908.0698156736,232823.23,237504.275512696,32084.835440673574,27403.794302977563,False
534278230,164052.85111737702,185857.66,205548.86906932812,21804.805132622976,41496.0179519511,True
534429150,260247.47745438444,261019.53,268859.5672743782,772.0537956155604,8612.089819993766,True
535126010,288583.8790110223,314190.44,312602.772405083,25606.558488977724,24018.893394060724,False
535151040,223708.4333418777,219214.02,206042.35527314554,4494.41771687771,17666.078068732168,True
535352090,168527.01978421456,178855.39,153364.40297808015,10328.370840785443,15162.616806134407,True
535375050,201337.59000769,192502.78,189526.61264254828,8834.808757690014,11810.977365141734,True
535403210,201337.59000769,202354.62,192334.14206995512,1017.0349923099857,9003.44793773489,True
535450160,138550.08971640296,139613.89,121980.42929019782,1063.8009085970407,16569.66042620514,True
535477150,163307.15633957076,160957.23,167775.35911907026,2349.9219645707635,4468.202779499494,True
902102080,164052.85111737702,176563.4,162263.5534638918,12510.555132622976,1789.297653485235,False
902103120,154358.81900589564,196662.73,199753.63069887634,42303.91536910436,45394.8116929807,True
902329080,177475.35711788968,176493.42,203566.87174625348,981.9352428896818,26091.514628363802,True
903228120,177475.35711788968,173357.17,166226.65791950084,4118.185242889682,11248.699198388844,True
903231030,198354.8108964649,207592.95,209328.41912834306,9238.142228535085,10973.608231878141,True
903231060,89483.3733367511,60234.746,43144.19117004654,29248.6272430011,46339.18216670456,True
904100190,132360.823060611,142056.34,150526.38550164926,9695.520689388999,18165.56244103826,True
904351200,154507.9579614569,168825.23,176121.4804991457,14317.276413543092,21613.522537688783,True
905101260,260993.1722321907,244696.52,214947.33187443664,16296.6566071907,46045.84035775406,True
905108190,201188.45105212872,194715.88,207900.57025803428,6472.576052128716,6712.119205905561,True
905225090,246079.27667606552,255575.27,248643.31418300845,9495.988948934479,2564.0375069429283,False
905377010,201337.59000769,209991.94,204184.42525142294,8654.347492309986,2846.8352437329304,False
905450020,190152.16834059608,220260.48,237063.22464211838,30108.31603440392,46911.0563015223,True
905480210,161070.07200615198,156248.53,146464.3132804597,4821.540756151982,14605.758725692285,True
906203120,405508.8201710437,391437.47,378812.71915639465,14071.351421043684,26696.10101464903,True
906392130,258010.3931209657,254760.44,261742.43606331892,3249.9556209656876,3732.0429423532332,True
907126050,213268.7064525901,213957.55,224637.26345638093,688.8404224099068,11368.557003790833,True
907201280,201188.45105212872,200322.05,198018.5433353189,866.4041771287157,3169.90771680983,True
907265010,314683.19623424136,313930.06,303138.9749554473,753.1337342413608,11544.221278794052,True
907285050,284855.405121991,276366.72,285902.2756809727,8488.686371991003,1046.8705589817255,False
907290070,265467.34089902823,258063.05,254480.97992070823,7404.294024028233,10986.360978320008,True
907290210,208794.53778575256,207986.7,193697.58402948012,807.83466075256,15096.953756272444,True
908102270,249062.05578729056,248215.95,268088.25536578044,846.1026622905629,19026.199578489875,True
908186080,216997.18034162145,209365.8,159963.2163088498,7631.383466621453,57033.96403277165,True
908201040,175983.96756227716,174425.88,148659.38593304355,1558.092562277161,27324.58162923361,True
909428240,334071.2604572041,328942.25,371096.14269489015,5129.010457204073,37024.88223768608,True
909475300,331088.4813459791,358796.3,359270.190772745,27707.83115402091,28181.709426765912,True
914474070,320648.75445669144,328348.22,343388.64968271693,7699.464293308556,22739.89522602549,True
914476430,226691.2124531028,214804.38,243136.33399083902,11886.83745310281,16445.12153773621,True
916382010,334816.9552350104,302818.06,343181.66444471804,31998.89273501042,8364.709209707624,False
916382100,611469.7178011325,597626.0,585022.183943782,13843.717801132472,26447.53385735047,True
923201100,208048.8430079463,211856.98,196657.75740337174,3808.1413670537004,11391.08560457456,True
923225360,135716.44956073916,146834.83,149625.1159389066,11118.378564260842,13908.666378167429,True
526351030,262387.6908210765,266452.2,326105.71293484914,4064.4966789234895,63718.02211377263,True
526354070,307580.8115064064,278619.9,308454.87312160665,28960.905256406404,874.0616152002476,False
527106150,285430.2359073467,297603.94,336130.7266728725,12173.701592653291,50700.490765525785,True
527107090,264468.95295790094,273779.3,264405.91148945247,9310.35954209906,63.04146844847128,False
527161010,269077.46197515493,270308.97,266828.84121378226,1231.5067748450674,2248.620761372673,True
527163100,279483.77265927696,274522.0,272366.0914185638,4961.772659276961,7117.681240713166,True
527183060,280227.0805652857,319233.06,359448.8223679033,39005.981934714306,79221.74180261762,True
527302050,260901.07500905907,260433.61,270633.1553965479,467.46563405907364,9732.080387488852,True
527302185,349354.71582409623,349112.9,379250.1695676964,241.8095740962308,29895.45374360017,True
527326130,260157.7671030504,207556.17,249323.8958623964,52601.5952280504,10833.871240654,False
527402130,166352.3093647505,173256.52,138637.9935028057,6904.206260249513,27714.31586194478,True
527403360,182853.744878144,186347.55,185877.02809002728,3493.8019968559965,3023.283211883274,False
527450250,148661.58120174307,149109.7,138641.76880274198,448.1219232569274,10019.812399001094,True
527450520,149404.88910775178,157191.34,161123.250130567,7786.4546422482235,11718.361022815225,True
528186030,407332.732492776,434726.47,497511.3404877835,27393.736257223994,90178.60799500748,True
528228405,327040.61248571455,302168.6,312233.7165746722,24872.018735714548,14806.895911042346,False
528290010,273537.3094112072,293749.06,307555.3355241415,20211.753088792786,34018.02611293428,True
528315110,468283.98078549065,525197.75,488769.11142470787,56913.769214509346,20485.130639217212,False
531382110,242318.3773588412,267995.16,274975.4639875572,25676.778891158814,32657.08662871603,True
531450090,266401.5535135236,257665.75,271141.14236787043,8735.803513523599,4739.588854346832,False
533125140,553764.389976493,545776.3,537318.0340103589,7988.0774764929665,16446.355966134113,True
533212050,245291.6089828761,230977.45,239068.53841070592,14314.155857876089,6223.070572170167,False
533215070,453417.82266531634,406776.78,376789.1918051679,46641.041415316344,76628.63086014846,True
533215080,488947.94057253294,422109.88,396438.49697816785,66838.06557253294,92509.44359436509,True
534127230,222992.3718026146,268762.88,263597.28599607496,45770.503197385406,40604.91419346037,False
534204030,200693.13462235316,212349.08,202424.8154466384,11655.943502646842,1731.6808242852276,False
534250370,445687.4204428257,493301.4,506489.5875082345,47613.98580717429,60802.16706540878,True
534250410,275023.9252232247,294964.38,296065.81154646684,19940.44977677532,21041.886323242157,True
534403050,215559.29274252744,221163.92,221639.7768969747,5604.629132472561,6080.484154447273,True
534426040,216302.60064853617,218365.5,208449.02264334747,2062.8993514638278,7853.578005188698,True
535150280,184340.3606901614,191805.56,188245.65556482357,7465.201809838589,3905.294874662155,False
535153150,242318.3773588412,256594.31,253679.92295363586,14275.935141158814,11361.545594794676,False
535426350,220019.14017857972,228713.7,244696.68856178375,8694.56294642028,24677.548383204034,True
535451050,139741.88632963848,169650.03,177659.57056103324,29908.14492036152,37917.684231394756,True
535455080,156837.96816783893,164536.05,173633.2806159811,7698.078707161068,16795.312448142155,True
535456050,193260.055562266,200481.81,200661.35884985852,7221.756937733997,7401.303287592513,True
902201140,218532.5243665623,232761.33,243120.15834672953,14228.803758437687,24587.633980167215,True
902300260,196233.28718630085,183672.84,187008.63879851287,12560.443436300848,9224.64838778798,False
902306120,192368.08607505556,201880.22,214706.50054956233,9512.132674944442,22338.414474506775,True
903232090,242169.71577763945,224268.52,237683.26611585187,17901.200152639445,4486.44966178757,False
903233080,222992.3718026146,254178.42,245947.3111574449,31186.050072385406,22954.939354830305,False
903484020,200693.13462235316,203413.22,208563.05916587898,2720.084127646842,7869.92454352582,True
905300020,214072.67693051,225870.86,224488.7168862922,11798.182444489998,10416.03995578221,False
905427050,275023.9252232247,266646.06,247669.7103983676,8377.86272322468,27354.214824857074,True
905452120,199949.82671634445,205572.4,212804.6306442878,5622.579533655546,12854.803927943343,True
907187030,279483.77265927696,295298.4,306057.08743545495,15814.633590723039,26573.314776177984,True
907187080,283943.62009532924,287855.3,285248.0944073278,3911.6924046707572,1304.4743119985797,False
907196040,349354.71582409623,334042.34,316572.83180095925,15312.37207409623,32781.88402313698,True
907200110,193631.70951527037,194919.28,203861.72397140937,1287.5717347296304,10230.014456139004,True
907201060,222843.71022141285,214901.52,224665.21462908963,7942.194596412854,1821.5044076767808,False
907290150,202923.05834037927,204019.44,198657.90215002082,1096.3791596207302,4265.156190358452,True
907290250,215559.29274252744,211950.55,185158.5134565718,3608.7458675274393,30400.77928595565,True
