PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527146030,347155.9633027523,393822.88,375001.0300892044,46666.911697247706,27845.06678645208,False
527165230,271559.63302752294,250544.95,262135.5740839108,21014.67990252294,9424.058943612152,False
527216070,789724.7706422019,701692.2,708367.5143389032,88032.58314220188,81357.25630329864,False
527302110,308256.880733945,294821.78,318741.3312358698,13435.099483945,10484.450501924788,False
527451330,154862.3853211009,153487.55,129773.70347876588,1374.8384461009118,25088.681842335034,True
527453150,176146.7889908257,174152.03,147174.53588711785,1994.7577408257057,28972.25310370786,True
528344070,521100.9174311927,551464.94,493721.84492042405,30364.020068807295,27379.07251076866,False
528382020,425688.0733944954,446916.1,454838.8211680739,21228.02035550459,29150.747773578507,True
533130160,418348.6238532111,422524.16,428672.3648299184,4175.5323967888835,10323.740976707311,True
534102025,337614.6788990826,361673.78,333402.03999172524,24059.102350917412,4212.638907357352,False
534129040,320733.94495412847,269462.8,278232.256527638,51271.13245412847,42501.688426490466,False
534176230,251009.17431192665,234015.73,226540.5120190964,16993.439936926647,24468.66229283024,True
534202160,208807.3394495413,217397.69,203159.50645495247,8590.348050458706,5647.832994588825,False
534451150,112293.57798165138,121581.04,56543.718239350754,9287.461080848618,55749.85974230063,True
535476350,281834.8623853211,252603.56,300316.0535813633,29231.299885321117,18481.19119604217,False
902125160,117431.19266055049,111465.234,82161.4881578087,5965.958285550485,35269.70450274179,True
902206040,190825.6880733945,184272.7,168239.23911363393,6552.9849483945,22586.44895976057,True
904350045,139449.54128440368,140989.25,133325.21405140578,1539.7087155963236,6124.327232997894,True
905101100,137981.6513761468,148468.83,135580.18264197357,10487.176748853206,2401.4687341732206,False
905352140,337614.6788990826,343599.5,326429.58096305485,5984.821100917412,11185.097936027742,True
906378100,360146.7889908257,391018.47,332733.2729193946,30871.679759174294,27413.516071431106,False
906385020,274495.4128440367,286752.53,257540.52153494302,12257.118405963294,16954.891309093684,True
908152080,157064.22018348624,185349.94,191832.53922328525,28285.717316513765,34768.31903979901,True
908225320,165871.55963302753,177773.38,172237.1032792437,11901.81536697247,6365.54364621616,False
909455030,271559.63302752294,280617.66,281219.17716967606,9058.023222477059,9659.544142153114,True
910202060,184220.18348623853,162500.4,173787.1662676628,21719.77723623853,10433.017218575726,False
914478110,249541.2844036697,258652.64,239749.67109025794,9111.356221330294,9791.61331341177,True
923204150,204036.69724770644,206370.39,165866.82634868997,2333.693377293559,38169.870899016474,True
923205015,244403.66972477065,252968.9,245652.07243347605,8565.236525229353,1248.4027087053983,False
923226320,110825.6880733945,118574.13,123371.24958520866,7748.4447391055,12545.561511814158,True
527132090,357933.4933470044,320929.75,372301.3171043306,37003.743347004405,14367.823757326172,False
527355150,414606.2964602801,473302.6,603695.3346724185,58696.29728971992,189089.03821213846,True
527376100,246079.27667606552,232155.38,208372.00828242488,13923.901676065521,37707.26839364064,True
527404030,213268.7064525901,216732.72,195213.1581694532,3464.0122974099068,18055.548283136886,True
527451540,144664.78689441428,143784.53,137850.03990122236,880.2556444142829,6814.746993191919,True
527453060,221471.34900845896,218726.39,217661.71242915333,2744.9583834589575,3809.636579305632,True
528104070,723323.9344720714,751077.1,671776.0730052737,27753.190527928644,51547.86146679765,True
528106020,827721.2033649477,754199.4,709593.8611351866,73521.8283649477,118127.34222976107,True
528112040,536900.2400205065,494291.3,490958.2516278123,42608.92752050655,45941.98839269427,True
528175060,343019.5977908792,301293.2,298667.05707670725,41726.4102908792,44352.54071417195,True
528290030,249062.05578729056,252901.27,238793.0284704704,3839.209837709437,10269.027316820167,True
528427020,364793.885302822,372190.53,347054.7875468118,7396.645947178011,17739.09775601019,True
528456240,310656.44443408755,277464.9,294612.68903682963,33191.53818408755,16043.755397257919,False
528458040,342208.281872626,372523.1,343126.89206197957,30314.811877374013,918.6101893535815,False
528458140,372847.3889031296,428497.47,363355.43329242204,55650.07984687039,9491.955610707577,False
528458180,355696.4090135856,342654.84,325977.789236997,13041.565263585595,29718.619776588574,True
528477070,402675.1800153799,412456.8,403517.1452829327,9781.632484620088,841.9652675527614,False
531363010,237130.9393423904,269391.5,262360.0197943687,32260.560657609603,25229.080451978312,False
532354160,210285.92734136508,192527.94,188746.52672510597,17757.98984136508,21539.40061625911,True
533352150,223708.4333418777,230393.34,245622.2506882387,6684.91040812229,21913.817346361,True
534129370,243096.49756484048,227354.36,184059.70304486895,15742.13818984048,59036.79451997153,True
534250400,251299.14012070931,278190.56,291838.3090986653,26891.422379290685,40539.168977956,True
534276040,190152.16834059608,183008.81,212033.99951646343,7143.355840596079,21881.83117586735,True
534478230,219234.26467504015,229818.55,208584.29422256188,10584.282199959853,10649.970452478272,True
535300120,262484.5617878032,257195.17,279329.14434149454,5289.389912803192,16844.582553691347,True
535402010,283364.0155663785,260477.55,282991.2238470249,22886.468691378483,372.7917193535832,False
535425070,234893.85500897164,283007.03,282370.8035082923,48113.176241028355,47476.94849932066,False
535452140,177326.2181623284,169391.14,154312.92232876844,7935.077537328412,23013.29583355997,True
535476110,216251.4855638152,215168.52,192482.09883514774,1082.969938815193,23769.38672866745,True
902105050,193880.64222962735,188637.03,175580.04884950927,5243.610979627352,18300.59338011808,True
