PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,288326.6,285520.2333378661,1354.1166857798235,1452.2437263540924,True
527358140,278899.0825688073,288414.0,311445.6852613694,9514.917431192705,32546.602692562097,True
527402200,218715.59633027524,227773.45,230305.49756722746,9057.856794724765,11589.901236952224,True
528240130,271688.8073394496,290628.25,282606.3716937989,18939.442660550412,10917.564354349335,False
531369060,265688.0733944954,271630.22,281415.1101070205,5942.145355504588,15727.036712525063,True
533208090,278899.0825688073,272708.28,263181.3387991154,6190.801318807295,15717.743769691908,True
533352170,191559.6330275229,259893.98,260317.04155971803,68334.35134747709,68757.40853219511,True
534129040,320733.94495412847,274717.94,282241.3382477533,46016.00745412847,38492.6067063752,False
534151175,357431.19266055047,367715.56,379449.41674910684,10284.36983944953,22018.224088556366,True
534427010,124623.85321100918,254985.25,244601.77159171458,130361.39678899082,119977.9183807054,False
534476260,224587.1559633028,245390.12,254011.55961118173,20802.969036697206,29424.403647878935,True
534479320,193761.46788990824,199354.5,199689.5332167969,5593.0321100917645,5928.065326888667,True
535152010,198165.1376146789,185903.84,166659.0270009078,12261.293864678912,31506.110613771103,True
535152150,242935.77981651376,242310.94,259328.60555569472,624.8423165137647,16392.82573918096,True
535153070,217247.70642201835,198828.53,191821.03375303413,18419.175172018353,25426.672668984218,True
535154050,208440.3669724771,187060.11,185242.31342824287,21380.257597477088,23198.053544234222,True
535353190,143119.26605504588,182337.84,165974.2254235836,39218.57769495412,22854.959368537704,False
902305110,220183.4862385321,249675.53,221445.27070743893,29492.04501146791,1261.7844689068443,False
902402130,184220.18348623853,164329.55,163890.69537253468,19890.63661123853,20329.488113703846,True
903425110,205504.5871559633,198524.4,188720.66809819953,6980.180905963294,16783.919057763764,True
904101110,253944.9541284404,256171.78,238862.45460365812,2226.8271215595887,15082.499524782295,True
905101100,137981.6513761468,143872.56,133531.90903126076,5890.911123853206,4449.742344886035,False
905103060,178348.62385321103,251562.38,246502.773379597,73213.75114678897,68154.14952638597,False
905202090,187889.90825688076,209662.98,187247.6411551076,21773.076118119236,642.2671017731773,False
905452110,186422.01834862385,181151.92,143858.66101647238,5270.096473623853,42563.35733215147,True
906201030,261284.4036697248,258034.23,250072.50335890654,3250.169294724794,11211.900310818251,True
906380190,302385.32110091747,279038.84,286179.4680243292,23346.47735091747,16205.853076588246,False
906402200,469724.7706422019,462606.12,492776.1213228643,7118.645642201882,23051.350680662435,True
907180050,280366.97247706424,292150.62,276008.6738438816,11783.652522935765,4358.298633182654,False
907262050,347889.9082568808,331882.25,330008.4617488741,16007.658256880823,17881.446508006717,True
907290170,211009.17431192665,205356.73,188104.30785112872,5652.439936926647,22904.86646079793,True
907290240,209908.256880734,217997.9,183112.07477279275,8089.649369266001,26796.182107941248,True
907414030,272293.5779816514,261414.53,267149.87015384284,10879.046731651411,5143.707827808568,False
908102110,228830.8256880734,147449.42,150991.79399217357,81381.40381307341,77839.03169589984,False
908275300,212110.0917431193,208760.27,224715.6832689927,3349.826118119294,12605.591525873402,True
909177100,234862.3853211009,218952.56,198684.7545674776,15909.822821100912,36177.63075362332,True
910202060,184220.18348623853,159988.42,170151.33564342372,24231.76161123853,14068.847842814808,False
914475090,278899.0825688073,260132.58,231934.63738956474,18766.504443807295,46964.44517924255,True
