PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,386235.03,412057.90555155894,28069.89363532106,53892.76793688,True
527146030,347155.9633027523,387248.66,378390.35961478204,40092.692947247706,31234.39631202974,False
527182190,311192.6605504587,322588.5,360820.4483124678,11395.839449541294,49627.78776200907,True
527216070,789724.7706422019,648259.9,718291.7724119235,141464.89564220188,71432.99823027838,False
527225035,240733.94495412844,374877.66,317471.77554040495,134143.71129587156,76737.83058627651,False
527276150,206972.4770642202,167053.08,147410.9908205462,39919.398939220206,59561.48624367401,True
527453150,176146.7889908257,178597.31,149608.39722077726,2450.5235091742943,26538.391770048445,True
528382020,425688.0733944954,462301.8,455003.74803982174,36613.73910550459,29315.674645326333,False
531380080,300917.4311926606,353190.47,335425.9107021544,52273.03755733941,34508.4795094938,False
532479070,248073.39449541285,277905.2,310593.0112083175,29831.793004587147,62519.61671290462,True
534403360,200073.39449541285,221343.95,208323.5983376148,21270.558629587147,8250.20384220194,False
534430080,208623.8532110092,210825.31,206020.9690507611,2201.4592889907944,2602.884160248097,True
534431050,290055.04587155965,291977.25,320762.0610410118,1922.204128440353,30707.015169452177,True
534431070,253211.00917431197,224484.39,222265.6173203948,28726.61854931197,30945.391853917157,True
535101020,261284.4036697248,246271.78,273421.744170777,15012.622419724794,12137.340501052182,False
535175180,159321.83486238532,206073.53,187554.6200885854,46751.69638761468,28232.785226200067,False
535304180,160000.0,185795.08,191739.1657343833,25795.078125,31739.165734383307,True
535327140,157798.16513761468,136144.75,129306.80604819549,21653.415137614676,28491.359089419188,True
902207130,18772.84403669725,86839.336,61373.31847920487,68066.49190080275,42600.47444250762,False
902329030,352293.5779816514,330178.56,309320.7539035828,22115.01548165141,42972.8240780686,True
902403070,206605.504587156,217402.53,197307.36840647415,10797.026662844,9298.136180681846,False
903226160,196697.24770642203,165998.22,163271.40288793956,30699.02895642203,33425.84481848247,True
903232190,181871.55963302756,176282.53,176011.0822241084,5589.028383027558,5860.477408919163,True
903430080,179082.56880733947,173889.98,166703.55380038542,5192.58443233947,12379.015006954054,True
904300150,157798.16513761468,138922.77,94274.5130277581,18875.399512614676,63523.65210985657,True
904352190,168660.55045871562,196389.9,160462.38342122323,27729.355791284383,8198.167037492385,False
905107320,233247.70642201835,210135.38,208179.62928561177,23112.331422018353,25068.077136406588,True
905426200,212110.0917431193,216684.8,187608.72796322356,4574.705131880706,24501.363779895735,True
905452160,187889.90825688076,215087.62,219110.0160406036,27197.716743119236,31220.107783722837,True
905478190,124623.85321100918,149177.56,127451.06389732388,24553.709288990824,2827.2106863147055,False
906378100,360146.7889908257,397714.3,334185.3818727783,37567.523509174294,25961.407118047413,False
907203070,186422.01834862385,190582.53,186104.40503357383,4160.512901376147,317.61331505002454,False
909101070,85871.55963302753,90443.25,74908.31832576249,4571.690366972471,10963.241307265038,True
909176150,184954.12844036697,180048.47,163604.23030193945,4905.659690366971,21349.898138427525,True
909455040,238532.11009174315,269309.3,259569.40484150936,30777.202408256853,21037.29474976621,False
911204090,82191.55963302753,148023.88,172636.67016803814,65832.31536697247,90445.11053501061,True
911370510,361100.9174311927,406708.12,412145.02608673286,45607.207568807295,51044.108655540156,True
916386020,263898.7155963303,283164.1,275897.42217456235,19265.378153669706,11998.706578232057,False
