PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527225035,240733.94495412844,348800.7,306642.50760558475,108066.74254587156,65908.5626514563,False
528382020,425688.0733944954,448226.12,454957.2485612954,22538.05160550459,29269.175166799978,True
528458070,315889.9082568808,309001.28,332505.0438749023,6888.627006880823,16615.13561802148,True
528480090,398532.1100917431,357437.97,389510.53173794784,41094.14134174312,9021.578353795281,False
531380080,300917.4311926606,349806.44,338904.1816544557,48889.00630733941,37986.750461795134,False
533223100,215941.2844036697,210975.83,199646.3616014298,4965.456278669706,16294.922802239918,True
533352170,191559.6330275229,245315.8,264486.2798268957,53756.16384747709,72926.64679937277,True
534152070,311926.6055045872,289144.66,276302.9775007122,22781.949254587176,35623.62800387497,True
534176230,251009.17431192665,241322.25,226634.96559856503,9686.924311926647,24374.208713361615,True
534401140,262605.504587156,255857.75,274499.1725863432,6747.754587156,11893.667999187193,True
535106190,226495.4128440367,245376.61,235895.17777310289,18881.196530963294,9399.76492906618,False
535152150,242935.77981651376,259112.48,264846.26258324296,16176.704558486235,21910.482766729197,True
902125080,157651.376146789,170913.2,145960.80411240197,13261.826978211,11690.572034387034,False
902402130,184220.18348623853,162595.67,163177.1674406596,21624.51161123853,21043.01604557893,False
903476030,205504.5871559633,220079.81,177385.9259665562,14575.225344036706,28118.66118940708,True
904302260,146788.9908256881,162637.19,183266.25589576853,15848.196674311912,36477.26507008044,True
905101300,199633.0275229358,203781.3,203023.06860680916,4148.269352064206,3390.041083873366,False
905352140,337614.6788990826,341715.22,332468.49624180945,4100.539850917412,5146.182657273137,True
905426200,212110.0917431193,216926.81,191338.29041259293,4816.720756880706,20771.80133052636,True
907414030,272293.5779816514,264901.56,267789.32356204867,7392.015481651411,4504.254419602745,False
909176140,186422.01834862385,217530.33,230179.4454595919,31108.309776376147,43757.42711096804,True
909177100,234862.3853211009,219517.8,182221.48770293233,15344.588446100912,52640.89761816859,True
914478110,249541.2844036697,244446.45,237706.9412849698,5094.831278669706,11834.343118699908,True
916125360,234862.3853211009,262737.06,223681.05747065926,27874.677178899088,11181.327850441652,False
916386010,322935.77981651376,300480.94,277026.19963680353,22454.842316513765,45909.58017971023,True
916386020,263898.7155963303,295664.25,272863.96868765855,31765.534403669706,8965.253091328254,False
916386090,395596.33027522935,413240.25,401532.77346990246,17643.919724770647,5936.443194673106,False
924100050,236330.27522935785,226620.62,208242.03946156727,9709.650229357852,28088.235767790582,True
527164020,247570.66623167804,230372.28,218908.05711595144,17198.384981678042,28662.609115726606,True
527182110,279635.54167734715,310830.53,335925.418988944,31194.98957265285,56289.87731159682,True
527214050,748434.4604199193,763221.94,713214.3090649648,14787.477080080658,35220.15135495458,True
527375210,235639.54978677788,220560.3,226257.05475948768,15079.252911777876,9382.495027290192,False
527405180,185677.9996737585,178690.47,168125.68361246918,6987.530923758488,17552.31606128931,True
527455050,219234.26467504015,223660.66,227163.22464789462,4426.391574959853,7928.959972854471,True
527455060,221471.34900845896,217035.3,219019.64524281828,4436.0521334589575,2451.7037656406756,False
528108070,499615.5011301937,507153.5,558051.4376171824,7537.998869806295,58435.93648698868,True
528138010,483210.2160184559,531801.8,547864.4220827578,48591.59648154408,64654.20606430189,True
528144020,347747.3026821709,348355.53,351569.0718049535,608.2285678291228,3821.769122782629,True
528174050,317665.9753454664,288324.66,306076.8635092998,29341.319095466402,11589.111836166587,False
528178010,570456.5050217883,578113.06,579223.9287600939,7656.557478211704,8767.423738305573,True
528240060,274564.8171882646,283098.53,277779.3533972047,8533.714061735373,3214.536208940088,False
528275160,384032.8105702234,390864.06,380964.8001854894,6831.251929776627,3068.0103847339633,False
528292040,269941.5095658658,271333.56,282515.4050589253,1392.0529341342044,12573.895493059477,True
528344100,501106.89068580617,486074.1,501937.4791520745,15032.796935806167,830.5884662683238,False
528431070,384032.8105702234,387947.16,378599.55773029587,3914.3456797766266,5433.252839927503,True
528456240,310656.44443408755,281470.8,294638.30366069166,29185.63193408755,16018.140773395891,False
528458040,342208.281872626,390150.72,344556.03243897157,47942.43687737401,2347.7505663455813,False
528477070,402675.1800153799,418199.22,405709.42386378575,15524.038734620088,3034.2438484058366,False
531382070,383287.1157924172,363245.22,375995.8591579167,20041.8970424172,7291.256634500518,False
532378120,93037.35464777572,187887.83,177531.5532087847,94850.47347722428,84494.19856100898,False
532478020,410132.1277934425,499021.03,430737.5140448126,88888.90345655748,20605.386251370073,False
533210010,245333.5818982593,252474.72,246667.56172297872,7141.13685174071,1333.9798247194267,False
533213020,290820.9633444411,288786.56,286226.22554143803,2034.4008444410865,4594.737803003052,True
