PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527451180,140917.43119266056,151484.78,128726.00143180811,10567.350057339441,12191.42976085245,True
528240130,271688.8073394496,293907.62,280706.51257389487,22218.817660550412,9017.705234445282,False
528292020,326605.504587156,320472.28,318255.38084702904,6133.223337156,8350.123740126961,True
528456160,300183.4862385321,317917.6,300687.6230573921,17734.107511467882,504.136818859959,False
533130020,278899.0825688073,339212.38,366293.639881765,60313.292431192705,87394.55731295771,True
533130130,532110.0917431193,446134.75,445212.7253843722,85975.3417431193,86897.36635874707,True
533210060,227522.93577981653,246432.08,238871.66040049208,18909.14234518347,11348.724620675552,False
533212010,221651.376146789,231061.31,214147.7232387478,9409.936353211,7503.6529080412,False
533212020,219449.54128440368,243169.03,217349.67997891206,23719.489965596324,2099.8613054916204,False
533223100,215941.2844036697,219771.83,200780.68231151646,3830.543721330294,15160.602092153247,True
534102025,337614.6788990826,364317.0,335459.7286113129,26702.321100917412,2154.950287769665,False
534151175,357431.19266055047,369614.8,378446.5242448708,12183.61983944953,21015.331584320345,True
534431050,290055.04587155965,287511.4,321770.3402188163,2543.639621559647,31715.294347256655,True
534451150,112293.57798165138,117925.26,60482.60939751423,5631.679830848618,51810.968584137154,True
534476260,224587.1559633028,245402.9,248090.5247408559,20815.750286697206,23503.368777553114,True
534479320,193761.46788990824,211028.03,198502.96992573378,17266.563360091764,4741.502035825542,False
535152050,314128.44036697247,320762.34,324566.93144846987,6633.903383027529,10438.4910814974,True
535353190,143119.26605504588,186421.25,168818.41201775972,43301.98394495412,25699.14596271384,False
902106130,160733.94495412844,139135.42,133247.9379903271,21598.52307912844,27486.006963801337,True
902329030,352293.5779816514,326365.56,309571.1914768762,25928.01548165141,42722.386504775204,True
902401060,112293.57798165138,122509.91,161105.32221882412,10216.328268348618,48811.74423717274,True
903204040,188623.8532110092,204791.9,220927.2976242968,16168.053038990794,32303.444413287594,True
903426200,234715.59633027524,238547.48,223705.15459783695,3831.8880447247648,11010.441732438281,True
904350045,139449.54128440368,151460.0,135632.61534257984,12010.458715596324,3816.925941823836,False
905101300,199633.0275229358,201295.39,200785.76206827426,1662.363102064206,1152.7345453384623,False
905101310,200366.97247706424,200903.97,194791.892061639,536.9962729357649,5575.08041542524,True
905107250,239266.0550458716,224336.12,226297.6122052056,14929.930045871588,12968.442840665986,False
905452160,187889.90825688076,218174.22,220134.7114877706,30284.310493119236,32244.80323088984,True
906380190,302385.32110091747,275916.0,284127.3480068034,26469.32110091747,18257.973094114044,False
907280040,352293.5779816514,333187.38,320734.06084227865,19106.20298165141,31559.517139372765,True
908275300,212110.0917431193,204729.64,225954.9449941452,7380.451118119294,13844.853251025896,True
909100110,187889.90825688076,174385.2,159886.84853374638,13504.705131880764,28003.059723134385,True
909250030,146788.9908256881,158859.16,160913.1280885623,12070.165424311912,14124.137262874225,True
909427230,391192.6605504588,398943.38,421943.85624617676,7750.714449541178,30751.195695717935,True
909455040,238532.11009174315,267700.47,248391.71181562584,29168.358658256853,9859.60172388269,False
916386090,395596.33027522935,414344.16,404373.9947806263,18747.825974770647,8777.66450539697,False
923226320,110825.6880733945,114330.04,120686.89730919746,3504.3509891055,9861.209235802962,True
923228270,129541.28440366974,102326.71,102906.57217367576,27214.573466169735,26634.71222999398,False
527162110,275907.0677883159,305149.0,284914.4076752056,29241.93221168412,9007.339886889735,False
527164090,259501.78267657815,233893.23,230884.4325631556,25608.54830157815,28617.35011342255,True
527258020,387761.2844592548,394487.12,442566.90587607684,6725.840540745179,54805.62141682202,True
527359180,294549.4372334724,272632.62,276910.309472348,21916.812233472418,17639.1277611244,False
527401160,202828.97956330248,182403.08,177494.11824187933,20425.901438302477,25334.861321423145,True
527403040,232656.7706755529,211564.95,222803.06477759033,21091.817550552892,9853.705897962558,False
527404020,190897.86311840237,203409.73,184447.41276784634,12511.871256597631,6450.450350556028,False
527404030,213268.7064525901,212745.78,193101.7072062316,522.9252025900932,20166.999246358493,True
527405160,179712.44145130846,153271.12,158338.88652245162,26441.316451308463,21373.554928856844,False
527451540,144664.78689441428,150654.4,138294.29494506068,5989.619355585717,6370.4919493536,True
527455050,219234.26467504015,215099.58,228510.27479234495,4134.686550040147,9276.010117304802,True
527455090,191643.5578962086,185996.53,188051.8346848872,5647.0266462086,3591.7232113213977,False
528106020,827721.2033649477,763507.9,723934.5373074134,64213.328364947694,103786.66605753428,True
528180120,477244.6577960058,515809.75,517352.50193181704,38565.09220399422,40107.84413581126,True
528180130,370610.3045697108,393231.12,426740.9960120723,22620.820430289197,56130.69144236151,True
528294050,250553.44534290308,258542.5,255197.57334016304,7989.054657096916,4644.127997259959,False
528365070,387761.2844592548,439970.53,497483.60849207954,52209.24679074518,109722.32403282472,True
528458040,342208.281872626,380173.88,349548.6611266566,37965.59312737401,7340.379254030588,False
531375130,228182.6020087153,233341.98,231586.81743092014,5159.382366284699,3404.215422204841,False
531452070,216251.4855638152,223258.47,207052.6155080097,7006.983186184807,9198.870055805484,True
532354160,210285.92734136508,188326.08,186156.03936927696,21959.84921636508,24129.887972088123,True
533223030,232656.7706755529,269472.4,260833.78827148938,36815.63557444711,28177.017595936486,False
534128100,241605.108009228,240605.67,227301.80960796226,999.4361342279881,14303.298401265725,True
534152120,250404.3063873418,250378.73,242928.65079745196,25.572012341814116,7475.655589889851,True
534275060,211031.6221191713,185565.81,184872.55135671972,25465.809619171312,26159.070762451593,True
534402060,216400.6245193764,212316.45,231482.65965411323,4084.1713943764044,15082.035134736827,True
534431130,181949.52578472724,179613.38,154711.33677019025,2336.150784727244,27238.189014536998,True
535353060,153463.98527252814,173655.44,186270.72596113238,20191.452227471862,32806.740688604244,True
535402270,243096.49756484048,197389.7,187046.6201941243,45706.79443984048,56049.87737071619,True
535403210,201337.59000769,200563.52,195223.81082806294,774.0743826900143,6113.779179627076,True
535451170,134225.06000512664,139817.0,132899.13694576034,5591.939994873363,1325.9230593662942,False
535453100,205811.75867452752,193087.27,181182.43961651414,12724.493049527518,24629.31905801338,True
535454100,199100.5056742712,186978.56,178305.67414060252,12121.943174271204,20794.83153366868,True
535476110,216251.4855638152,208903.45,193899.61495585632,7348.032438815193,22351.870607958874,True
902103170,99177.40544823249,137812.88,112960.89631964159,38635.46955176751,13783.4908714091,False
902134120,153613.12422808938,151560.03,172073.58619313053,2053.0929780893784,18460.461965041148,True
902201110,193134.94745182112,187035.88,175020.4345314188,6099.072451821121,18114.51292040231,True
903231130,156595.90333931442,159051.22,151224.25240230293,2455.31541068558,5371.6509370114945,True
903400220,319903.05967888515,264681.9,251330.28366835671,55221.153428885154,68572.77601052844,True
903430060,155104.5137837019,175621.38,210268.68211854453,20516.8612162981,55164.16833484263,True
903475100,183440.9153403397,174760.94,165700.5762315911,8679.977840339707,17740.339108748594,True
905200350,220725.6542306527,236218.8,222720.6835968385,15493.142644347303,1995.0293661858013,False
905451340,89483.3733367511,145982.6,127105.97005049206,56499.2204132489,37622.59671374096,False
906226080,228685.20028895672,210555.44,214635.41581239726,18129.762788956723,14049.784476559464,False
907180130,304243.4693449537,321481.75,329464.83841823414,17238.280655046285,25221.369073280424,True
907181100,286346.7946776035,304937.16,300945.31709072785,18590.361572396476,14598.52241312433,False
907252220,389998.3687926735,379753.28,387208.4283381766,10245.087542673515,2789.9404544968856,False
907260030,296040.8267890849,286873.28,279690.1867021725,9167.54553908488,16350.640086912375,True
