PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105010,278752.29357798165,278570.5,272376.09276350925,181.7935779816471,6376.200814472395,True
527127150,313394.49541284406,289717.34,338452.786752895,23677.15166284406,25058.291340050928,True
527166040,264807.3394495413,247161.94,229605.48659221252,17645.401949541294,35201.85285732878,True
528138060,314128.44036697247,299890.4,315358.1860073114,14238.03411697247,1229.7456403389224,False
528480090,398532.1100917431,365471.2,384934.42530808883,33060.92259174312,13597.684783654287,False
531367050,342018.34862385324,327862.66,331310.250870251,14155.692373853235,10708.097753602255,False
532351140,164403.66972477065,178093.58,174565.47523058992,13689.908400229353,10161.80550581927,False
532378110,186422.01834862385,215447.81,208903.84409077239,29025.794151376147,22481.825742148532,False
533210060,227522.93577981653,232777.2,236595.6122990956,5254.267345183471,9072.676519279077,True
534151175,357431.19266055047,353096.66,378608.7778964418,4334.5364105504705,21177.58523589134,True
534401110,233394.4954128441,214917.55,217488.4093270462,18476.948537844088,15906.086085797899,False
902206220,189357.7981651376,229456.61,223083.87425392232,40098.81120986241,33726.07608878473,False
902206240,146788.9908256881,168456.22,133618.15067799075,21667.227924311912,13170.840147697338,False
902403070,206605.504587156,219279.44,193914.08561312954,12673.932912844,12691.418974026456,True
903206120,307522.93577981653,308199.44,280456.89719250344,676.5017201834708,27066.038587313087,True
903227150,193761.46788990824,197001.34,192500.85399715765,3239.8758600917645,1260.6138927505817,False
904302260,146788.9908256881,160339.53,176063.48490168713,13550.540424311912,29274.494075999042,True
905109130,481467.8899082569,401415.62,430652.3081800916,80052.26490825688,50815.58172816527,False
905109170,396330.2752293578,347350.34,345644.6883109512,48979.93147935782,50685.586918406596,True
905202090,187889.90825688076,211744.17,179877.0332020679,23854.263618119236,8012.875054812874,False
906201120,396330.2752293578,373268.66,346508.7032667417,23061.618979357823,49821.571962616115,True
906380190,302385.32110091747,273704.47,283639.4088414843,28680.85235091747,18745.912259433186,False
908102110,228830.8256880734,131356.1,119111.15875448112,97474.73193807341,109719.66693359229,True
909177100,234862.3853211009,214532.56,199962.94490367122,20329.822821100912,34899.440417429694,True
