PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526353030,358165.13761467894,382433.94,425860.1984661143,24268.79988532106,67695.06085143535,True
527146030,347155.9633027523,377303.56,379191.01950671506,30147.599197247706,32035.05620396277,True
527162130,277431.19266055047,285031.97,287043.5462983565,7600.7760894495295,9612.353637806023,True
527166040,264807.3394495413,251475.81,235367.71967517078,13331.526949541294,29439.619774370512,True
527180040,251743.11926605503,287132.72,306977.57684624323,35389.59948394497,55234.4575801882,True
527225035,240733.94495412844,354050.66,310956.890962547,113316.71129587156,70222.94600841854,False
528108120,552164.4036697248,607458.2,553363.7842917296,55293.78383027518,1199.3806220047409,False
528458070,315889.9082568808,309937.28,338115.8227470399,5952.627006880823,22225.914490159077,True
531451280,277431.19266055047,299076.9,281939.31708289066,21645.71358944953,4508.124422340188,False
533130160,418348.6238532111,418609.8,428225.9866448085,261.1886467888835,9877.362791597378,True
534276360,189284.4036697248,187853.33,173143.814659271,1431.0755447247939,16140.589010453783,True
534425310,201834.86238532112,223609.03,216513.708057445,21774.168864678883,14678.84567212389,False
535454070,243669.7247706422,188746.19,181872.18801814833,54923.537270642206,61797.53675249388,True
535456110,197871.55963302756,179703.27,173570.76631526736,18168.29400802756,24300.793317760195,True
902102100,118018.34862385322,140159.89,179227.92134731784,22141.54200114678,61209.57272346462,True
902104060,141651.376146789,136934.72,111832.13343796885,4716.657396789,29819.24270882015,True
902206040,190825.6880733945,182574.78,174249.26240726843,8250.9068233945,16576.425666126073,True
902206220,189357.7981651376,238020.12,218596.93686189014,48662.32683486241,29239.138696752547,False
902402010,219743.11926605503,222698.81,223675.29010591327,2955.6932339449704,3932.1708398582414,True
903225150,127706.42201834865,125838.0,112205.76445610987,1868.4220183486468,15500.657562238775,True
904101110,253944.9541284404,260914.34,239307.81267040706,6969.389621559589,14637.141458033351,True
904300150,157798.16513761468,142301.61,108089.0581461954,15496.555762614676,49709.10699141928,True
904302260,146788.9908256881,161892.84,185734.6370771918,15103.852924311912,38945.6462515037,True
905101300,199633.0275229358,199175.83,210340.8321126034,457.19939793579397,10707.80458966762,True
905101310,200366.97247706424,177830.64,195928.4964922575,22536.331852064235,4438.475984806748,False
905106140,231926.6055045872,224617.44,219237.65706651064,7309.168004587205,12688.948438076564,True
905202090,187889.90825688076,196501.48,179198.08216861403,8611.576118119236,8691.826088266738,True
905325030,381651.376146789,389000.88,289042.930362796,7349.498853211,92608.445783993,True
905475510,167339.4495412844,152383.08,172358.15276892867,14956.371416284412,5018.703227644262,False
906223090,346422.0183486239,332246.62,329367.5056017844,14175.393348623882,17054.512746839493,True
909176150,184954.12844036697,173940.8,171415.5514645777,11013.33156536697,13538.57697578927,True
909475140,424220.1834862385,416777.78,429191.7652532005,7442.402236238471,4971.5817669620155,False
911370510,361100.9174311927,396390.2,389273.9005109927,35289.270068807295,28172.983079799975,False
916455170,315449.5412844037,328341.6,312908.8055666965,12892.052465596294,2540.735717707197,False
527131030,414606.2964602801,389631.44,423191.3877225322,24974.85896028008,8585.091262252128,False
527162110,275907.0677883159,296836.6,290450.67165360966,20929.52596168412,14543.603865293786,False
527163070,275907.0677883159,256722.89,310751.28233928344,19184.17716331588,34844.21455096756,True
527164020,247570.66623167804,234679.75,219564.47637963874,12890.916231678042,28006.1898520393,True
527353020,298277.91112250363,269640.97,264174.0822451786,28636.942372503632,34103.82887732505,True
527359180,294549.4372334724,272486.56,275400.68754280295,22062.874733472418,19148.749690669472,False
527375180,250404.3063873418,233873.25,233446.66023833846,16531.056387341814,16957.646149003354,True
527453140,183440.9153403397,208741.23,185130.2401440564,25300.319034660293,1689.3248037167068,False
528108040,594766.1547782723,584892.7,573527.695643683,9873.467278272263,21238.4591345893,True
528110020,909747.6289236362,753079.3,782434.0313457905,156668.31642363616,127313.59757784568,False
528168030,432502.9711276303,460745.3,428326.5561676594,28242.341372369672,4176.41495997092,False
528175050,316920.2805676601,321832.78,317935.129491653,4912.500682339887,1014.8489239928895,False
528178010,570456.5050217883,591530.0,580794.8353056577,21073.494978211704,10338.330283869407,False
528186010,427283.1076829865,441561.4,469978.54974606715,14278.298567013524,42695.44206308067,True
528188060,258010.3931209657,228583.86,270444.8328601012,29426.533745965688,12434.439739135501,False
528218090,274415.67823270336,257614.47,261195.24018230097,16801.209482703358,13220.438050402387,False
528228290,259501.78267657815,274634.0,289328.85898069275,15132.21732342185,29827.0763041146,True
528250040,265467.34089902823,266655.75,264102.27774315455,1188.4091009717667,1365.0631558736786,True
528427020,364793.885302822,370099.66,350562.34773580387,5305.770947178011,14231.537567018124,True
528439060,365390.441125067,379959.8,378895.6704306221,14569.37137493299,13505.229305555113,False
528456220,313191.80667862884,334898.47,310581.01835540624,21706.66207137116,2610.7883232226013,False
528480170,394472.5374595111,362049.6,386285.6767440844,32422.943709511077,8186.860715426679,False
528488100,275907.0677883159,295892.9,292152.2666028956,19985.83846168412,16245.198814579693,False
531479020,113345.6062265514,112836.695,146016.6960971676,508.9109140514047,32671.089870616182,True
532378180,183440.9153403397,173206.53,138875.37676331325,10234.384090339707,44565.538577026455,True
533213020,290820.9633444411,303146.12,288231.92763890215,12325.161655558913,2589.0357055389322,False
534202170,213268.7064525901,198237.16,235073.46646954375,15031.550202590093,21804.76001695366,True
534277090,208794.53778575256,225283.33,214486.95532762233,16488.79033924744,5692.4175418697705,False
534402170,264721.646121222,272395.25,284746.7246487756,7673.603878777998,20025.07852755359,True
