PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,194873.03,174151.50534281615,40744.5908830275,20023.06497584365,False
527162130,277431.19266055047,287820.8,284736.6454096574,10389.61983944953,7305.452749106917,False
528120120,403669.72477064223,466495.56,472042.30627167353,62825.837729357765,68372.5815010313,True
528328100,489053.94495412847,504583.8,463645.6941524702,15529.86754587153,25408.250801658258,True
531369060,265688.0733944954,278902.9,281531.8942807006,13214.832855504588,15843.820886205183,True
531451280,277431.19266055047,308378.4,283488.6129420736,30947.21358944953,6057.42028152314,False
531477050,99082.56880733946,142121.9,141549.69278998408,43039.337442660544,42467.123982644625,False
532377100,195229.35779816515,192147.61,173038.56594425195,3081.748423165147,22190.791853913193,True
533130130,532110.0917431193,439195.4,450538.28887430474,92914.6854931193,81571.80286881456,False
533244030,372844.0366972477,362604.97,342841.62676849857,10239.067947247706,30002.40992874914,True
533253060,227522.93577981653,262739.1,243976.27646186025,35216.15797018347,16453.340682043723,False
534152050,300917.4311926606,318667.88,300211.3179704884,17750.443807339412,706.1132221721928,False
534276360,189284.4036697248,189516.6,167094.70304292077,232.19008027520613,22189.700626804028,True
534431070,253211.00917431197,212750.83,220638.5395218369,40460.18104931197,32572.46965247506,False
535126040,278899.0825688073,318528.97,320066.24859331164,39629.886181192705,41167.166024504346,True
535180130,158532.11009174312,168164.45,153620.19603260086,9632.343033256882,4911.914059142262,False
535304060,174678.89908256882,169817.9,145164.1384288417,4860.992832568823,29514.760653727135,True
535450210,193761.46788990824,189920.67,186437.27311594662,3840.7960149082355,7324.194773961615,True
535457010,234862.3853211009,212755.19,221218.42388199715,22107.197821100912,13643.961439103761,False
535457090,217247.70642201835,225881.39,224431.34920776746,8633.684202981647,7183.642785749107,False
902206130,174678.89908256882,177070.44,171991.4699421886,2391.5384174311766,2687.4291403802345,True
902327040,204036.69724770644,188570.56,173430.13296036032,15466.134747706441,30606.56428734612,True
904101110,253944.9541284404,252020.75,237309.76336235428,1924.2041284404113,16635.190766086132,True
904352190,168660.55045871562,184467.23,178776.38692995295,15806.683916284383,10115.83647123733,False
905105070,226055.04587155965,218634.94,222717.59589107506,7420.108371559647,3337.4499804845836,False
905106140,231926.6055045872,217122.1,219818.80235720047,14804.511754587205,12107.80314738673,False
905325030,381651.376146789,356281.62,263605.51401066687,25369.751146789,118045.86213612213,True
906223090,346422.0183486239,328100.28,328242.8485732236,18321.737098623882,18179.16977540031,False
906385010,291963.3027522936,295144.2,260214.92002672344,3180.884747706412,31748.382725570147,True
907180050,280366.97247706424,288727.6,273741.3962591978,8360.621272935765,6625.5762178664445,False
907290170,211009.17431192665,205404.73,188387.4353158663,5604.439936926647,22621.738996060332,True
908102060,124623.85321100918,108819.016,96622.54156091149,15804.837586009176,28001.31165009769,True
909100080,152660.55045871562,176138.36,183080.10542484254,23477.808916284383,30419.554966126918,True
914467040,374165.1376146789,358379.03,334827.02003642975,15786.106364678883,39338.117578249134,True
914475090,278899.0825688073,257402.08,228528.99255980007,21497.004443807295,50370.090009007225,True
916386020,263898.7155963303,292744.47,276668.7344701743,28845.753153669706,12770.018873844005,False
923226250,111559.63302752294,126942.13,125664.37644633694,15382.499784977059,14104.743418814003,False
924100050,236330.27522935785,220319.61,208465.4317299985,16010.665854357852,27864.843499359355,True
527110020,251299.14012070931,250003.05,230703.24120913967,1296.093245709315,20595.898911569646,True
527354200,274415.67823270336,271787.53,269253.4004763294,2628.146982703358,5162.27775637398,True
527366030,328105.70223475405,339261.03,319026.8792128541,11155.329015245952,9078.823021899967,False
527375100,317665.9753454664,315911.44,346925.34329461516,1754.5378454664024,29259.367949148756,True
527405180,185677.9996737585,181637.62,169051.63705067337,4040.374673758488,16626.362623085122,True
527425110,193880.64222962735,174123.88,175172.62752881862,19756.767229627352,18708.014700808737,False
527451640,175983.96756227716,162902.55,177762.27880506037,13081.420687277161,1778.3112427832093,False
527454130,205662.61971896628,215058.73,205621.41039900028,9396.114656033722,41.2093199660012,False
528142150,401929.4852375737,389604.4,405579.4081818856,12325.078987573681,3649.9229443119257,False
528166060,576049.2158553352,729695.1,637273.1676172422,153645.90914466477,61223.95176190697,False
528174070,275161.37301050965,299226.2,302393.5829560575,24064.814489490353,27232.20994554786,True
528250020,286346.7946776035,281988.03,282640.5527739433,4358.763427603524,3706.241903660237,False
528315090,502598.2802414187,522203.2,493905.492307062,19604.907258581312,8692.78793435666,False
528431070,384032.8105702234,399550.2,373842.51101312146,15517.376929776627,10190.299557101913,False
531450120,255773.30878754688,282223.53,283215.24624379905,26450.222462453123,27441.93745625217,True
532377130,195968.5876074849,198745.44,190528.73640909255,2776.849892515107,5439.851198392338,True
532378120,93037.35464777572,188573.03,179460.22477935802,95535.67660222428,86422.8701315823,False
