PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,266025.6,312958.9317096914,15075.323681192647,31858.01427849877,True
527162130,277431.19266055047,288742.9,286229.67730404995,11311.71358944953,8798.484643499483,False
527180040,251743.11926605503,286730.9,307373.4378274429,34987.78698394497,55630.31856138786,True
527368020,317064.22018348624,310651.2,317120.694692225,6413.032683486235,56.47450873878552,False
527404120,184954.12844036697,179686.64,162919.89223329682,5267.487815366971,22034.23620707015,True
528112020,449174.31192660553,441079.66,440717.9147876072,8094.655676605529,8456.39713899832,True
528120060,580098.3486238533,583304.4,590796.0101706921,3206.0263761467068,10697.661546838819,True
528150070,897845.1376146789,754873.7,704341.3407206023,142971.45011467894,193503.79689407663,True
528218150,292844.0366972477,263363.7,256750.0033398673,29480.349197247706,36094.033357380395,True
528363130,477064.2201834863,489690.38,526594.8600563805,12626.154816513706,49530.639872894215,True
528382030,324403.66972477065,326178.38,345680.5087992423,1774.705275229353,21276.839074471674,True
528480090,398532.1100917431,369004.88,390381.97273853264,29527.235091743118,8150.137353210477,False
531453010,223119.26605504588,211620.94,205148.18239472646,11498.328555045882,17971.08366031942,True
532377100,195229.35779816515,189527.28,166943.8715195282,5702.076548165147,28285.486278636934,True
533212060,223119.26605504588,238154.0,207652.67129180147,15034.733944954118,15466.594763244415,True
533238045,393271.19266055047,453532.34,440855.255237675,60261.15108944953,47584.06257712451,False
534202160,208807.3394495413,220925.17,199911.40418747006,12117.832425458706,8895.93526207123,False
535179020,234128.4403669725,264437.78,287173.6087928414,30309.3408830275,53045.16842586888,True
535350030,212697.24770642203,222845.14,198023.33436505878,10147.89291857797,14673.913341363252,True
535401080,237798.1651376147,250106.66,230694.67388146964,12308.491112385294,7103.491256145062,False
902206240,146788.9908256881,160815.17,124695.63297301074,14026.181049311912,22093.35785267735,True
902401060,112293.57798165138,104623.22,150992.45645248506,7670.359231651382,38698.878470833675,True
902402010,219743.11926605503,218496.14,215957.886925101,1246.9786410550296,3785.2323409540404,True
903454060,80733.94495412844,102733.53,100805.4284038624,21999.58629587156,20071.48344973396,False
903476030,205504.5871559633,224773.66,180982.99777792633,19269.069094036706,24521.589378036966,True
904302260,146788.9908256881,163516.02,183664.99130750666,16727.024799311912,36876.00048181857,True
905201030,124770.64220183488,108240.22,102892.44442192421,16530.423451834882,21878.197779910668,True
906204230,320000.0,329133.84,335612.0332032127,9133.84375,15612.033203212719,True
906225210,215779.81651376147,225896.08,241675.03195878246,10116.26161123853,25895.215445020993,True
907200280,220183.4862385321,237656.31,221244.79442860582,17472.82626146791,1061.3081900737307,False
907410080,312660.5504587156,311139.5,302258.4666472414,1521.0504587155883,10402.083811474207,True
908102300,93944.95412844035,129771.55,159139.21713204187,35826.59274655965,65194.26300360152,True
914467040,374165.1376146789,360592.22,335676.7942859773,13572.918864678883,38488.343328701565,True
921128020,555596.3302752294,554168.0,502170.0266162793,1428.3302752294112,53426.303658950084,True
923201020,248073.39449541285,198151.27,182214.0469187324,49922.12887041285,65859.34757668045,True
527163130,270412.7886654393,264629.12,255350.3039248682,5783.663665439293,15062.48474057109,True
527164090,259501.78267657815,235592.72,232027.39731789546,23909.06392657815,27474.385358682688,True
527354200,274415.67823270336,270768.22,268647.16989265895,3647.459482703358,5768.508340044413,True
527404020,190897.86311840237,195680.72,184858.01910165985,4782.855631597631,6039.844016742514,True
527451650,178221.05189569594,177550.55,179409.6903762239,670.5050206959422,1188.6384805279667,True
527455060,221471.34900845896,212449.77,218125.86275527772,9021.583383458958,3345.4862531812396,False
528110010,674033.5096590776,667620.3,604039.7187203877,6413.197159077623,69993.79093868996,True
