PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527145080,281100.91743119265,261135.55,298041.9075381835,19965.370556192647,16940.990106990852,False
528120120,403669.72477064223,447074.0,460760.99390646134,43404.275229357765,57091.26913581911,True
528231020,270825.6880733945,263234.84,257384.48916186078,7590.844323394529,13441.19891153375,True
528456160,300183.4862385321,312432.9,301908.72235844104,12249.420011467882,1725.236119908921,False
528458070,315889.9082568808,313738.78,337163.66986619023,2151.1270068808226,21273.76160930941,True
528477080,374165.1376146789,356108.6,347117.21000539,18056.543864678883,27047.92760928889,True
531453040,251009.17431192665,241348.77,237673.88981825177,9660.408686926647,13335.284493674873,True
531477050,99082.56880733946,138426.98,134201.68613033244,39344.415567660544,35119.117322992985,False
532479070,248073.39449541285,268243.2,311862.77738714137,20169.793004587147,63789.382891728514,True
533223100,215941.2844036697,211872.7,199187.80413090164,4068.581278669706,16753.480272768065,True
533253060,227522.93577981653,268134.94,242013.06371379315,40612.00172018347,14490.127933976619,False
533253210,302385.32110091747,296422.2,287957.10380297503,5963.13360091747,14428.217297942436,True
534276360,189284.4036697248,183126.17,171762.4064659486,6158.231794724794,17521.997203776205,True
534401110,233394.4954128441,220605.25,221429.66035967812,12789.245412844088,11964.835053165967,False
535325400,154128.4403669725,148846.98,151412.77064854297,5281.4559919725,2715.6697184295335,False
902102100,118018.34862385322,143509.7,174455.32631568843,25491.35450114678,56436.977691835215,True
902106130,160733.94495412844,133020.69,127177.93615307052,27713.25745412844,33556.00880105792,True
902206130,174678.89908256882,179594.42,173188.4576281709,4915.522792431177,1490.441454397922,False
902305110,220183.4862385321,263794.6,220938.91703343912,43611.10751146791,755.4307949070353,False
903450110,161467.88990825688,150346.12,128975.97159654195,11121.764908256882,32491.918311714937,True
904351040,137055.4128440367,115480.414,98084.23621750556,21574.998781536706,38971.176626531145,True
905101300,199633.0275229358,191746.3,204932.15895039498,7886.730647935794,5299.131427459186,False
905102060,193027.52293577985,199844.45,178034.3036250856,6816.930189220147,14993.219310694258,True
905105200,202422.01834862385,185140.72,172147.1751922373,17281.299598623853,30274.843156386545,True
905107250,239266.0550458716,225974.05,227482.2568734984,13292.008170871588,11783.79817237318,False
905201030,124770.64220183488,106195.75,102334.40924622842,18574.892201834882,22436.232955606465,True
905352140,337614.6788990826,339444.03,332355.4801876679,1829.352350917412,5259.198711414705,True
905426060,121834.8623853211,131328.44,92849.5260720535,9493.575114678897,28985.336313267602,True
905452110,186422.01834862385,185303.11,150915.63534054346,1118.908973623853,35506.38300808039,True
905478190,124623.85321100918,159105.23,138774.37555931264,34481.38116399082,14150.522348303464,False
906204230,320000.0,343063.8,341563.4401523294,23063.8125,21563.440152329393,False
906223090,346422.0183486239,334252.22,330118.7675779747,12169.799598623882,16303.250770649174,True
906225210,215779.81651376147,224359.47,243211.57857628792,8579.65223623853,27431.762062526454,True
906402200,469724.7706422019,507842.9,492883.4147281998,38118.13560779812,23158.64408599789,False
908208020,205504.5871559633,198529.81,186907.79169886984,6974.774655963294,18596.795457093453,True
909427230,391192.6605504588,406325.88,433446.5366021249,15133.214449541178,42253.8760516661,True
911128180,100403.66972477065,127114.79,105539.68987266475,26711.119337729353,5136.020147894102,False
911204090,82191.55963302753,139506.98,164251.76832268003,57315.42474197247,82060.2086896525,True
526351100,234148.16023116536,237609.31,258043.97390125008,3461.152268834645,23895.813670084724,True
527110020,251299.14012070931,248399.12,234176.7732166058,2900.015120709315,17122.366904103517,True
527132090,357933.4933470044,319019.53,369239.87841604924,38913.962097004405,11306.38506904483,False
527182110,279635.54167734715,300112.97,324601.08864244615,20477.42707265285,44965.546965099,True
527354100,279635.54167734715,304470.56,296628.14133576414,24835.02082265285,16992.59965841699,False
527354200,274415.67823270336,277039.8,272427.3774621779,2624.134267296642,1988.3007705254713,False
527356040,234148.16023116536,216941.69,232906.15462226956,17206.472731165355,1242.0056088957936,False
527364030,359275.74394705566,339331.84,380377.1927550006,19943.900197055656,21101.44880794495,True
527366030,328105.70223475405,341039.4,312833.9607116706,12933.704015245952,15271.741523083474,True
527404030,213268.7064525901,217269.28,189608.2044590359,4000.5747974099068,23660.501993554208,True
527405180,185677.9996737585,184429.73,167892.2657155103,1248.265298758488,17785.733958248195,True
527454130,205662.61971896628,215976.83,207292.28580867275,10314.208406033722,1629.6660897064721,False
528180120,477244.6577960058,487978.22,511108.5924386046,10733.560953994223,33863.93464259885,True
528186180,378812.9471255797,331505.44,311655.4881144712,47307.509625579696,67157.4590111085,True
528220040,250255.16743178057,260054.97,257122.60468501138,9799.801318219426,6867.437253230804,False
528221070,259501.78267657815,262530.66,280711.0482371277,3028.87357342185,21209.265560549567,True
528228450,269941.5095658658,276427.28,269496.2808914002,6485.771684134204,445.22867446561577,False
528228455,268450.1200102533,252255.53,240777.32143270795,16194.588760253275,27672.798577545327,True
528240030,282618.3207885722,277502.9,276480.8330431502,5115.414538572193,6137.487745421997,True
