PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,296328.34,333635.7170408115,19267.986525229295,18039.386765582196,False
526350040,154128.4403669725,179859.95,171560.55817105333,25731.5127580275,17432.11780408083,False
527105030,286972.4770642202,294995.53,287599.2265084117,8023.0541857798235,626.7494441915187,False
527425090,168807.3394495413,157110.69,128199.90371981496,11696.651949541294,40607.435729726334,True
528112020,449174.31192660553,443726.97,440409.6882536561,5447.343176605529,8764.623672949441,True
528120090,427069.3577981652,377196.2,377303.4409921015,49873.170298165176,49765.91680606367,False
528138020,380183.4862385321,411448.53,440113.6729452879,31265.045011467882,59930.186706755776,True
528176010,733944.9541284404,721246.44,734425.6825348786,12698.516628440353,480.72840643825475,False
531452050,183486.2385321101,174917.3,137117.27797068085,8568.941657110088,46368.96056142924,True
532351140,164403.66972477065,177739.9,173027.1158590455,13336.236525229353,8623.446134274855,False
532377100,195229.35779816515,190302.52,171361.19676173403,4926.842173165147,23868.16103643112,True
533221090,260550.45871559635,253167.36,240635.38382312743,7383.099340596353,19915.074892468925,True
533238045,393271.19266055047,425719.1,450376.5608137939,32447.90108944953,57105.36815324344,True
534152100,288440.36697247706,289290.25,267888.17160027486,849.8830275229411,20552.1953722022,True
534176060,289908.25688073394,263664.53,258811.17095815897,26243.72563073394,31097.085922574974,True
535125010,264220.18348623853,382788.97,380831.289679317,118568.78526376147,116611.10619307845,False
535456110,197871.55963302756,184770.4,175021.12261012528,13101.153383027558,22850.437022902275,True
902207140,155449.54128440368,160620.62,157324.50362260462,5171.083715596324,1874.962338200945,False
904300150,157798.16513761468,142744.84,99630.79178285049,15053.321387614676,58167.37335476419,True
904302260,146788.9908256881,165499.61,177505.01442073635,18710.618549311912,30716.02359504826,True
905426200,212110.0917431193,215682.48,192117.95382464537,3572.392631880706,19992.13791847392,True
905451320,189357.7981651376,187011.78,204542.14152039925,2346.0169151375885,15184.343355261663,True
905475510,167339.4495412844,150244.03,165917.72466313164,17095.41829128441,1421.7248781527742,False
907203070,186422.01834862385,190663.33,193690.5198771988,4241.309776376147,7268.50152857494,True
907401090,340550.45871559635,366845.03,364099.44750887406,26294.572534403647,23548.988793277706,False
907414030,272293.5779816514,271016.44,270401.15492905735,1277.1404816514114,1892.4230525940657,True
909101070,85871.55963302753,92804.43,75764.73709645061,6932.870054472471,10106.822536576918,True
