PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527127150,313394.49541284406,293096.62,336585.5064319198,20297.87041284406,23191.011019075755,True
527165230,271559.63302752294,252974.92,263423.05904380104,18584.71115252294,8136.573983721901,False
527368020,317064.22018348624,315737.97,319596.08892539074,1326.2514334862353,2531.868741904502,True
527451180,140917.43119266056,145157.11,131870.37578819547,4239.678182339441,9047.055404465093,True
528180070,469577.9816513762,427751.03,460833.59682612214,41826.950401376176,8744.384825254034,False
528292020,326605.504587156,320272.75,321829.5120783757,6332.754587156,4775.992508780328,False
528328100,489053.94495412847,505683.66,457965.7683099591,16629.71129587153,31088.176644169376,True
528344070,521100.9174311927,550854.2,482380.6761154365,29753.270068807295,38720.241315756226,True
528477080,374165.1376146789,354877.56,346769.372319919,19287.575114678883,27395.765294759884,True
531451110,209908.256880734,170428.3,136502.37032387144,39479.960005734,73405.88655686256,True
531453040,251009.17431192665,238703.19,237749.5787739801,12305.986811926647,13259.59553794656,True
532376160,203302.752293578,182249.45,188284.83210560528,21053.299168578,15017.920187972719,False
533223100,215941.2844036697,216373.36,197398.86965084466,432.0749713302939,18542.414752825047,True
534176230,251009.17431192665,242982.08,223020.16813023074,8027.096186926647,27989.006181695906,True
534430080,208623.8532110092,205546.4,208348.15717352,3077.4469610092056,275.69603748919326,False
534431070,253211.00917431197,211937.5,222408.23207569844,41273.50917431197,30802.77709861353,False
535106190,226495.4128440367,228444.9,231167.15702733034,1949.4934059632942,4671.744183293631,True
535153070,217247.70642201835,203384.44,194720.45786106592,13863.268922018353,22527.24856095243,True
535304180,160000.0,192365.56,189778.78881096363,32365.5625,29778.788810963626,False
535401080,237798.1651376147,244395.12,229581.4305710463,6596.959862385294,8216.734566568397,True
535454070,243669.7247706422,180860.05,185113.92868367536,62809.677895642206,58555.796086966846,False
902102100,118018.34862385322,145120.86,178632.87188931464,27102.51075114678,60614.52326546142,True
902207130,18772.84403669725,77729.195,55276.344682748895,58956.35127580275,36503.500646051645,False
903227020,187889.90825688076,207355.45,191259.64654478407,19465.544868119236,3369.7382879033103,False
904350045,139449.54128440368,149685.53,134071.63101480517,10235.989965596324,5377.910269598506,False
904351040,137055.4128440367,121805.88,99567.81498064258,15249.530031536706,37487.59786339413,True
906201030,261284.4036697248,256787.61,250850.48966010628,4496.794294724794,10433.914009618515,True
906201120,396330.2752293578,356055.47,356955.1420376792,40274.80647935782,39375.133191678615,False
906385010,291963.3027522936,294776.06,259254.4595746239,2812.759747706412,32708.84317766968,True
907200290,237431.19266055047,232601.28,213834.85229012428,4829.9114105504705,23596.340370426187,True
914467040,374165.1376146789,363771.9,336301.96793697274,10393.231364678883,37863.169677706144,True
916386020,263898.7155963303,287057.7,278500.39319934824,23158.971903669706,14601.677603017946,False
916475110,297834.8623853211,327964.25,312381.4516395489,30129.387614678883,14546.589254227758,False
923226320,110825.6880733945,120520.15,124405.54385952611,9694.4603641055,13579.855786131608,True
527163040,265467.34089902823,263721.56,257317.05263635074,1745.7783990282333,8150.288262677495,True
527359050,226691.2124531028,208210.4,217601.38970555848,18480.80620310281,9089.822747544327,False
527359180,294549.4372334724,257333.17,280231.05122130865,37216.26535847242,14318.38601216377,False
527378140,235639.54978677788,233888.33,261036.50520190864,1751.2216617778759,25396.955415130768,True
527404020,190897.86311840237,191288.06,185759.79901186604,390.19938159763115,5138.064106536331,True
527450280,165544.24067298954,146634.05,145920.5240060847,18910.193797989545,19623.71666690483,True
527455060,221471.34900845896,214096.88,216110.42644402606,7374.4740084589575,5360.922564432898,False
528106070,484701.6055740685,495749.06,528132.1012848142,11047.456925931503,43430.49571074569,True
528120020,381050.0314589985,422317.97,422526.1346768448,41267.93729100149,41476.10321784631,True
528120030,499615.5011301937,495131.3,526072.9223536821,4484.188630193705,26457.421223488403,True
528175050,316920.2805676601,316336.28,320130.686948887,583.9993176601129,3210.4063812269014,True
528188060,258010.3931209657,234238.28,275534.9535401897,23772.111870965688,17524.560419224028,False
528221060,259501.78267657815,273192.3,259391.0396463306,13690.52982342185,110.74303024754045,False
528228455,268450.1200102533,255186.36,242123.53280368226,13263.760635253275,26326.587206571014,True
528228460,238920.60680912543,244178.17,226219.53385399483,5257.565065874573,12701.0729551306,True
528250020,286346.7946776035,277757.9,283260.51268372574,8588.888427603524,3086.281993877783,False
528435050,410877.8225712488,428075.78,422895.61925222765,17197.958678751194,12017.796680978849,False
528458040,342208.281872626,382607.44,349305.6381212349,40399.15562737401,7097.356248608907,False
528458160,553123.5756064595,507045.56,524767.4408275629,46078.01310645952,28356.13477889658,False
528490070,311700.4171230163,314513.94,315969.9845019629,2813.5203769836808,4269.56737894658,True
531363010,237130.9393423904,271892.53,261284.27326085183,34761.5919076096,24153.33391846143,False
531363030,226691.2124531028,248615.94,250035.76113190252,21924.72504689719,23344.548678799707,True
531375090,211777.3168969776,200542.17,187873.9915623557,11235.145021977602,23903.325334621913,True
532353020,164052.85111737702,191471.06,177117.01101567538,27418.211382622976,13064.159898298356,False
533213040,257264.6983431594,245509.06,271180.13572397665,11755.635843159398,13915.437380817253,True
534403370,235639.54978677788,253687.0,262840.55628642807,18047.450213222124,27201.00649965019,True
535125070,381795.7262368047,343137.3,363112.2077166671,38658.41373680468,18683.518520137586,False
535152230,233402.46545335912,243446.17,264241.6269137193,10043.706421640876,30839.161460360163,True
535301170,228182.6020087153,227199.45,250653.8579163263,983.148883715301,22471.25590761099,True
535378020,163307.15633957076,164768.86,162443.6506762739,1461.7030354292365,863.5056632968772,False
535382100,233402.46545335912,221804.89,229515.01287746974,11597.574828359124,3887.452575889387,False
535383060,87991.98378113858,91871.47,80833.37991326796,3879.4849688614195,7158.6038678706245,True
535402270,243096.49756484048,186228.52,192304.09324134982,56867.98193984048,50792.40432349066,False
535452090,190897.86311840237,185297.3,182510.55744088997,5600.566243402369,8387.305677512399,True
535453100,205811.75867452752,195998.36,183205.02164181083,9813.399299527518,22606.737032716686,True
535453200,197609.11611865868,211916.97,236623.3437574834,14307.852631341317,39014.22763882473,True
902106010,223708.4333418777,226793.06,204424.1064674079,3084.6291581222904,19284.326874469814,True
902109140,185677.9996737585,177083.8,172617.151249816,8594.202798758488,13060.848423942487,True
902205010,67112.53000256332,80419.836,70583.75162040009,13307.305934936681,3471.221617836767,False
903226170,201188.45105212872,196376.19,219818.39127251378,4812.263552128716,18629.940220385062,True
903228070,138699.2286719642,164136.36,151752.63618365393,25437.1307030358,13053.40751168973,False
903230100,149138.95556125182,168429.28,157388.0667631516,19290.325688748184,8249.111201899796,False
903429080,231165.38111994037,273894.06,264577.05738857563,42728.68138005963,33411.67626863526,False
903484110,173001.18845105212,177740.33,164013.5876384099,4739.1396739478805,8987.600812642224,True
905480210,161070.07200615198,147470.47,139668.19223022353,13599.603256151982,21401.87977592845,True
906340130,495141.3324633561,502627.38,512145.25320381403,7486.042536643916,17003.92074045795,True
906380100,356442.1037913919,361126.75,418133.9864357439,4684.646208608116,61691.88264435204,True
906392070,290075.2685666348,287571.6,304841.15543431207,2503.674816634797,14765.886867677269,True
906392110,353459.32468016684,357922.72,375852.25259975484,4463.394069833157,22392.927919587994,True
907135170,205811.75867452752,210754.69,215770.45901869168,4942.928825472482,9958.700344164157,True
907192090,338545.42912404164,320310.38,311905.4302679606,18235.054124041635,26639.998856081045,True
907227290,198354.8108964649,203352.03,204414.86364064255,4997.220353535085,6060.052744177636,True
907280170,313191.80667862884,331408.44,327999.5120209818,18216.63082137116,14807.705342352972,False
908154040,477244.6577960058,477717.78,483896.04494250054,473.1234539942234,6651.387146494759,True
908276150,167035.63022860204,106572.57,95478.28027808551,60463.05991610204,71557.34995051652,True
909250080,156595.90333931442,163653.56,145425.18534507032,7057.65916068558,11170.7179942441,True
909282130,215953.20765269265,221170.48,229028.85669948914,5217.276722307346,13075.64904679649,True
909425130,287838.18423321604,281019.44,291023.06220164895,6818.746733216045,3184.8779684329056,False
914465055,357933.4933470044,352928.38,351845.40988485113,5005.118347004405,6088.08346215327,True
914475010,233327.8959755785,212096.45,206621.03786004605,21231.44285057849,26706.858115532435,True
923226270,128259.50178267655,133572.67,131541.10931238596,5313.170092323446,3281.6075297094067,False
923228110,119311.16444900146,112547.164,104912.25929736855,6764.000386501459,14398.905151632905,True
923230200,196714.28238529115,197755.88,185869.06879553435,1041.5926147088467,10845.213589756808,True
