PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527163010,258201.8348623853,252591.94,247576.6551551927,5609.897362385294,10625.179707192583,True
527258010,578982.752293578,616095.5,564991.8107000112,37112.747706422,13990.941593566793,False
527402250,220036.69724770644,233240.17,227845.57992656948,13203.474627293559,7808.8826788630395,False
527403020,208440.3669724771,203626.69,192755.6178064874,4813.679472477088,15684.749165989691,True
527451180,140917.43119266056,146998.9,129856.9463616701,6081.475057339441,11060.484830990463,True
527452190,187155.9633027523,215037.94,207284.17997312098,27881.974197247706,20128.21667036868,False
527454200,214311.9266055046,213648.36,199920.2596848033,663.5672305045882,14391.666920701275,True
528138060,314128.44036697247,295571.56,316527.2461933139,18556.87786697247,2398.8058263414423,False
528386040,601834.8623853212,571941.94,573914.0069282602,29892.924885321176,27920.85545706097,False
531452050,183486.2385321101,182687.81,138125.48639342983,798.4260321100883,45360.752138680255,True
533221090,260550.45871559635,259257.78,240861.3386878026,1292.6774655963527,19689.120027793746,True
534451150,112293.57798165138,117852.64,62001.82952601103,5559.062643348618,50291.74845564035,True
535350040,189357.7981651376,201783.12,183624.48092967906,12425.326834862411,5733.317235458526,False
903204040,188623.8532110092,206890.48,213283.5058215111,18266.631163990794,24659.652610501886,True
903228150,205357.7981651376,199135.06,199855.89826649253,6222.7356651375885,5501.899898645061,False
903426200,234715.59633027524,237546.42,224614.84123780765,2830.8255447247648,10100.755092467589,True
903450110,161467.88990825688,148498.86,126799.95766931114,12969.030533256882,34667.93223894574,True
905105070,226055.04587155965,226140.28,223505.21719044982,85.23537844035309,2549.8286811098224,True
905109170,396330.2752293578,356037.5,342094.9548731485,40292.77522935782,54235.3203562093,True
905453040,273027.5229357798,245508.92,223151.73860114918,27518.601060779823,49875.78433463065,True
905453080,452154.128440367,358056.16,382840.89832949056,94097.972190367,69313.23011087644,False
906385010,291963.3027522936,295837.94,258232.4064554902,3874.634747706412,33730.896296803374,True
906425045,203302.752293578,227681.94,217124.95941902883,24379.185206422,13822.207125450834,False
906477110,227522.93577981653,226668.39,212613.9021096023,854.5451548165292,14909.033670214238,True
907200340,188183.4862385321,204448.86,200391.24262177432,16265.373136467912,12207.756383242231,False
908225320,165871.55963302753,175228.28,172950.85511262837,9356.72161697247,7079.295479600842,False
909281080,377981.6513761468,363015.7,328687.72087797464,14965.963876146823,49293.93049817218,True
916125360,234862.3853211009,262598.9,227643.5811518301,27736.520928899088,7218.804169270821,False
916386060,255412.8440366973,245404.19,219830.4858205166,10008.656536697294,35582.3582161807,True
924152030,339082.56880733947,315824.47,300098.22344581474,23258.10005733947,38984.34536152473,True
526351100,234148.16023116536,233467.44,258663.9248715983,680.7227311653551,24515.764640432957,True
527163040,265467.34089902823,259161.86,260121.1167611457,6305.481524028233,5346.224137882527,False
527425060,144664.78689441428,165375.6,154824.5654957756,20710.806855585717,10159.778601361322,False
527451540,144664.78689441428,154702.08,138490.53832169448,10037.291230585717,6174.248572719807,False
528106020,827721.2033649477,769415.6,719468.6492762249,58305.578364947694,108252.5540887228,True
528120160,409982.9888378813,460096.9,495701.8917711669,50113.917412118695,85718.90293328557,True
528174060,292312.3529000536,295716.25,296898.1331040983,3403.8970999463927,4585.780204044713,True
528178010,570456.5050217883,594031.5,582854.8664821221,23574.994978211704,12398.361460333806,False
528275160,384032.8105702234,395047.88,381308.73825530586,11015.064429776627,2724.0723149175174,False
528321010,601029.9909118449,543262.2,536125.8882689921,57767.803411844885,64904.10264285281,True
528344040,507072.4489082562,493227.56,485974.62843069196,13844.886408256192,21097.820477564237,True
531371050,275757.9288327546,272515.22,279717.6031741112,3242.710082754609,3959.6743413566146,True
531452070,216251.4855638152,233676.8,223233.30716443446,17425.311311184807,6981.821600619267,False
532354160,210285.92734136508,188605.56,187909.30650471046,21680.36484136508,22376.62083665462,True
532354230,181949.52578472724,176561.83,176653.68520035534,5387.697659727244,5295.840584371908,False
534226120,175238.2727844709,190920.73,182838.06359158346,15682.4615905291,7599.790807112557,False
534275100,175983.96756227716,183054.27,169881.33994777492,7070.298062722839,6102.627614502242,False
535104120,279635.54167734715,253431.16,284623.076128227,26204.38542734715,4987.534450879844,False
535300120,262484.5617878032,268274.66,279268.9977880858,5790.094462196808,16784.436000282585,True
535351050,245930.13772050425,262046.25,225902.15389429772,16116.112279495748,20027.98382620653,True
535352090,168527.01978421456,176455.05,156114.47498842655,7928.027090785443,12412.54479578801,True
535353240,227436.90723090904,250191.02,239441.60692263866,22754.10839409096,12004.69969172962,False
535382100,233402.46545335912,229574.8,229727.53210181353,3827.668578359124,3674.9333515455946,False
