PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527105030,286972.4770642202,291166.38,283725.4691464395,4193.8979357798235,3247.007917780662,False
527163010,258201.8348623853,256112.23,246570.98368144373,2089.6004873852944,11630.851180941565,True
527180040,251743.11926605503,280477.78,305069.57316625473,28734.66198394497,53326.453900199704,True
527402200,218715.59633027524,224978.8,224697.9221063126,6263.200544724765,5982.325776037353,False
527453130,220036.69724770644,218611.94,215141.58106203843,1424.759747706441,4895.116185668012,True
528112020,449174.31192660553,433060.44,440778.17328108754,16113.87442660553,8396.138645517989,False
528188120,257614.6788990826,234418.22,248265.7082936517,23196.460149082588,9348.970605430892,False
528228285,234862.3853211009,234356.64,230793.2769881133,505.7446961009118,4069.108332987613,True
528363130,477064.2201834863,484300.9,528471.9309887137,7236.6860665137065,51407.710805227456,True
531453010,223119.26605504588,206421.16,204174.91952086135,16698.109805045882,18944.34653418453,True
532479070,248073.39449541285,257961.2,315680.0266362426,9887.808629587147,67606.63214082972,True
533238045,393271.19266055047,454996.44,470109.67287452624,61725.24483944953,76838.48021397577,True
533244030,372844.0366972477,366697.72,344383.4119044119,6146.317947247706,28460.62479283579,True
535180130,158532.11009174312,169193.22,155117.62500143534,10661.108658256882,3414.485090307775,False
535350030,212697.24770642203,214068.19,198778.4906986986,1370.9397935779707,13918.757007723441,True
535450210,193761.46788990824,196363.16,182030.90075434206,2601.6883600917645,11730.567135566176,True
902106130,160733.94495412844,138919.08,130987.89574837149,21814.86682912844,29746.04920575695,True
902125160,117431.19266055049,106405.38,79287.73133496613,11025.809848050485,38143.46132558436,True
902207140,155449.54128440368,168670.56,156387.32475241885,13221.021215596324,937.7834680151718,False
904302260,146788.9908256881,161308.22,180863.0360965102,14519.227924311912,34074.0452708221,True
905106140,231926.6055045872,222247.72,218642.61018161575,9678.886754587205,13283.99532297146,True
907262050,347889.9082568808,329360.62,329699.87627200014,18529.283256880823,18190.031984880683,False
907414030,272293.5779816514,268277.4,269482.070698765,4016.1717316514114,2811.5072828864213,False
908102300,93944.95412844035,134697.86,161716.58386574138,40752.90524655965,67771.62973730103,True
908225320,165871.55963302753,178395.8,175236.97437627421,12524.23724197247,9365.414743246685,False
908275300,212110.0917431193,203599.78,216737.7555421798,8510.310493119294,4627.663799060509,False
909100080,152660.55045871562,173070.98,185178.70895817422,20410.433916284383,32518.1584994586,True
909177100,234862.3853211009,241031.55,210897.78299706746,6169.161553899088,23964.602324033447,True
910202060,184220.18348623853,159832.5,172288.2549379833,24387.68348623853,11931.928548255237,False
911204100,73597.06422018349,120713.375,86446.81480209726,47116.310779816515,12849.750581913773,False
916386060,255412.8440366973,244151.77,218580.9188625099,11261.078411697294,36831.9251741874,True
527105070,282618.3207885722,285045.7,285307.9214362941,2427.366711427807,2689.6006477219053,True
527110020,251299.14012070931,248055.52,231948.83432725153,3243.624495709315,19350.30579345778,True
527161040,264721.646121222,246119.33,250972.1211276959,18602.317996222002,13749.524993526109,False
527162110,275907.0677883159,299081.72,285704.0892694388,23174.65096168412,9797.021481122938,False
527164020,247570.66623167804,231604.42,217516.20235970238,15966.244356678042,30054.463871975662,True
527180100,269195.8147880596,267410.22,248661.55051567825,1785.5960380596225,20534.264272381377,True
527405130,114091.30100435764,174807.8,168291.97704290628,60716.495870642364,54200.67603854864,False
527453140,183440.9153403397,215200.61,186311.21670163603,31759.694034660293,2870.301361296326,False
527455240,149138.95556125182,174425.6,138599.96993525053,25286.638188748184,10538.98562600129,False
528108010,382243.1431034884,386494.16,386463.30101839924,4251.013146511628,4220.157914910873,False
528110010,674033.5096590776,651657.94,611504.175593432,22375.572159077623,62529.334065645584,True
528166090,663668.3522475706,735197.3,617505.1252718068,71528.96025242936,46163.2269757638,False
528186180,378812.9471255797,343818.5,316921.53561414557,34994.447125579696,61891.411511434126,True
528228295,262335.422832242,285908.5,315330.8428812003,23573.07716775802,52995.42004895833,True
528240030,282618.3207885722,276445.5,275466.0699950012,6172.820788572193,7152.250793571002,True
528290180,283364.0155663785,283098.12,268280.9976521064,265.8905663784826,15083.017914272088,True
528431020,410132.1277934425,375159.47,369530.3755672398,34972.659043442516,40601.75222620269,True
528435030,428163.02752079786,383230.53,400054.3818725712,44932.496270797856,28108.645648226666,False
531375040,237130.9393423904,254857.92,230491.52550273476,17726.982532609603,6639.413839655637,False
531379050,328105.70223475405,349245.72,340554.5677414738,21140.016515245952,12448.86550671974,False
532354230,181949.52578472724,176717.25,178758.24613331136,5232.275784727244,3191.2796514158836,False
532378120,93037.35464777572,183637.55,176351.5531198703,90600.19222722428,83314.19847209459,False
533206020,418707.6177382145,409536.56,374413.76675910834,9171.055238214496,44293.85097910615,True
533254110,269195.8147880596,284788.97,291889.71120357304,15593.153961940377,22693.896415513416,True
534202170,213268.7064525901,206022.88,230082.41832179518,7245.831452590093,16813.711869205086,True
534402060,216400.6245193764,203718.4,226613.2233291993,12682.218269376404,10212.598809822899,False
535300120,262484.5617878032,260642.06,277121.5424713288,1842.4992878031917,14636.980683525617,True
535376060,222217.0437862652,205307.45,207368.85502498478,16909.59066126519,14848.188761280413,False
535403210,201337.59000769,197755.28,197925.68633837556,3582.3087576900143,3411.903669314459,False
535451170,134225.06000512664,140251.89,138206.97658207372,6026.830619873363,3981.9165769470856,False
535454100,199100.5056742712,188734.72,176710.02560297097,10365.786924271204,22390.480071300233,True
902103100,192240.1137184536,179121.12,192617.41938696092,13118.988718453591,377.3056685073243,False
902207170,148393.26078344556,152673.02,144804.023101881,4279.754841554444,3589.237681564555,False
902300090,168527.01978421456,164365.9,108961.97797041724,4161.113534214557,59565.04181379732,True
902477120,52049.495490876885,112421.85,91263.37354740934,60372.356071623115,39213.878056532456,False
903427120,231165.38111994037,214159.47,230143.23240661004,17005.91236994037,1022.1487133303308,False
904301100,238473.18994244168,215333.44,199764.98039163148,23139.752442441677,38708.20955081019,True
905200220,207303.14823014004,190434.83,180846.16287251413,16868.32010514004,26456.985357625905,True
