PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526350040,154128.4403669725,180384.52,175447.85862908015,26256.0752580275,21319.418262107647,False
527105010,278752.29357798165,278100.03,275907.60649010586,652.2623279816471,2844.687087875791,True
527127150,313394.49541284406,280269.78,335214.96953735384,33124.71416284406,21820.474124509783,False
527145080,281100.91743119265,262806.47,311546.3346642243,18294.448681192647,30445.41723303165,True
527451410,129174.31192660551,148099.28,133444.1748171674,18924.969323394485,4269.8628905618825,False
527452190,187155.9633027523,213741.7,217983.37190226928,26585.739822247706,30827.408599516988,True
528240130,271688.8073394496,296060.44,283930.3551427914,24371.630160550412,12241.547803341819,False
533205060,381651.376146789,358160.2,362644.5813029626,23491.188646789,19006.794843826385,False
534102025,337614.6788990826,354969.25,335957.1310913536,17354.571100917412,1657.5478077289881,False
534151175,357431.19266055047,376469.9,381645.88145694556,19038.71358944953,24214.688796395087,True
535152050,314128.44036697247,319208.2,326542.21845983015,5079.747133027529,12413.778092857683,True
535304060,174678.89908256882,177350.34,142916.0323099759,2671.4446674311766,31762.86677259291,True
535353190,143119.26605504588,177265.88,164878.61821038392,34146.60894495412,21759.35215533804,False
902305110,220183.4862385321,240015.27,222542.30360947855,19831.77938646791,2358.817370946461,False
902401060,112293.57798165138,101231.62,152195.75267977294,11061.960794151382,39902.174698121555,True
904100140,358752.29357798165,361812.28,324987.4708368039,3059.987672018353,33764.82274117775,True
905452110,186422.01834862385,178258.62,142869.68535232317,8163.393348623853,43552.33299630068,True
907203070,186422.01834862385,190499.25,193562.83478435312,4077.231651376147,7140.81643572927,True
907262050,347889.9082568808,327579.0,327884.46265983465,20310.908256880823,20005.44559704617,False
908102170,211376.1467889908,221660.97,235618.96047301317,10284.821961009206,24242.813684022374,True
909250030,146788.9908256881,169031.38,164961.68144358177,22242.384174311912,18172.690617893677,False
909281080,377981.6513761468,375460.38,335949.5694098108,2521.276376146823,42032.081966336,True
909452114,298179.81651376147,324049.22,296839.52932490816,25869.40223623853,1340.2871888533118,False
911128180,100403.66972477065,113857.27,103530.69730619976,13453.603712729353,3127.027581429109,False
911370510,361100.9174311927,398357.7,394885.61025854875,37256.770068807295,33784.69282735605,False
916386060,255412.8440366973,246447.2,220822.05248930902,8965.640911697294,34590.791547388275,True
923426070,199633.0275229358,207962.27,198512.34374606426,8329.238102064206,1120.683776871534,False
527132090,357933.4933470044,315111.78,371694.85305159783,42821.712097004405,13761.35970459343,False
527162110,275907.0677883159,309991.3,284649.27873160556,34084.24471168412,8742.210943289683,False
527163070,275907.0677883159,264085.84,310322.6723081829,11821.224038315879,34415.60451986705,True
527214050,748434.4604199193,713798.6,702368.8624777661,34635.83541991934,46065.597942153225,True
527276160,275907.0677883159,312200.72,300281.73673104,36293.65096168412,24374.66894272412,False
527355150,414606.2964602801,463462.94,599495.2048092936,48856.64103971992,184888.90834901354,True
527364030,359275.74394705566,342453.56,389054.43920877087,16822.181447055656,29778.695261715213,True
528108130,602521.3804674573,556733.44,582763.6525623156,45787.94296745735,19757.72790514177,False
528120160,409982.9888378813,454475.1,497994.61768383835,44492.104912118695,88011.62884595705,True
528120170,447416.8666837555,453951.03,484623.2313741753,6534.164566244523,37206.36469041981,True
528172060,381646.5872812434,390868.2,373367.59510213195,9221.60021875659,8278.992179111461,False
528250020,286346.7946776035,282452.84,281627.84446641314,3893.950927603524,4718.950211190386,True
528427020,364793.885302822,388425.8,352119.50619712844,23631.92719717801,12674.379105693544,False
531376090,334433.668119218,293574.47,306238.21994899074,40859.199369218026,28195.44817022729,False
531477020,122293.9435602265,126293.234,111394.36146168353,3999.2908147734997,10899.582098542975,True
532377130,195968.5876074849,196644.44,194787.0494846802,675.8498925151071,1181.53812280469,True
533135020,350476.5455689418,330482.44,402453.7705805175,19994.1080689418,51977.225011575676,True
533210010,245333.5818982593,259173.62,245688.71141051728,13840.04310174071,355.1295122579904,False
533223030,232656.7706755529,269050.6,261794.35649388997,36393.82307444711,29137.585818337073,False
534128010,298277.91112250363,341692.03,340762.88949361176,43414.12012749637,42484.978371108125,False
534226120,175238.2727844709,193017.84,185490.51663191704,17779.5709655291,10252.243847446138,False
535104120,279635.54167734715,253821.78,288561.5662822317,25813.76042734715,8926.024604884558,False
535150070,156446.76438375318,181353.98,160294.93376786655,24907.21999124682,3848.1693841133674,False
535152230,233402.46545335912,238388.02,271411.36663621385,4985.550171640876,38008.90118285472,True
535351050,245930.13772050425,263617.1,228458.40404594466,17686.95602949575,17471.733674559597,False
535375010,148989.81660569058,139456.23,117613.46179069908,9533.582230690576,31376.3548149915,True
535382100,233402.46545335912,230432.05,234319.70864432945,2970.418578359124,917.24319097033,False
535452100,207303.14823014004,191939.75,185852.6046992842,15363.39823014004,21450.54353085585,True
902105060,192389.2526740149,187660.92,189165.25275520197,4728.33079901489,3223.999918812915,False
902134120,153613.12422808938,153087.7,168790.8628364226,525.4211030893784,15177.738608333224,True
902327070,238622.3288980029,214983.56,258799.3462334163,23638.76639800289,20177.017335413402,False
902401130,213268.7064525901,222354.42,215361.17166329222,9085.715422409907,2092.4652107021248,False
903226170,201188.45105212872,193264.83,225912.25278352344,7923.622927128716,24723.80173139472,True
903227070,174492.57800666464,197835.33,195913.86979549326,23342.75011833536,21421.291788828617,False
903227090,197609.11611865868,197848.5,188302.39810396568,239.38388134131674,9306.718014693004,True
903236040,188660.7787849836,177590.56,185343.91901069856,11070.216284983588,3316.859774285025,False
903429110,268300.98105469206,211163.23,226248.92137578546,57137.74667969206,42052.059678906604,False
904351200,154507.9579614569,172396.67,186072.77922528487,17888.71391354309,31564.821263827966,True
905101490,207303.14823014004,201618.58,207511.72244263854,5684.570105140039,208.57421249849722,False
905402070,181949.52578472724,152528.28,164161.20808553055,29421.244534727244,17788.31769919669,False
906203120,405508.8201710437,384341.88,383993.9327388753,21166.945171043684,21514.887432168412,True
906230020,401929.4852375737,390383.34,417847.011030765,11546.141487573681,15917.525793191337,True
906230030,401929.4852375737,392473.78,417874.02587896795,9455.703987573681,15944.54064139427,True
906340100,482109.5705264139,511487.5,541788.2427823233,29377.92947358609,59678.67225590936,True
907131090,316174.5857898539,322661.94,359070.81777896115,6487.351710146118,42896.23198910727,True
907135040,216251.4855638152,229111.31,227809.30649316957,12859.826936184807,11557.820929354377,False
