PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527302110,308256.880733945,294987.0,320113.2411552444,13269.880733945,11856.36042129941,False
527402250,220036.69724770644,233619.66,225171.15666695155,13582.959002293559,5134.459419245104,False
527451180,140917.43119266056,149242.16,130202.31514425247,8324.725057339441,10715.11604840809,True
527453130,220036.69724770644,216781.61,215318.4457496349,3255.087872706441,4718.251498071535,True
528218150,292844.0366972477,274561.03,257070.48799934302,18283.005447247706,35773.548697904684,True
528382020,425688.0733944954,464204.34,458684.98108460597,38516.27035550459,32996.90769011056,False
528382030,324403.66972477065,341865.06,352007.5697318777,17461.392775229353,27603.900007107062,True
528456160,300183.4862385321,321515.3,299406.3025671881,21331.826261467882,777.1836713440134,False
528480090,398532.1100917431,359714.4,385655.7963709944,38817.70384174312,12876.313720748702,False
532377100,195229.35779816515,188958.12,173629.0957634439,6271.232798165147,21600.262034721236,True
533244030,372844.0366972477,364619.06,340889.20028923044,8224.974197247706,31954.83640801726,True
534401110,233394.4954128441,215031.08,214581.07274283725,18363.417287844088,18813.42267000684,True
534403360,200073.39449541285,223604.39,207987.616533917,23530.996129587147,7914.222038504144,False
534430080,208623.8532110092,194689.38,205429.974509954,13934.478211009206,3193.8787010552187,False
534431070,253211.00917431197,219042.69,213891.52169119276,34168.32167431197,39319.487483119214,True
535304180,160000.0,202533.66,186926.0066234106,42533.65625,26926.00662341059,False
902106140,168807.3394495413,162234.22,125953.01296591683,6573.120699541294,42854.32648362446,True
902125160,117431.19266055049,110358.43,80698.70243518509,7072.762973050485,36732.4902253654,True
903204040,188623.8532110092,205805.5,221447.92288279507,17181.646788990794,32824.06967178587,True
903206120,307522.93577981653,303184.8,281529.09362296475,4338.123279816529,25993.84215685178,True
903225150,127706.42201834865,125372.28,114570.35282300616,2334.140768348647,13136.069195342483,True
903228150,205357.7981651376,207736.64,203824.88901821634,2378.8424598624115,1532.9091469212435,False
903476030,205504.5871559633,210674.95,171120.8632934783,5170.365969036706,34383.723862485,True
904300150,157798.16513761468,133153.55,97959.9334332956,24644.618262614676,59838.23170431907,True
904350045,139449.54128440368,155570.86,139852.47354701575,16121.318090596324,402.9322626120702,False
904352190,168660.55045871562,185085.42,161002.17635238657,16424.871416284383,7658.374106329051,False
905109170,396330.2752293578,355097.72,354127.9303063754,41232.55647935782,42202.34492298245,True
905451320,189357.7981651376,188060.36,205830.4367970242,1297.4387901375885,16472.6386318866,True
905475510,167339.4495412844,149434.5,174336.1614959261,17904.94954128441,6996.71195464168,False
905478190,124623.85321100918,154528.23,125754.1457695454,29904.381163990824,1130.2925585362245,False
906385020,274495.4128440367,298583.8,260291.01885299518,24088.399655963294,14204.393991041521,False
907200280,220183.4862385321,232509.14,222477.9367810698,12325.654386467912,2294.450542537699,False
907252120,399266.0550458716,383377.84,366896.18404673395,15888.211295871588,32369.870999137638,True
907290170,211009.17431192665,203971.6,189209.76864102148,7037.580561926647,21799.405670905166,True
909428280,491743.1192660551,464012.44,479365.0575942145,27730.681766055117,12378.061671840609,False
911202100,150863.85321100918,139382.5,158258.4463705188,11481.353211009176,7394.593159509619,False
911204100,73597.06422018349,120232.36,85789.73573426179,46635.295154816515,12192.671514078305,False
916386020,263898.7155963303,285851.28,279486.9730377584,21952.565653669706,15588.257441428083,False
916386090,395596.33027522935,410582.03,400630.8259685089,14985.700974770647,5034.495693279547,False
923205015,244403.66972477065,254799.97,247168.8479309429,10396.299025229353,2765.178206172248,False
