PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527180040,251743.11926605503,283272.75,306732.3000009007,31529.63073394497,54989.180734845664,True
527403020,208440.3669724771,204024.1,191767.38988184548,4416.273222477088,16672.97709063161,True
527452190,187155.9633027523,209314.64,207882.46838018327,22158.677322247706,20726.50507743098,False
527453130,220036.69724770644,221450.78,216442.92993710135,1414.084002293559,3593.7673106050934,True
528112020,449174.31192660553,458319.0,443314.7769932802,9144.68807339447,5859.534933325311,False
528138060,314128.44036697247,304962.72,317923.3222994602,9165.72161697247,3794.8819324877113,False
528218150,292844.0366972477,268660.88,257231.30433081643,24183.161697247706,35612.73236643127,True
528228285,234862.3853211009,237052.23,231109.80444302445,2189.849053899088,3752.5808780764637,True
528456160,300183.4862385321,313404.1,300339.30753503105,13220.607511467882,155.82129649893614,False
531452180,285504.5871559633,296141.8,293070.1878779975,10637.225344036706,7565.600722034229,False
532376160,203302.752293578,190567.3,192822.08127378055,12735.455418578,10480.671019797446,False
533212060,223119.26605504588,241254.0,213121.26283347007,18134.733944954118,9998.003221575811,False
533352170,191559.6330275229,260469.23,258602.5423362794,68909.60134747709,67042.9093087565,False
534151175,357431.19266055047,359257.28,377875.8206221747,1826.0885894495295,20444.62796162424,True
534202160,208807.3394495413,220303.33,204351.33461660106,11495.988675458706,4456.004832940234,False
534276360,189284.4036697248,195624.9,174108.5424529747,6340.502580275206,15175.861216750083,True
534479320,193761.46788990824,206854.6,195951.13912312282,13093.125860091764,2189.6712332145835,False
535125010,264220.18348623853,379688.47,378898.97435219446,115468.28526376147,114678.79086595593,False
535353190,143119.26605504588,175018.22,165690.99114711868,31898.952694954118,22571.725092072797,False
535401080,237798.1651376147,248351.55,229594.01644758118,10553.381737385294,8204.14869003353,False
535457010,234862.3853211009,215415.6,217448.13416769193,19446.791571100912,17414.251153408986,False
902207140,155449.54128440368,171513.95,162033.06387664817,16064.411840596324,6583.522592244495,False
902329030,352293.5779816514,344581.94,299403.902937524,7711.640481651411,52889.67504412739,True
903232190,181871.55963302756,186444.47,173522.58951959686,4572.909116972442,8348.970113430696,True
903233120,203155.9633027523,215435.88,199974.52285007527,12279.911697247706,3181.440452677023,False
903426180,219449.54128440368,186661.25,204196.01280182914,32788.29128440368,15253.528482574533,False
905107110,235229.35779816515,234816.48,243507.43744925607,412.87342316514696,8278.079651090928,True
905109130,481467.8899082569,412790.38,436487.96871112555,68677.51490825688,44979.921197131334,False
905352140,337614.6788990826,348046.38,330478.55012555746,10431.696100917412,7136.128773525124,False
905453080,452154.128440367,365636.75,367330.9767331995,86517.378440367,84823.1517071675,False
906402200,469724.7706422019,463932.2,484733.43559048366,5792.583142201882,15008.664948281774,True
906477110,227522.93577981653,222243.03,219012.2527866954,5279.904529816529,8510.682993121125,True
908102060,124623.85321100918,105413.22,91980.38261035924,19210.634461009176,32643.470600649933,True
909452114,298179.81651376147,315908.62,301583.07862303854,17728.80848623853,3403.2621092770714,False
911128180,100403.66972477065,126412.625,106025.35555538745,26008.955275229353,5621.6858306168,False
911370510,361100.9174311927,408264.4,395990.9167417748,47163.488818807295,34889.99931058212,False
916386060,255412.8440366973,246475.72,217594.1648130723,8937.125286697294,37818.67922362499,True
921128020,555596.3302752294,549129.7,481669.197921213,6466.642775229411,73927.13235401642,True
923201020,248073.39449541285,208898.97,188432.90745003242,39174.42574541285,59640.48704538043,True
923226320,110825.6880733945,117124.86,123406.47088957322,6299.1713016055,12580.782816178718,True
527163040,265467.34089902823,260297.75,259528.88964775676,5169.590899028233,5938.451251271472,True
527163070,275907.0677883159,259015.75,304890.00525388244,16891.31778831588,28982.93746556656,True
527182110,279635.54167734715,318106.56,345254.4830311546,38471.02082265285,65618.94135380746,True
527258020,387761.2844592548,394581.38,450985.8357156882,6820.090540745179,63224.55125643336,True
527356040,234148.16023116536,216146.33,239697.60194427895,18001.832106165355,5549.4417131136,False
527453050,217742.87511942768,221830.66,216651.89232520392,4087.7811305723153,1090.9827942237607,False
527454130,205662.61971896628,219352.47,209345.01784704745,13689.849031033722,3682.3981280811713,False
527455050,219234.26467504015,226967.75,226299.1292477566,7733.485324959853,7064.86457271644,False
528110010,674033.5096590776,656822.0,605191.8265149014,17211.509659077623,68841.68314417626,True
528110090,869380.1878218722,688830.4,648740.6497893691,180549.81282187218,220639.5380325031,True
528175050,316920.2805676601,324086.84,319532.35344591155,7166.563182339887,2612.0728782514343,False
528180130,370610.3045697108,384463.2,418904.71425386955,13852.882930289197,48294.409684158745,True
528186010,427283.1076829865,436711.4,474925.01457735524,9428.298567013524,47641.90689436876,True
528186180,378812.9471255797,336888.3,320912.8458353606,41924.634625579696,57900.101290219114,True
528228450,269941.5095658658,281266.12,271984.35802168114,11324.615434134204,2042.8484558153432,False
528344100,501106.89068580617,488675.62,502199.3744796878,12431.265685806167,1092.4837938816054,False
528387030,393055.7173816792,403477.8,420221.30047876074,10422.09511832078,27165.583097081515,True
528435050,410877.8225712488,410573.3,426020.1721727542,304.5100712488056,15142.349601505382,True
528458060,342721.3198797567,318428.4,307176.3954761821,24292.913629756717,35544.92440357461,True
528477050,462330.7622398807,522518.12,543319.3394444656,60187.362760119315,80988.5772045849,True
528482040,433994.3606832429,405255.44,421523.66600580956,28738.923183242907,12470.694677433348,False
531363010,237130.9393423904,270704.12,259994.0610326734,33573.1856576096,22863.121690283006,False
531376090,334433.668119218,300327.16,306556.10952288704,34106.511869218026,27877.558596330986,False
531385020,281872.626010766,278675.4,274953.54066124174,3197.21976076602,6919.085349524277,True
533254110,269195.8147880596,305748.47,292034.9715940679,36552.65396194038,22839.15680600825,False
534200030,193880.64222962735,173595.17,162342.00693908148,20285.470354627352,31538.635290545877,True
534400050,249062.05578729056,227297.31,241403.44020425976,21764.743287290563,7658.615583030798,False
534402060,216400.6245193764,203324.61,227797.56473100145,13076.015144376404,11396.940211625042,False
534477110,208794.53778575256,223221.42,233101.224045978,14426.88408924744,24306.686260225426,True
534478230,219234.26467504015,221702.58,207056.7988597012,2468.3134499598527,12177.465815338946,True
535125070,381795.7262368047,320347.97,363174.7053754204,61447.75748680468,18621.020861384284,False
535126010,288583.8790110223,306081.2,312923.3494631565,17497.308488977724,24339.470452134206,True
535154060,262484.5617878032,257074.48,250763.2098256402,5410.077412803192,11721.351962162997,True
535352090,168527.01978421456,178059.86,157652.08552218872,9532.839590785443,10874.93426202584,True
535353040,216997.18034162145,207680.47,227954.57860843572,9316.711591621453,10957.39826681427,True
535378020,163307.15633957076,175714.84,161252.36740828477,12407.687410429236,2054.7889312859916,False
535378120,186423.6944515648,187836.11,219036.39674663355,1412.4149234351935,32612.70229506874,True
535402090,229673.99156432785,235038.75,250932.6441338415,5364.758435672149,21258.65256951365,True
535426150,169272.71456202082,196127.11,181438.39250094397,26854.394812979182,12165.677938923152,False
535452140,177326.2181623284,179056.36,153925.07570642218,1730.1412126715877,23401.14245590623,True
535476240,189406.47356278985,203574.92,192587.37132406022,14168.448312210152,3180.8977612703748,False
902103170,99177.40544823249,128577.875,114869.62982265363,29400.469551767514,15692.224374421145,False
902110080,201337.59000769,204805.45,219318.3544100162,3467.8631173099857,17980.764402326196,True
902134120,153613.12422808938,151570.44,172117.47626603636,2042.6867280893784,18504.352037946985,True
902205010,67112.53000256332,85409.26,69232.73638555518,18296.72780993668,2120.2063829918625,False
902301080,164052.85111737702,172584.52,175113.49924927583,8531.664507622976,11060.648131898808,True
902326030,396678.302612262,374682.03,300809.07832954114,21996.27136226202,95869.22428272088,True
902405100,186274.55549600357,199106.58,243491.01552040828,12832.022628996434,57216.46002440472,True
902477120,52049.495490876885,111391.125,89662.30134160415,59341.629509123115,37612.805850727265,False
903201080,305734.85890056624,277525.4,298338.9366303419,28209.452650566236,7395.922270224313,False
903226170,201188.45105212872,198399.73,225906.65643666076,2788.7166771287157,24718.205384532048,True
903458170,153613.12422808938,148709.14,134359.71419930275,4903.983603089378,19253.41002878663,True
904351240,93957.54200358863,127982.98,114304.02646757357,34025.434558911365,20346.484463984933,False
905200220,207303.14823014004,185387.56,180318.2967207202,21915.58573014004,26984.851509419852,True
