PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
526301100,315596.3302752293,285633.44,328786.95430171845,29962.892775229295,13190.624026489153,False
527163010,258201.8348623853,249862.98,246289.39208419266,8338.850487385294,11912.442778192635,True
527165230,271559.63302752294,252928.05,266570.18471995386,18631.58615252294,4989.4483075690805,False
527276150,206972.4770642202,178913.28,146610.19254575495,28059.195814220206,60362.284518465254,True
527402250,220036.69724770644,234731.33,221494.49973794632,14694.630877293559,1457.8024902398756,False
527425090,168807.3394495413,143721.28,120671.48757135795,25086.058199541294,48135.85187818334,True
527453150,176146.7889908257,173913.62,149611.01405961975,2233.1639908257057,26535.77493120596,True
528120100,322935.77981651376,379891.75,375640.19045497465,56955.970183486235,52704.41063846089,False
528218150,292844.0366972477,269697.66,254259.4027619431,23146.380447247706,38584.63393530459,True
528228440,281834.8623853211,260939.4,250289.77026644986,20895.456135321117,31545.092118871253,True
528328100,489053.94495412847,497620.44,463232.9777740207,8566.49254587153,25820.96718010778,True
528358010,382238.53211009176,369772.78,396985.33149515674,12465.750860091764,14746.79938506498,True
528363130,477064.2201834863,474670.06,522736.6043591762,2394.1576834862935,45672.38417568989,True
531453010,223119.26605504588,216579.88,204083.72407948252,6539.391055045882,19035.541975563363,True
532354090,217247.70642201835,217894.53,227144.92339597418,646.8248279816471,9897.21697395583,True
533130020,278899.0825688073,337692.75,363843.9290815412,58793.667431192705,84944.8465127339,True
533205060,381651.376146789,359455.66,364840.6103637905,22195.719896789,16810.765782998526,False
534102025,337614.6788990826,357235.16,335390.92473987443,19620.477350917412,2223.7541592081543,False
534202160,208807.3394495413,219359.83,202105.57126087695,10552.488675458706,6701.76818866434,False
534251320,209908.256880734,244125.56,227148.81801728468,34217.305619266,17240.561136550677,False
534401110,233394.4954128441,218745.94,222688.27189366976,14648.557912844088,10706.223519174324,False
534403410,264954.128440367,246869.5,234232.41226174412,18084.628440367,30721.716178622883,True
534430080,208623.8532110092,210438.69,206653.11082592115,1814.8342889907944,1970.7423850880587,True
535152010,198165.1376146789,184889.89,165704.56688338998,13275.246989678912,32460.570731288928,True
535152130,199633.0275229358,194914.89,176237.61230812568,4718.136897935794,23395.415214810113,True
535179020,234128.4403669725,252076.77,285993.6312943419,17948.3252580275,51865.190927369375,True
535304180,160000.0,205367.34,187328.34730364097,45367.34375,27328.34730364097,False
535327140,157798.16513761468,146810.34,128609.20303395687,10987.821387614676,29188.962103657803,True
535350030,212697.24770642203,218769.52,195659.30682177373,6072.267918577971,17037.9408846483,True
902110090,209908.256880734,224657.56,235374.2566365645,14749.305619266,25465.999755830504,True
902403070,206605.504587156,210255.81,189883.41755446984,3650.3079128440004,16722.087032686162,True
903204040,188623.8532110092,201380.47,217551.21929179376,12756.615538990794,28927.36608078456,True
903450110,161467.88990825688,144473.19,128135.25066554971,16994.702408256882,33332.63924270717,True
904350045,139449.54128440368,150236.64,141596.39878636636,10787.099340596324,2146.857501962688,False
905101100,137981.6513761468,154001.48,133320.5291353023,16019.832998853206,4661.122240844503,False
905101310,200366.97247706424,193960.06,190839.36829173533,6406.909977064235,9527.604185328906,True
905105200,202422.01834862385,191727.9,177967.49044932553,10694.112098623853,24454.527899298322,True
905106140,231926.6055045872,230599.33,217524.59069323062,1327.2773795872054,14402.014811356581,True
905109130,481467.8899082569,395157.78,431991.8149267469,86310.10865825688,49476.07498151,False
906477110,227522.93577981653,226103.98,214243.0955155832,1418.9514048165292,13279.840264233324,True
907262050,347889.9082568808,337941.25,327037.2978077469,9948.658256880823,20852.610449133907,True
907280040,352293.5779816514,339473.28,319527.22260284104,12820.296731651411,32766.355378810375,True
908208020,205504.5871559633,202602.62,188467.2798636563,2901.962155963294,17037.307292307,True
908225320,165871.55963302753,180435.69,169437.8776412313,14564.12786697247,3566.318008203758,False
911128180,100403.66972477065,118951.07,106611.44542120541,18547.400587729353,6207.7756964347645,False
924151040,418348.6238532111,432647.66,403006.01984319766,14299.032396788883,15342.604010013456,True
924152030,339082.56880733947,300840.03,296240.67368685524,38242.53755733947,42841.89512048423,True
527146010,357187.7985691981,367117.66,370591.9894316712,9929.857680801884,13404.1908624731,True
527254020,555542.6094656631,559896.3,505522.01691188134,4353.7030343369115,50020.59255378175,True
527365030,392884.20758278377,385051.12,367507.0226593473,7833.082582783769,25377.184923436493,True
527376100,246079.27667606552,236103.83,209851.860910576,9975.448551065521,36227.41576548951,True
527453060,221471.34900845896,220253.39,216033.56654616652,1217.9583834589575,5437.782462292438,True
528108040,594766.1547782723,598254.06,571217.6816824196,3487.907721727737,23548.47309585265,True
528110090,869380.1878218722,681297.3,648058.2681386124,188082.87532187218,221321.9196832598,True
528120160,409982.9888378813,455878.4,496621.4594786297,45895.417412118695,86638.47064074839,True
528142040,521986.3444643814,492008.56,523240.1387675218,29977.7819643814,1253.7943031404284,False
528172060,381646.5872812434,380112.5,372055.1793521107,1534.08728124341,9591.407929132693,True
528174070,275161.37301050965,290129.47,305186.3081319869,14968.095739490353,30024.935121477232,True
528175060,343019.5977908792,303471.78,303715.82644490915,39547.8165408792,39303.771345970046,False
528176030,823247.0346981101,750267.2,716927.9357800893,72979.84719811007,106319.09891802073,True
528228435,287092.48945540976,304950.94,274876.8573489118,17858.448044590245,12215.632106497942,False
528235010,281126.9312329597,270718.03,272064.9735891278,10408.899982959672,9061.957643831847,False
528321010,601029.9909118449,524626.9,539106.872740404,76403.11591184488,61923.1181714409,False
528365070,387761.2844592548,485464.62,498252.32337238657,97703.34054074518,110491.03891313175,True
528385050,387761.2844592548,375192.56,412705.38086626143,12568.72195925482,24944.09640700661,True
531363010,237130.9393423904,272144.28,260091.18229882896,35013.3419076096,22960.242956438567,False
531369010,287838.18423321604,297224.22,319347.83209823776,9386.034516783955,31509.647865021718,True
531369020,302752.0797893412,366352.62,375006.989586767,63600.545210658805,72254.90979742579,True
532377130,195968.5876074849,199775.94,194647.4475918172,3807.349892515107,1321.1400156676827,False
533206020,418707.6177382145,441427.9,370298.97335012275,22720.288511785504,48408.64438809175,True
533254110,269195.8147880596,305977.75,295445.02110082895,36781.93521194038,26249.206312769325,False
534128100,241605.108009228,244792.06,226607.47099190194,3186.954490772012,14997.637017326051,True
534175080,318038.82273436955,328206.8,318187.5103720357,10167.989765630453,148.68763766612392,False
534202170,213268.7064525901,197392.34,230610.37951952245,15876.362702590093,17341.67306693236,True
534226120,175238.2727844709,191271.81,187014.1137124328,16033.5397155291,11775.840927961894,False
534251030,257264.6983431594,274140.78,260476.02565071703,16876.082906840602,3211.327307557629,False
534278230,164052.85111737702,194403.31,204304.3479600812,30350.461382622976,40251.49684270419,True
534475250,260993.1722321907,248813.14,325752.2411612674,12180.0316071907,64759.06892907669,True
535175050,231165.38111994037,217275.38,216771.07107888587,13890.006119940372,14394.310041054501,True
535354100,196863.4213408524,198105.11,201480.79024307037,1241.6880341476062,4617.368902217975,True
535378020,163307.15633957076,168467.9,159944.91945609887,5160.7499104292365,3362.2368834718945,False
535383070,156595.90333931442,169424.1,191795.46019135133,12828.19041068558,35199.55685203691,True
535451170,134225.06000512664,146010.77,134872.45119602757,11785.705619873363,647.391190900933,False
535451250,205811.75867452752,195142.61,200576.8547153088,10669.149299527518,5234.903959218733,False
535452140,177326.2181623284,178393.58,152207.999355838,1067.3599626715877,25118.21880649042,True
902105060,192389.2526740149,195107.94,189032.29347322608,2718.6848259851104,3356.959200788813,True
902202150,138699.2286719642,157984.0,122823.68150545919,19284.7713280358,15875.547166505014,False
902205030,56523.66415771444,93041.47,84945.88779774768,36517.80459228556,28422.22364003324,False
902330040,250553.44534290308,285780.72,224945.53578481203,35227.273407096916,25607.90955809105,False
903230100,149138.95556125182,173677.61,146198.02739787698,24538.653813748184,2940.9281633748324,False
903231030,198354.8108964649,224680.31,211673.99382217205,26325.501603535085,13319.182925707137,False
903232060,171509.7988954396,159370.9,153933.18993571895,12138.892645439599,17576.608959720645,True
904301070,266958.73045464075,263162.9,238743.55502320972,3795.824204640754,28215.17543143104,True
905105190,193880.64222962735,200959.58,186323.19587289382,7078.935895372648,7557.446356733533,True
905225090,246079.27667606552,252506.98,244171.63701554126,6427.707698934479,1907.6396605242626,False
905402070,181949.52578472724,161695.39,168031.81044310014,20254.135159727244,13917.715341627103,False
905451340,89483.3733367511,137724.66,145304.06235127355,48241.2829132489,55820.689014522446,True
906230010,401929.4852375737,428769.7,424156.7352551604,26840.20226242632,22227.250017586746,False
907131190,308717.6380117913,306033.38,297810.4698563109,2684.2630117912777,10907.16815548035,True
907285050,284855.405121991,277038.88,283534.12623063364,7816.530121991003,1321.2788913573604,False
908151050,237876.63412019663,212884.83,211936.10599331663,24991.805995196628,25940.528126880003,True
909251170,204991.49441894065,223270.12,219733.21765950404,18278.630581059348,14741.723240563384,False
909252020,231165.38111994037,220138.39,208320.74544956826,11026.990494940372,22844.63567037211,True
909275080,305734.85890056624,281855.9,276639.77837914973,23878.952650566236,29095.0805214165,True
909282130,215953.20765269265,221639.67,227535.4896502141,5686.464222307346,11582.281997521437,True
914475030,258010.3931209657,261811.0,258996.64320108792,3800.6068790343124,986.2500801222341,False
916176030,205066.0638967213,246556.36,223715.90172673168,41490.29547827871,18649.837830010394,False
924100060,258010.3931209657,282063.97,282083.9452224994,24053.575629034312,24073.552101533685,True
527107010,257184.5354790155,270594.8,264390.49550853524,13410.277020984504,7205.960029519745,False
527276040,197719.90299831828,219369.58,260833.2282224392,21649.675126681715,63113.32522412093,True
528114040,569373.856002676,609072.8,598334.5902985644,39698.95649732405,28960.734295888455,False
528178090,550047.8504464494,533857.6,517973.9146550092,16190.22544644936,32073.935791440133,True
528290010,273537.3094112072,292538.4,304617.6241230997,19001.096838792786,31080.31471189251,True
528294060,276361.8794540404,269931.5,274240.87094482826,6430.379454040376,2121.0085092121153,False
528477040,337015.80458435154,340675.84,331012.26315470366,3660.039165648457,6003.541429647885,True
528478040,371653.9530043576,384221.94,368373.9052666668,12567.98449564242,3280.0477376907947,False
528490080,308472.78099361685,314873.6,316162.56515898433,6400.812756383151,7689.784165367484,True
531384030,280970.3884712944,281657.38,320656.73714613623,686.9865287055727,39686.34867484181,True
533215030,423685.5064249677,380701.1,356665.35281542694,42984.41267496772,67020.15360954078,True
534175140,208869.52158844905,201939.62,211280.12500586512,6929.896588449046,2410.603417416074,False
534477270,246034.9168888848,261435.44,273652.4189331602,15400.520611115207,27617.502044275403,True
535104020,242318.3773588412,236909.78,230587.9744513723,5408.596108841186,11730.402907468873,True
535153140,275023.9252232247,255608.9,280902.5370593433,19415.01897322468,5878.611836118624,False
535380140,206639.59787042285,190827.4,226940.50775592742,15812.191620422847,20300.909885504574,True
535427070,359761.0265082182,322036.97,358976.00750502246,37724.0577582182,785.0190031957463,False
535451230,146134.33432131342,148745.08,149116.39923860074,2610.7438036865788,2982.0649172873236,True
