PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527358140,278899.0825688073,306137.78,303289.87670904346,27238.698681192705,24390.79414023616,False
527403020,208440.3669724771,197029.05,189884.5639051407,11411.320097477088,18555.803067336383,True
528138020,380183.4862385321,415963.56,439759.42905366136,35780.07626146788,59575.94281512924,True
528150070,897845.1376146789,746580.56,704324.3659697974,151264.57511467894,193520.77164488158,True
528176070,469724.7706422019,473163.5,462580.6841655054,3438.729357798118,7144.0864766964805,True
528180070,469577.9816513762,451831.72,461787.09507197334,17746.262901376176,7790.886579402839,False
528386040,601834.8623853212,564496.75,577557.8860065227,37338.112385321176,24276.976378798485,False
528458110,385321.1009174312,407902.1,375832.02026146743,22580.992832568823,9489.080655963742,False
531453040,251009.17431192665,244180.83,244475.48907835607,6828.346186926647,6533.685233570577,False
534403360,200073.39449541285,229042.0,210036.42498273437,28968.605504587147,9963.030487321521,False
534450180,171009.17431192662,184399.12,217951.38994102948,13389.950688073382,46942.215629102866,True
535152150,242935.77981651376,250290.1,261369.6678589516,7354.313933486235,18433.888042437844,True
535304180,160000.0,191653.19,187268.50464194868,31653.1875,27268.504641948675,False
535377090,211376.1467889908,203249.27,185925.2011533277,8126.881163990794,25450.945635663084,True
535454070,243669.7247706422,179462.67,185186.90659884788,64207.052895642206,58482.81817179432,False
902401060,112293.57798165138,101535.54,151783.37412230688,10758.038919151382,39489.7961406555,True
902402250,179816.5137614679,176690.05,179202.49353774602,3126.4668864679115,614.0202237218909,False
903426200,234715.59633027524,241821.22,224873.31981811151,7105.622419724765,9842.27651216372,True
903476030,205504.5871559633,219583.3,178547.6873679212,14078.709719036706,26956.899788042094,True
904351040,137055.4128440367,112914.22,96860.41180773004,24141.194094036706,40195.00103630667,True
905103060,178348.62385321103,241873.84,248995.85576011142,63525.21989678897,70647.23190690039,True
905105200,202422.01834862385,191242.3,174473.5156304713,11179.721473623853,27948.502718152566,True
905426060,121834.8623853211,116283.336,89197.25710206585,5551.526447821103,32637.605283255252,True
905426200,212110.0917431193,222429.7,185023.3157669254,10319.611381880706,27086.775976193894,True
