PID,y_true,y_pred_xgb,y_pred_regression,abs_err_xgb,abs_err_regression,xgb_wins
527358200,249541.2844036697,235837.0,254749.3348636662,13704.284403669706,5208.050459996506,False
527402250,220036.69724770644,234295.17,226251.14010050398,14258.474627293559,6214.44285279754,False
527451410,129174.31192660551,145379.84,136107.63908969265,16205.531823394485,6933.327163087131,False
528228440,281834.8623853211,267714.9,254460.4071239878,14119.956135321117,27374.45526133332,True
528240070,317798.1651376147,317306.06,320795.44476356194,492.1026376147056,2997.279625947238,True
528458110,385321.1009174312,401968.72,371367.58292201714,16647.617832568823,13953.517995414033,False
531452020,146055.04587155965,187680.36,142434.65856838736,41625.31350344035,3620.3873031722906,False
532377060,179082.56880733947,177260.61,153257.5797741672,1821.9594323394704,25824.989033172256,True
533130020,278899.0825688073,335892.0,361559.4999265169,56992.917431192705,82660.41735770961,True
533221110,259816.5137614679,280476.72,298424.9239624352,20660.20498853209,38608.41020096731,True
534403360,200073.39449541285,230938.2,211626.39995581977,30864.808629587147,11553.005460406916,False
534479320,193761.46788990824,208525.44,198126.8122337744,14763.969610091764,4365.344343866163,False
535126040,278899.0825688073,318998.25,317920.1749734413,40099.167431192705,39021.09240463399,False
535152130,199633.0275229358,191723.7,175250.92029167456,7909.324397935794,24382.107231261238,True
535152150,242935.77981651376,246529.16,259473.53027503338,3593.3764334862353,16537.750458519615,True
535154050,208440.3669724771,177674.84,183255.44604630437,30765.523222477088,25184.920926172723,False
535179020,234128.4403669725,251385.56,289434.06244529015,17257.1221330275,55305.622078317654,True
535302080,198165.1376146789,185074.06,168286.68296482612,13091.075114678912,29878.454649852792,True
535327140,157798.16513761468,142277.48,127790.10367510762,15520.680762614676,30008.06146250706,True
535457010,234862.3853211009,219359.8,215890.68634242727,15502.588446100912,18971.698978673638,True
535457090,217247.70642201835,223452.77,227509.91874751088,6205.059202981647,10262.212325492525,True
902110090,209908.256880734,223338.17,239324.27349863912,13429.914994266,29416.016617905116,True
903206120,307522.93577981653,303238.1,283218.79990230483,4284.842029816529,24304.135877511697,True
903426180,219449.54128440368,184078.38,200588.59657726903,35371.16628440368,18860.94470713465,False
903426200,234715.59633027524,240251.72,225165.07885845308,5536.122419724765,9550.517471822153,True
904101110,253944.9541284404,261746.95,237492.18212451908,7801.998996559589,16452.77200392133,True
905101300,199633.0275229358,182709.61,204028.18117898944,16923.418147935794,4395.153656053648,False
905101310,200366.97247706424,187616.12,192954.81018050798,12750.847477064235,7412.1622965562565,False
905102060,193027.52293577985,201749.38,178305.22906937829,8721.852064220147,14722.293866401567,True
905104210,183486.2385321101,183841.86,151019.1988717252,355.6208428899117,32467.03966038488,True
905106170,201467.88990825688,190193.86,182496.35455992728,11274.030533256882,18971.535348329606,True
905107250,239266.0550458716,213928.1,231604.99859621626,25337.961295871588,7661.056449655327,False
905325030,381651.376146789,361830.22,285080.8676519469,19821.157396789,96570.5084948421,True
905451320,189357.7981651376,188910.55,204552.59773529446,447.2512901375885,15194.799570156873,True
906402200,469724.7706422019,483981.38,490474.38562669593,14256.604357798118,20749.614984494052,True
906477110,227522.93577981653,233065.48,213015.05123081198,5542.548595183471,14507.88454900455,True
